Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus mentella_golf 0.424849755082956 0.575150244917044
fas_fas08_red812 fasciatus fasciatus 0.986172852637501 0.0138271473624992
fas_fas08_red814 fasciatus fasciatus 0.998907144310974 0.00109285568902642
fas_fas08_red815 fasciatus fasciatus 0.999007568706337 0.000992431293663367
fas_fas08_red820 fasciatus mentella_golf 0.0207473819579317 0.979252618042068
fas_fas08_red821 fasciatus fasciatus 0.999939603160693 6.03968393067807e-05
fas_fas09_red804 fasciatus fasciatus 0.986844641570082 0.0131553584299177
fas_fas10_red226 fasciatus fasciatus 0.99713120090703 0.00286879909297007
fas_fas10_red231 fasciatus fasciatus 0.679418160839707 0.320581839160293
fas_fas10_red232 fasciatus fasciatus 0.997013719092484 0.00298628090751576
fas_fas10_red249 fasciatus mentella_golf 0.16301067626103 0.83698932373897
fas_fas10_red250 fasciatus mentella_golf 0.473947710600436 0.526052289399564
fas_fas11_red195 fasciatus fasciatus 0.963767644278584 0.0362323557214156
fas_fas11_red199 fasciatus fasciatus 0.963922205026448 0.0360777949735518
fas_fas11_red209 fasciatus mentella_golf 0.454604256908286 0.545395743091714
fas_fas11_red211 fasciatus fasciatus 0.999651759384539 0.000348240615460953
fas_fas11_red212 fasciatus mentella_golf 0.303109336765655 0.696890663234345
fas_fas11_red220 fasciatus fasciatus 0.998644406768772 0.00135559323122807
fas_fas12_red114 fasciatus fasciatus 0.999845385984408 0.000154614015592524
fas_fas12_red118 fasciatus fasciatus 0.961410170910922 0.0385898290890781
fas_fas12_red120 fasciatus fasciatus 0.999073177924497 0.000926822075502631
fas_fas12_red127 fasciatus fasciatus 0.999845074661853 0.000154925338147101
fas_fas15_red082 fasciatus mentella_golf 0.00143578983306514 0.998564210166935
fas_fas15_red091 fasciatus fasciatus 0.991584774606363 0.00841522539363679
fas_fas15_red092 fasciatus fasciatus 0.999817676709646 0.00018232329035389
fas_fas15_red094 fasciatus fasciatus 0.997648557492709 0.00235144250729062
fas_fas15_red101 fasciatus mentella_golf 0.103385287709974 0.896614712290026
fas_fas15_red104 fasciatus fasciatus 0.997749085061471 0.00225091493852888
fas_fas15_red105 fasciatus fasciatus 0.762065005691308 0.237934994308692
fas_fas15_red107 fasciatus fasciatus 0.999641624295305 0.000358375704694481
men_men25_red886 mentella_golf mentella_golf 0.00133440384968202 0.998665596150318
men_men25_red896 mentella_golf mentella_golf 0.00115565047871347 0.998844349521287
men_men25_red900 mentella_golf mentella_golf 0.0173204413670029 0.982679558632997
men_men25_red902 mentella_golf mentella_golf 0.00230683445934912 0.997693165540651
men_men26_red913 mentella_golf mentella_golf 0.0103255810879427 0.989674418912057
men_men26_red916 mentella_golf mentella_golf 0.000515996818425581 0.999484003181574
men_men26_red922 mentella_golf mentella_golf 0.0178477127733601 0.98215228722664
men_men26_red923 mentella_golf mentella_golf 0.00181810560682847 0.998181894393172
men_men26_red926 mentella_golf mentella_golf 0.0409465321200839 0.959053467879916
men_men26_red936 mentella_golf mentella_golf 0.00754736284956215 0.992452637150438
men_men27_red189 mentella_golf mentella_golf 0.002425535866588 0.997574464133412
men_men27_red192 mentella_golf mentella_golf 0.00157679823555949 0.998423201764441
men_men27_red296 mentella_golf fasciatus 0.953226961421653 0.046773038578347
men_men27_red307 mentella_golf mentella_golf 0.00468258626794895 0.995317413732051
men_men27_red314 mentella_golf mentella_golf 0.00299047212665778 0.997009527873342
men_men27_red315 mentella_golf mentella_golf 0.000340714798531529 0.999659285201469
men_men28_red140 mentella_golf fasciatus 0.995339523185103 0.00466047681489739
men_men28_red142 mentella_golf mentella_golf 0.0372001522365398 0.96279984776346
men_men28_red147 mentella_golf mentella_golf 0.00173232305576778 0.998267676944232
men_men28_red149 mentella_golf mentella_golf 0.0414766265860531 0.958523373413947
men_men28_red161 mentella_golf mentella_golf 0.0030576933377654 0.996942306662235
men_men28_red164 mentella_golf mentella_golf 0.000158586191241927 0.999841413808758
men_men28_red321 mentella_golf mentella_golf 0.0380060460642993 0.961993953935701
men_men28_red322 mentella_golf mentella_golf 0.00278182098973357 0.997218179010266
