Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.981095304314824 0.0189046956851763
fas_fas08_red809 fasciatus fasciatus 0.984584576046534 0.0154154239534658
fas_fas08_red812 fasciatus fasciatus 0.994320864627017 0.0056791353729826
fas_fas08_red816 fasciatus fasciatus 0.998492361419294 0.00150763858070588
fas_fas08_red820 fasciatus mentella_golf 0.0298260835187607 0.970173916481239
fas_fas09_red702 fasciatus fasciatus 0.999835297650344 0.000164702349656224
fas_fas09_red703 fasciatus fasciatus 0.997534011192759 0.00246598880724124
fas_fas09_red706 fasciatus fasciatus 0.99854054700925 0.00145945299075001
fas_fas09_red708 fasciatus mentella_golf 0.27357943017591 0.72642056982409
fas_fas09_red709 fasciatus mentella_golf 0.15349282379191 0.84650717620809
fas_fas09_red790 fasciatus fasciatus 0.950415517438463 0.0495844825615372
fas_fas09_red794 fasciatus fasciatus 0.981782850287619 0.0182171497123806
fas_fas09_red796 fasciatus fasciatus 0.999667690049107 0.000332309950892986
fas_fas09_red798 fasciatus mentella_golf 0.464457228145814 0.535542771854186
fas_fas09_red804 fasciatus fasciatus 0.994050073203176 0.00594992679682403
fas_fas10_red226 fasciatus fasciatus 0.991902086732828 0.00809791326717214
fas_fas10_red229 fasciatus mentella_golf 0.112861887888852 0.887138112111148
fas_fas10_red231 fasciatus fasciatus 0.856917771259093 0.143082228740907
fas_fas10_red234 fasciatus fasciatus 0.999977250951572 2.27490484284185e-05
fas_fas10_red236 fasciatus fasciatus 0.717645642794766 0.282354357205234
fas_fas10_red237 fasciatus fasciatus 0.99942653170679 0.000573468293210155
fas_fas10_red241 fasciatus fasciatus 0.967288735760598 0.0327112642394023
fas_fas10_red243 fasciatus fasciatus 0.998383069655481 0.00161693034451907
fas_fas10_red248 fasciatus fasciatus 0.999586690527437 0.000413309472562694
fas_fas10_red252 fasciatus fasciatus 0.99561986392518 0.00438013607482012
fas_fas11_red196 fasciatus mentella_golf 0.233979759425667 0.766020240574333
fas_fas11_red209 fasciatus mentella_golf 0.319147303697715 0.680852696302285
fas_fas11_red210 fasciatus fasciatus 0.999068238348082 0.000931761651918162
fas_fas11_red211 fasciatus fasciatus 0.99942653170679 0.000573468293210155
fas_fas11_red212 fasciatus mentella_golf 0.463982312327764 0.536017687672236
fas_fas11_red213 fasciatus fasciatus 0.988066034875142 0.011933965124858
fas_fas11_red223 fasciatus mentella_golf 0.418417186520414 0.581582813479586
fas_fas12_red109 fasciatus fasciatus 0.997838628893413 0.00216137110658653
fas_fas12_red116 fasciatus fasciatus 0.999980875609673 1.91243903273225e-05
fas_fas12_red120 fasciatus fasciatus 0.998822763824875 0.00117723617512516
