Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.990060797548661 0.00993920245133929
fas_fas08_red722 fasciatus fasciatus 0.784484238565523 0.215515761434477
fas_fas08_red808 fasciatus fasciatus 0.58398346916212 0.41601653083788
fas_fas08_red812 fasciatus fasciatus 0.936906526501811 0.0630934734981893
fas_fas08_red814 fasciatus fasciatus 0.976894772212254 0.0231052277877466
fas_fas08_red815 fasciatus fasciatus 0.997164055992051 0.0028359440079493
fas_fas09_red702 fasciatus fasciatus 0.998137863540979 0.00186213645902118
fas_fas09_red703 fasciatus fasciatus 0.988526926543513 0.0114730734564874
fas_fas09_red709 fasciatus mentella_golf 0.358479268564906 0.641520731435094
fas_fas09_red712 fasciatus fasciatus 0.994425558410238 0.00557444158976198
fas_fas09_red790 fasciatus fasciatus 0.949505821860392 0.0504941781396083
fas_fas09_red794 fasciatus fasciatus 0.930434595758955 0.0695654042410455
fas_fas10_red225 fasciatus fasciatus 0.958471433013784 0.0415285669862163
fas_fas10_red226 fasciatus fasciatus 0.963076440633603 0.0369235593663966
fas_fas10_red229 fasciatus fasciatus 0.561533121128901 0.438466878871099
fas_fas10_red230 fasciatus fasciatus 0.98946115401001 0.0105388459899896
fas_fas10_red231 fasciatus fasciatus 0.886127525993978 0.113872474006022
fas_fas10_red232 fasciatus fasciatus 0.961693519348839 0.0383064806511608
fas_fas10_red236 fasciatus fasciatus 0.698475131666773 0.301524868333227
fas_fas10_red240 fasciatus fasciatus 0.988120611043143 0.0118793889568568
fas_fas10_red247 fasciatus fasciatus 0.985840722916627 0.0141592770833728
fas_fas10_red248 fasciatus fasciatus 0.989063962712486 0.0109360372875143
fas_fas10_red250 fasciatus mentella_golf 0.440023894508854 0.559976105491146
fas_fas10_red251 fasciatus mentella_golf 0.325363186925907 0.674636813074093
fas_fas10_red252 fasciatus fasciatus 0.992320184208662 0.00767981579133836
fas_fas10_red256 fasciatus fasciatus 0.983452387117458 0.0165476128825422
fas_fas11_red196 fasciatus mentella_golf 0.381440896507344 0.618559103492656
fas_fas11_red198 fasciatus fasciatus 0.977798109202258 0.0222018907977417
fas_fas11_red199 fasciatus fasciatus 0.922681202310467 0.077318797689533
fas_fas11_red209 fasciatus fasciatus 0.530427367129161 0.469572632870839
fas_fas11_red210 fasciatus fasciatus 0.99589766300743 0.00410233699256988
fas_fas11_red213 fasciatus fasciatus 0.976915301927487 0.0230846980725129
fas_fas11_red217 fasciatus fasciatus 0.99385663836024 0.00614336163976001
fas_fas11_red220 fasciatus fasciatus 0.991987640954109 0.00801235904589079
fas_fas11_red223 fasciatus fasciatus 0.650739095416296 0.349260904583704
fas_fas12_red109 fasciatus fasciatus 0.994938922679236 0.00506107732076369
fas_fas12_red114 fasciatus fasciatus 0.997912594788956 0.00208740521104429
fas_fas12_red116 fasciatus fasciatus 0.999445253991264 0.000554746008735432
fas_fas12_red120 fasciatus fasciatus 0.993237376949971 0.0067626230500286
fas_fas12_red123 fasciatus fasciatus 0.999692364724419 0.000307635275580726
fas_fas12_red134 fasciatus fasciatus 0.998945163916745 0.00105483608325492
fas_fas12_red137 fasciatus fasciatus 0.999784380966492 0.000215619033508126
fas_fas15_red084 fasciatus fasciatus 0.995169751932645 0.00483024806735463
fas_fas15_red086 fasciatus fasciatus 0.99565690952162 0.00434309047838022
fas_fas15_red089 fasciatus fasciatus 0.952292778918439 0.0477072210815611
fas_fas15_red092 fasciatus fasciatus 0.997558077354398 0.00244192264560166
fas_fas15_red095 fasciatus fasciatus 0.90582853373559 0.0941714662644098
fas_fas15_red102 fasciatus fasciatus 0.994763725329396 0.0052362746706039
fas_fas15_red104 fasciatus fasciatus 0.976709725222666 0.023290274777334
fas_fas15_red105 fasciatus fasciatus 0.824427100896318 0.175572899103682
men_men25_red881 mentella_golf mentella_golf 0.00725796137606647 0.992742038623934
men_men25_red884 mentella_golf mentella_golf 0.026269913212957 0.973730086787043
