Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red815 fasciatus fasciatus 0.999169843546098 0.000830156453902367
fas_fas10_red225 fasciatus fasciatus 0.979419868050104 0.0205801319498957
fas_fas10_red229 fasciatus mentella_golf 0.442153370931272 0.557846629068728
fas_fas10_red231 fasciatus fasciatus 0.933671225600444 0.0663287743995554
fas_fas10_red247 fasciatus fasciatus 0.990632551600118 0.0093674483998816
fas_fas11_red196 fasciatus mentella_golf 0.439224113448018 0.560775886551982
fas_fas11_red220 fasciatus fasciatus 0.99875432354165 0.00124567645834978
fas_fas12_red120 fasciatus fasciatus 0.997938771774301 0.00206122822569938
fas_fas15_red092 fasciatus fasciatus 0.999517179908845 0.000482820091154818
fas_fas15_red101 fasciatus mentella_golf 0.108744071041525 0.891255928958475
men_men25_red881 mentella_golf mentella_golf 0.00226695968132437 0.997733040318676
men_men25_red902 mentella_golf mentella_golf 0.00952414213417401 0.990475857865826
men_men25_red906 mentella_golf mentella_golf 0.0801237227901008 0.919876277209899
men_men26_red922 mentella_golf mentella_golf 0.0631040779910585 0.936895922008941
men_men26_red923 mentella_golf mentella_golf 0.00340713484115974 0.99659286515884
men_men26_red938 mentella_golf mentella_golf 0.0112154625633119 0.988784537436688
men_men27_red301 mentella_golf mentella_golf 0.00162517157832607 0.998374828421674
men_men28_red160 mentella_golf mentella_golf 0.00311027450695024 0.99688972549305
