Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.637511298815314 0.362488701184686
fas_fas08_red718 fasciatus fasciatus 0.99089291298515 0.00910708701484956
fas_fas08_red722 fasciatus fasciatus 0.900434808920319 0.0995651910796813
fas_fas08_red808 fasciatus mentella_golf 0.375809859305562 0.624190140694438
fas_fas08_red809 fasciatus fasciatus 0.960362896890001 0.0396371031099988
fas_fas08_red812 fasciatus fasciatus 0.962645153976276 0.0373548460237242
fas_fas08_red814 fasciatus fasciatus 0.991636618257089 0.00836338174291131
fas_fas08_red815 fasciatus fasciatus 0.988485322705124 0.0115146772948757
fas_fas08_red821 fasciatus fasciatus 0.998994995438908 0.00100500456109164
fas_fas09_red709 fasciatus mentella_golf 0.188800643865243 0.811199356134757
fas_fas09_red712 fasciatus fasciatus 0.997800815187787 0.00219918481221289
fas_fas09_red790 fasciatus fasciatus 0.912669433595873 0.0873305664041266
fas_fas09_red796 fasciatus fasciatus 0.996670157800022 0.0033298421999785
fas_fas09_red800 fasciatus fasciatus 0.921089729769416 0.0789102702305837
fas_fas10_red226 fasciatus fasciatus 0.974936419052747 0.0250635809472535
fas_fas10_red228 fasciatus fasciatus 0.907769198543467 0.0922308014565328
fas_fas10_red230 fasciatus fasciatus 0.984446210765693 0.0155537892343067
fas_fas10_red231 fasciatus fasciatus 0.712773154008413 0.287226845991587
fas_fas10_red232 fasciatus fasciatus 0.980170241730042 0.0198297582699585
fas_fas10_red236 fasciatus fasciatus 0.555781928434504 0.444218071565497
fas_fas10_red240 fasciatus fasciatus 0.974360016940224 0.025639983059776
fas_fas10_red241 fasciatus fasciatus 0.901316878112292 0.098683121887708
fas_fas10_red246 fasciatus mentella_golf 0.181680965816846 0.818319034183155
fas_fas10_red248 fasciatus fasciatus 0.994130255120404 0.00586974487959626
fas_fas10_red249 fasciatus mentella_golf 0.255018880186939 0.744981119813061
fas_fas10_red254 fasciatus fasciatus 0.96129847308913 0.0387015269108704
fas_fas10_red256 fasciatus fasciatus 0.98161749106535 0.0183825089346495
fas_fas11_red195 fasciatus fasciatus 0.927930032446077 0.0720699675539228
fas_fas11_red198 fasciatus fasciatus 0.972350108690585 0.0276498913094151
fas_fas11_red199 fasciatus fasciatus 0.926261466797317 0.0737385332026829
fas_fas11_red210 fasciatus fasciatus 0.99268508126184 0.00731491873816046
fas_fas11_red212 fasciatus mentella_golf 0.39433519566986 0.60566480433014
fas_fas11_red213 fasciatus fasciatus 0.96129847308913 0.0387015269108704
fas_fas11_red220 fasciatus fasciatus 0.994314131401607 0.00568586859839297
fas_fas12_red118 fasciatus fasciatus 0.807640837660345 0.192359162339655
fas_fas12_red120 fasciatus fasciatus 0.992260189519536 0.00773981048046358
fas_fas12_red123 fasciatus fasciatus 0.999817325882306 0.000182674117694416
fas_fas12_red124 fasciatus fasciatus 0.994444510781075 0.00555548921892496
fas_fas12_red128 fasciatus fasciatus 0.986729154969857 0.0132708450301431
