Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.996588119393081 0.00341188060691877
fas_fas08_red812 fasciatus fasciatus 0.978269116665537 0.0217308833344634
fas_fas08_red814 fasciatus fasciatus 0.998364497486556 0.00163550251344362
fas_fas08_red815 fasciatus fasciatus 0.998606806566033 0.00139319343396664
fas_fas09_red804 fasciatus fasciatus 0.983929621509522 0.0160703784904779
fas_fas10_red225 fasciatus fasciatus 0.940832255268363 0.0591677447316369
fas_fas10_red239 fasciatus fasciatus 0.954003723842706 0.0459962761572937
fas_fas10_red241 fasciatus fasciatus 0.929898134756444 0.0701018652435563
fas_fas10_red246 fasciatus mentella_golf 0.162414694385061 0.837585305614939
fas_fas10_red248 fasciatus fasciatus 0.999300842311074 0.000699157688926089
fas_fas10_red249 fasciatus mentella_golf 0.210089122616286 0.789910877383714
fas_fas10_red250 fasciatus fasciatus 0.555528731417979 0.444471268582021
fas_fas10_red255 fasciatus fasciatus 0.974481692075522 0.0255183079244784
fas_fas10_red256 fasciatus fasciatus 0.996243864366863 0.00375613563313741
fas_fas11_red204 fasciatus fasciatus 0.99817589254761 0.00182410745239029
fas_fas11_red209 fasciatus mentella_golf 0.461845346324443 0.538154653675557
fas_fas11_red212 fasciatus mentella_golf 0.413101784666504 0.586898215333496
fas_fas11_red220 fasciatus fasciatus 0.99737387789086 0.00262612210913999
fas_fas12_red115 fasciatus fasciatus 0.999508064301429 0.000491935698570883
fas_fas12_red116 fasciatus fasciatus 0.9998912217302 0.000108778269799587
fas_fas12_red119 fasciatus fasciatus 0.999866270035907 0.000133729964092784
fas_fas12_red126 fasciatus fasciatus 0.999865618440095 0.000134381559905551
fas_fas12_red134 fasciatus fasciatus 0.999724913624495 0.000275086375505376
fas_fas15_red084 fasciatus fasciatus 0.999588328333888 0.000411671666112539
fas_fas15_red086 fasciatus fasciatus 0.999171446781009 0.000828553218990587
fas_fas15_red089 fasciatus fasciatus 0.960893537671859 0.0391064623281407
fas_fas15_red100 fasciatus mentella_golf 0.406179617263845 0.593820382736155
fas_fas15_red104 fasciatus fasciatus 0.995625322697034 0.00437467730296576
fas_fas15_red105 fasciatus fasciatus 0.818999501128029 0.181000498871971
fas_fas15_red106 fasciatus fasciatus 0.930280524411861 0.0697194755881385
men_men25_red880 mentella_golf mentella_golf 0.015718936864282 0.984281063135718
men_men25_red884 mentella_golf mentella_golf 0.00704009196432107 0.992959908035679
men_men25_red891 mentella_golf mentella_golf 0.00122947742506564 0.998770522574934
men_men25_red900 mentella_golf mentella_golf 0.0291039343619161 0.970896065638084
men_men25_red902 mentella_golf mentella_golf 0.00462493746875082 0.995375062531249
men_men26_red918 mentella_golf mentella_golf 0.00432065836063857 0.995679341639361
men_men26_red923 mentella_golf mentella_golf 0.00557045038458493 0.994429549615415
men_men26_red931 mentella_golf mentella_golf 0.011190797569759 0.988809202430241
men_men26_red933 mentella_golf mentella_golf 0.0674924153227377 0.932507584677262
men_men26_red934 mentella_golf fasciatus 0.784506911443993 0.215493088556007
men_men26_red935 mentella_golf mentella_golf 0.390170225552693 0.609829774447307
men_men26_red938 mentella_golf mentella_golf 0.00202956720433633 0.997970432795664
men_men27_red295 mentella_golf mentella_golf 0.013268907221572 0.986731092778428
men_men27_red303 mentella_golf mentella_golf 0.00342030543938952 0.99657969456061
men_men27_red304 mentella_golf mentella_golf 0.00230085911117642 0.997699140888824
men_men27_red309 mentella_golf mentella_golf 0.001113283654247 0.998886716345753
men_men27_red315 mentella_golf mentella_golf 0.000637399774880281 0.99936260022512
men_men27_red317 mentella_golf mentella_golf 0.00208583512137668 0.997914164878623
men_men27_red319 mentella_golf mentella_golf 0.0060295262268549 0.993970473773145
men_men28_red140 mentella_golf fasciatus 0.99155819586622 0.00844180413378015
men_men28_red142 mentella_golf mentella_golf 0.0614834604009274 0.938516539599073
men_men28_red160 mentella_golf mentella_golf 0.00419708342733323 0.995802916572667
men_men28_red172 mentella_golf fasciatus 0.919542403602006 0.0804575963979945
men_men28_red322 mentella_golf mentella_golf 0.00596575377272235 0.994034246227278
