Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus mentella_golf 0.436558632845941 0.563441367154059
fas_fas08_red812 fasciatus fasciatus 0.976468737667446 0.0235312623325538
fas_fas09_red706 fasciatus fasciatus 0.995502991708416 0.00449700829158408
fas_fas09_red708 fasciatus mentella_golf 0.384211306535616 0.615788693464384
fas_fas09_red796 fasciatus fasciatus 0.997944754530315 0.00205524546968491
fas_fas10_red234 fasciatus fasciatus 0.999879763239518 0.000120236760481833
fas_fas10_red247 fasciatus fasciatus 0.984547706552737 0.0154522934472629
fas_fas12_red121 fasciatus fasciatus 0.999592731065547 0.000407268934452809
fas_fas15_red086 fasciatus fasciatus 0.998479497722498 0.00152050227750211
fas_fas15_red095 fasciatus fasciatus 0.93952065956681 0.0604793404331902
men_men25_red881 mentella_golf mentella_golf 0.00594611309093555 0.994053886909064
men_men25_red884 mentella_golf mentella_golf 0.0105593306920579 0.989440669307942
men_men25_red886 mentella_golf mentella_golf 0.00502977408984868 0.994970225910151
men_men26_red916 mentella_golf mentella_golf 0.00171287869925515 0.998287121300745
men_men27_red304 mentella_golf mentella_golf 0.00388411717348511 0.996115882826515
men_men27_red307 mentella_golf mentella_golf 0.016954805326626 0.983045194673374
men_men27_red315 mentella_golf mentella_golf 0.00119238113081357 0.998807618869187
men_men27_red318 mentella_golf mentella_golf 0.00539745670050014 0.9946025432995
