Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.897944690402777 0.102055309597223
fas_fas08_red808 fasciatus mentella_golf 0.412257765418988 0.587742234581012
fas_fas08_red814 fasciatus fasciatus 0.997826077408123 0.0021739225918772
fas_fas08_red816 fasciatus fasciatus 0.999587139201897 0.000412860798103414
fas_fas08_red820 fasciatus mentella_golf 0.0563359547615929 0.943664045238407
fas_fas09_red702 fasciatus fasciatus 0.999790411794945 0.000209588205054501
fas_fas09_red703 fasciatus fasciatus 0.99867598043678 0.00132401956321978
fas_fas09_red709 fasciatus mentella_golf 0.2981892381134 0.7018107618866
fas_fas09_red790 fasciatus fasciatus 0.953706625322216 0.0462933746777845
fas_fas09_red796 fasciatus fasciatus 0.999603554390009 0.000396445609991482
fas_fas09_red798 fasciatus mentella_golf 0.463309587451943 0.536690412548057
fas_fas09_red800 fasciatus fasciatus 0.930988925645643 0.0690110743543575
fas_fas10_red225 fasciatus fasciatus 0.990515601031691 0.0094843989683089
fas_fas10_red226 fasciatus fasciatus 0.962270523015623 0.0377294769843776
fas_fas10_red230 fasciatus fasciatus 0.998775265956453 0.00122473404354664
fas_fas10_red234 fasciatus fasciatus 0.999982221405564 1.77785944357397e-05
fas_fas10_red239 fasciatus fasciatus 0.980922075438189 0.0190779245618112
fas_fas10_red246 fasciatus mentella_golf 0.0467673463901374 0.953232653609863
fas_fas10_red248 fasciatus fasciatus 0.999222376812571 0.000777623187428789
fas_fas10_red249 fasciatus mentella_golf 0.128493025293461 0.871506974706539
fas_fas10_red250 fasciatus mentella_golf 0.297107046856638 0.702892953143362
fas_fas10_red251 fasciatus mentella_golf 0.118264985663241 0.881735014336759
fas_fas10_red254 fasciatus fasciatus 0.919033571632375 0.080966428367625
fas_fas10_red255 fasciatus fasciatus 0.988230062952291 0.0117699370477089
fas_fas11_red196 fasciatus mentella_golf 0.313190702198997 0.686809297801003
fas_fas11_red199 fasciatus fasciatus 0.995174158877813 0.00482584112218678
fas_fas11_red204 fasciatus fasciatus 0.999351607190428 0.000648392809571972
fas_fas11_red209 fasciatus mentella_golf 0.435516108041927 0.564483891958073
fas_fas11_red210 fasciatus fasciatus 0.999902007758513 9.79922414875692e-05
fas_fas11_red211 fasciatus fasciatus 0.999560918522764 0.000439081477236163
fas_fas11_red212 fasciatus mentella_golf 0.378090600346663 0.621909399653337
fas_fas11_red215 fasciatus fasciatus 0.999996684146366 3.31585363370526e-06
fas_fas11_red223 fasciatus fasciatus 0.82183840546525 0.17816159453475
fas_fas12_red109 fasciatus fasciatus 0.996978335438317 0.00302166456168288
fas_fas12_red114 fasciatus fasciatus 0.999899956600047 0.00010004339995343
fas_fas12_red115 fasciatus fasciatus 0.999951154308318 4.88456916820736e-05
fas_fas12_red118 fasciatus fasciatus 0.949837320932305 0.0501626790676947
fas_fas12_red120 fasciatus fasciatus 0.999181749797411 0.000818250202589405
fas_fas12_red123 fasciatus fasciatus 0.9999990533176 9.46682400103234e-07
fas_fas12_red126 fasciatus fasciatus 0.999955521925445 4.44780745554041e-05
fas_fas12_red127 fasciatus fasciatus 0.999974699159375 2.53008406253357e-05
fas_fas12_red130 fasciatus fasciatus 0.999996403366938 3.59663306171075e-06
fas_fas12_red134 fasciatus fasciatus 0.99997623161414 2.37683858601234e-05
fas_fas15_red082 fasciatus mentella_golf 0.000367127795806286 0.999632872204194
fas_fas15_red087 fasciatus fasciatus 0.966099525852644 0.033900474147356
fas_fas15_red091 fasciatus fasciatus 0.992324731622439 0.00767526837756136
fas_fas15_red101 fasciatus mentella_golf 0.0916485587244528 0.908351441275547
fas_fas15_red102 fasciatus fasciatus 0.999842011023738 0.000157988976261533
fas_fas15_red103 fasciatus mentella_golf 0.291034290586634 0.708965709413366
fas_fas15_red105 fasciatus fasciatus 0.966508666611752 0.0334913333882483
men_men25_red882 mentella_golf mentella_golf 0.00553698540480801 0.994463014595192
men_men25_red884 mentella_golf mentella_golf 0.00184494158420142 0.998155058415798
men_men25_red887 mentella_golf mentella_golf 0.000735050257480039 0.99926494974252
men_men25_red891 mentella_golf mentella_golf 0.000104067079063713 0.999895932920936
men_men25_red893 mentella_golf mentella_golf 0.000192434053023417 0.999807565946977
men_men25_red897 mentella_golf mentella_golf 0.000276699522980825 0.999723300477019
men_men25_red900 mentella_golf mentella_golf 0.00390100394190141 0.996098996058098
men_men25_red902 mentella_golf mentella_golf 0.00158874617011174 0.998411253829888
men_men25_red906 mentella_golf mentella_golf 0.0470984081258133 0.952901591874187
men_men25_red908 mentella_golf fasciatus 0.945105387641288 0.0548946123587123
men_men26_red910 mentella_golf mentella_golf 0.00759987190745703 0.992400128092543
men_men26_red911 mentella_golf mentella_golf 0.000177813879825942 0.999822186120174
men_men26_red915 mentella_golf mentella_golf 0.0246670899719246 0.975332910028075
men_men26_red917 mentella_golf mentella_golf 0.00022179387208751 0.999778206127912
men_men26_red918 mentella_golf mentella_golf 0.000255433190527194 0.999744566809473
men_men26_red919 mentella_golf mentella_golf 0.000281428415492224 0.999718571584508
men_men26_red926 mentella_golf mentella_golf 0.0183526087462201 0.98164739125378
men_men26_red929 mentella_golf mentella_golf 0.00230164034257816 0.997698359657422
men_men26_red931 mentella_golf mentella_golf 0.000784311229907656 0.999215688770092
men_men26_red933 mentella_golf mentella_golf 0.0140064608106626 0.985993539189337
men_men26_red936 mentella_golf mentella_golf 0.00709717120259446 0.992902828797406
men_men26_red938 mentella_golf mentella_golf 0.00184643610100075 0.998153563898999
men_men27_red188 mentella_golf mentella_golf 0.000596400587290261 0.99940359941271
men_men27_red192 mentella_golf mentella_golf 0.000290627018894368 0.999709372981106
men_men27_red293 mentella_golf mentella_golf 0.000150048934667183 0.999849951065333
men_men27_red294 mentella_golf mentella_golf 0.000223615626310017 0.99977638437369
men_men27_red295 mentella_golf mentella_golf 0.00153902472053212 0.998460975279468
men_men27_red299 mentella_golf mentella_golf 0.000984156221695252 0.999015843778305
men_men27_red305 mentella_golf mentella_golf 0.00272207631400389 0.997277923685996
men_men27_red307 mentella_golf mentella_golf 0.00137436361895458 0.998625636381045
men_men27_red309 mentella_golf mentella_golf 5.38322713123519e-05 0.999946167728688
men_men27_red314 mentella_golf mentella_golf 0.00039341118639914 0.999606588813601
men_men27_red315 mentella_golf mentella_golf 5.64127704901566e-05 0.99994358722951
men_men27_red318 mentella_golf mentella_golf 0.000348350178617571 0.999651649821382
men_men28_red140 mentella_golf fasciatus 0.995832655536346 0.00416734446365425
men_men28_red142 mentella_golf mentella_golf 0.0269284781830836 0.973071521816916
men_men28_red160 mentella_golf mentella_golf 0.000446787409434334 0.999553212590566
men_men28_red161 mentella_golf mentella_golf 0.000649657736975332 0.999350342263025
men_men28_red175 mentella_golf mentella_golf 0.0016534502636947 0.998346549736305
men_men28_red321 mentella_golf mentella_golf 0.0176238337288725 0.982376166271127
men_men28_red323 mentella_golf mentella_golf 0.0503204056915056 0.949679594308494
