Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.960005976861889 0.0399940231381114
fas_fas08_red814 fasciatus fasciatus 0.989478808874359 0.0105211911256406
fas_fas08_red815 fasciatus fasciatus 0.999376960026178 0.000623039973821822
fas_fas09_red706 fasciatus fasciatus 0.992046136080682 0.00795386391931744
fas_fas10_red226 fasciatus fasciatus 0.976015963172018 0.0239840368279823
fas_fas10_red228 fasciatus fasciatus 0.99670232801885 0.00329767198115013
fas_fas10_red231 fasciatus fasciatus 0.976874927625501 0.0231250723744985
fas_fas10_red240 fasciatus fasciatus 0.998883167833585 0.00111683216641513
fas_fas10_red248 fasciatus fasciatus 0.998260795684738 0.0017392043152618
fas_fas10_red250 fasciatus mentella_golf 0.374625412819206 0.625374587180794
fas_fas10_red254 fasciatus fasciatus 0.964258401520114 0.0357415984798857
fas_fas10_red256 fasciatus fasciatus 0.996740221987116 0.00325977801288397
fas_fas11_red195 fasciatus fasciatus 0.988296828797704 0.011703171202296
fas_fas11_red215 fasciatus fasciatus 0.999970395768916 2.96042310844233e-05
fas_fas11_red220 fasciatus fasciatus 0.999549295114213 0.000450704885787039
fas_fas12_red109 fasciatus fasciatus 0.998658470543753 0.00134152945624702
fas_fas12_red119 fasciatus fasciatus 0.999790136459315 0.000209863540685369
fas_fas12_red123 fasciatus fasciatus 0.999984924713297 1.5075286702549e-05
fas_fas12_red127 fasciatus fasciatus 0.999944337243033 5.56627569669862e-05
fas_fas12_red137 fasciatus fasciatus 0.999993549726633 6.45027336659927e-06
fas_fas15_red082 fasciatus mentella_golf 0.00133351868227646 0.998666481317724
fas_fas15_red084 fasciatus fasciatus 0.99927664723563 0.000723352764369767
fas_fas15_red085 fasciatus fasciatus 0.999977107868431 2.28921315684946e-05
fas_fas15_red086 fasciatus fasciatus 0.999455062317041 0.000544937682959349
fas_fas15_red087 fasciatus fasciatus 0.977842441306912 0.0221575586930877
fas_fas15_red088 fasciatus fasciatus 0.777670675686616 0.222329324313384
fas_fas15_red091 fasciatus fasciatus 0.987179651406416 0.0128203485935838
fas_fas15_red092 fasciatus fasciatus 0.999703127104827 0.000296872895173407
fas_fas15_red100 fasciatus mentella_golf 0.142498023995958 0.857501976004042
fas_fas15_red106 fasciatus fasciatus 0.694273325135961 0.305726674864039
men_men25_red880 mentella_golf mentella_golf 0.00740527635464386 0.992594723645356
men_men25_red882 mentella_golf mentella_golf 0.0306551461706803 0.96934485382932
men_men25_red890 mentella_golf mentella_golf 0.0133236020092502 0.98667639799075
men_men25_red891 mentella_golf mentella_golf 0.000381379403709382 0.999618620596291
men_men25_red896 mentella_golf mentella_golf 0.00129163175923668 0.998708368240763
men_men26_red910 mentella_golf mentella_golf 0.0181619774591526 0.981838022540847
men_men26_red917 mentella_golf mentella_golf 0.00115510120166882 0.998844898798331
men_men26_red922 mentella_golf mentella_golf 0.0619435108159013 0.938056489184099
men_men26_red929 mentella_golf mentella_golf 0.0162726912787529 0.983727308721247
men_men26_red933 mentella_golf mentella_golf 0.0288265218912506 0.971173478108749
men_men27_red189 mentella_golf mentella_golf 0.00271701641765524 0.997282983582345
men_men27_red291 mentella_golf mentella_golf 0.000851800166443289 0.999148199833557
men_men27_red293 mentella_golf mentella_golf 0.00105752847314113 0.998942471526859
men_men27_red294 mentella_golf mentella_golf 0.000482324697398828 0.999517675302601
men_men27_red295 mentella_golf mentella_golf 0.00450165735398235 0.995498342646018
men_men27_red296 mentella_golf fasciatus 0.957492140160585 0.0425078598394144
men_men27_red301 mentella_golf mentella_golf 0.000696953471329033 0.999303046528671
men_men27_red305 mentella_golf mentella_golf 0.0118746230820187 0.988125376917981
men_men27_red309 mentella_golf mentella_golf 0.000174410504241688 0.999825589495758
men_men27_red310 mentella_golf mentella_golf 0.00109061918459296 0.998909380815407
men_men27_red315 mentella_golf mentella_golf 0.000244522158372166 0.999755477841628
men_men28_red164 mentella_golf mentella_golf 0.000281585750768498 0.999718414249232
men_men28_red175 mentella_golf mentella_golf 0.00433780551893651 0.995662194481064
men_men28_red321 mentella_golf mentella_golf 0.013597539202445 0.986402460797555
