Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.977032732242585 0.0229672677574151
fas_fas08_red805 fasciatus fasciatus 0.887235195571997 0.112764804428003
fas_fas08_red808 fasciatus fasciatus 0.730297106850498 0.269702893149502
fas_fas08_red812 fasciatus fasciatus 0.941474730421701 0.0585252695782987
fas_fas08_red814 fasciatus fasciatus 0.995504526961386 0.00449547303861393
fas_fas09_red703 fasciatus fasciatus 0.995895308116503 0.00410469188349694
fas_fas09_red706 fasciatus fasciatus 0.997157882737765 0.00284211726223455
fas_fas09_red709 fasciatus fasciatus 0.555746947284968 0.444253052715032
fas_fas09_red794 fasciatus fasciatus 0.990198739277751 0.00980126072224879
fas_fas09_red796 fasciatus fasciatus 0.996693003021888 0.00330699697811155
fas_fas09_red798 fasciatus fasciatus 0.630124240002967 0.369875759997033
fas_fas09_red804 fasciatus fasciatus 0.978888995363713 0.0211110046362871
fas_fas10_red226 fasciatus fasciatus 0.996752031137642 0.00324796886235841
fas_fas10_red228 fasciatus fasciatus 0.985346185962893 0.0146538140371069
fas_fas10_red229 fasciatus fasciatus 0.607511221829863 0.392488778170137
fas_fas10_red234 fasciatus fasciatus 0.999991469890404 8.53010959648217e-06
fas_fas10_red236 fasciatus fasciatus 0.838068127929048 0.161931872070953
fas_fas10_red237 fasciatus fasciatus 0.998794141288297 0.00120585871170262
fas_fas10_red245 fasciatus fasciatus 0.998122529140502 0.00187747085949768
fas_fas10_red246 fasciatus mentella_golf 0.407888794377857 0.592111205622143
fas_fas10_red251 fasciatus mentella_golf 0.46335341672686 0.53664658327314
fas_fas11_red193 fasciatus fasciatus 0.999854673278473 0.000145326721527373
fas_fas11_red196 fasciatus fasciatus 0.606677158747328 0.393322841252672
fas_fas11_red199 fasciatus fasciatus 0.991585779998136 0.00841422000186435
fas_fas11_red204 fasciatus fasciatus 0.996278770995656 0.0037212290043441
fas_fas11_red209 fasciatus fasciatus 0.554877326162379 0.445122673837621
fas_fas11_red210 fasciatus fasciatus 0.999756005688594 0.000243994311406437
fas_fas11_red217 fasciatus fasciatus 0.99936043612862 0.000639563871379726
fas_fas11_red220 fasciatus fasciatus 0.999381994072259 0.000618005927741258
fas_fas11_red223 fasciatus fasciatus 0.708390292797324 0.291609707202676
fas_fas12_red114 fasciatus fasciatus 0.999896970004449 0.000103029995550737
fas_fas12_red115 fasciatus fasciatus 0.999945475583382 5.45244166175113e-05
fas_fas12_red124 fasciatus fasciatus 0.999751594550575 0.000248405449425264
fas_fas12_red126 fasciatus fasciatus 0.99997503083259 2.49691674103522e-05
fas_fas12_red127 fasciatus fasciatus 0.999978881117466 2.11188825339454e-05
fas_fas12_red128 fasciatus fasciatus 0.999625313608659 0.000374686391340801
fas_fas12_red131 fasciatus fasciatus 0.999626400897624 0.000373599102376123
fas_fas12_red134 fasciatus fasciatus 0.999956548774853 4.34512251472058e-05
fas_fas12_red137 fasciatus fasciatus 0.999993012425511 6.98757448856012e-06
