Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.6102853231691 0.3897146768309
fas_fas08_red718 fasciatus fasciatus 0.996695835812983 0.00330416418701712
fas_fas08_red805 fasciatus fasciatus 0.896160634874101 0.103839365125899
fas_fas08_red808 fasciatus mentella_golf 0.275676720964573 0.724323279035427
fas_fas08_red815 fasciatus fasciatus 0.997737197104484 0.00226280289551615
fas_fas08_red820 fasciatus mentella_golf 0.0169755970066955 0.983024402993305
fas_fas08_red821 fasciatus fasciatus 0.999843564123154 0.000156435876845984
fas_fas09_red703 fasciatus fasciatus 0.9918915803319 0.00810841966809999
fas_fas09_red709 fasciatus mentella_golf 0.126340143851923 0.873659856148077
fas_fas09_red790 fasciatus fasciatus 0.937019450953658 0.062980549046342
fas_fas09_red794 fasciatus fasciatus 0.955699779647207 0.0443002203527932
fas_fas09_red796 fasciatus fasciatus 0.997666247821828 0.00233375217817254
fas_fas09_red800 fasciatus fasciatus 0.973541244269644 0.0264587557303565
fas_fas09_red804 fasciatus fasciatus 0.985331025605953 0.0146689743940465
fas_fas10_red225 fasciatus fasciatus 0.877137292625539 0.122862707374461
fas_fas10_red229 fasciatus mentella_golf 0.122060559333636 0.877939440666364
fas_fas10_red230 fasciatus fasciatus 0.986671553386984 0.0133284466130157
fas_fas10_red231 fasciatus fasciatus 0.777443184326876 0.222556815673124
fas_fas10_red236 fasciatus fasciatus 0.731360563404979 0.268639436595021
fas_fas10_red237 fasciatus fasciatus 0.998071538715909 0.00192846128409055
fas_fas10_red241 fasciatus fasciatus 0.931689076600501 0.0683109233994993
fas_fas10_red246 fasciatus mentella_golf 0.101602150909902 0.898397849090098
fas_fas10_red247 fasciatus fasciatus 0.979981593166756 0.0200184068332437
fas_fas10_red251 fasciatus mentella_golf 0.106714318561781 0.893285681438219
fas_fas11_red193 fasciatus fasciatus 0.99923290783112 0.00076709216888006
fas_fas11_red199 fasciatus fasciatus 0.965973178730275 0.0340268212697251
fas_fas11_red209 fasciatus mentella_golf 0.308761248722525 0.691238751277475
fas_fas11_red210 fasciatus fasciatus 0.99759077785398 0.00240922214602021
fas_fas11_red211 fasciatus fasciatus 0.998071538715909 0.00192846128409055
fas_fas11_red213 fasciatus fasciatus 0.990245240640019 0.00975475935998111
fas_fas11_red220 fasciatus fasciatus 0.997637667732866 0.00236233226713435
fas_fas12_red114 fasciatus fasciatus 0.999672435504674 0.000327564495325569
fas_fas12_red118 fasciatus fasciatus 0.824017388222562 0.175982611777438
fas_fas12_red120 fasciatus fasciatus 0.995988578506825 0.0040114214931752
fas_fas12_red121 fasciatus fasciatus 0.999514895459223 0.000485104540777514
