Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus fasciatus 0.717255178536805 0.282744821463195
fas_fas08_red814 fasciatus fasciatus 0.994268800199153 0.00573119980084717
fas_fas08_red816 fasciatus fasciatus 0.999689600274419 0.00031039972558054
fas_fas08_red820 fasciatus mentella_golf 0.0837235918271258 0.916276408172874
fas_fas09_red796 fasciatus fasciatus 0.997107566205665 0.00289243379433491
fas_fas10_red230 fasciatus fasciatus 0.994703874692551 0.00529612530744893
fas_fas10_red234 fasciatus fasciatus 0.999963636862183 3.63631378165295e-05
fas_fas10_red236 fasciatus fasciatus 0.815144392260351 0.184855607739649
fas_fas10_red237 fasciatus fasciatus 0.997127694415145 0.00287230558485488
fas_fas10_red243 fasciatus fasciatus 0.991410350204671 0.0085896497953285
fas_fas10_red246 fasciatus mentella_golf 0.276437591620943 0.723562408379057
fas_fas10_red247 fasciatus fasciatus 0.996367003835269 0.0036329961647313
fas_fas10_red249 fasciatus mentella_golf 0.457316928776576 0.542683071223424
fas_fas10_red252 fasciatus fasciatus 0.999219605612584 0.00078039438741555
fas_fas11_red193 fasciatus fasciatus 0.999831759762252 0.0001682402377484
fas_fas11_red195 fasciatus fasciatus 0.983995915650023 0.0160040843499771
fas_fas11_red209 fasciatus fasciatus 0.500313006836573 0.499686993163427
fas_fas11_red210 fasciatus fasciatus 0.999569252581425 0.000430747418574627
fas_fas11_red215 fasciatus fasciatus 0.999949374509369 5.06254906308148e-05
fas_fas11_red217 fasciatus fasciatus 0.999507233984355 0.000492766015645323
fas_fas12_red115 fasciatus fasciatus 0.999843308415481 0.000156691584519217
fas_fas12_red120 fasciatus fasciatus 0.999005892939993 0.000994107060007
fas_fas12_red124 fasciatus fasciatus 0.9994167605576 0.00058323944239996
fas_fas12_red131 fasciatus fasciatus 0.999245985280858 0.000754014719142385
fas_fas15_red084 fasciatus fasciatus 0.999275909738096 0.000724090261904215
fas_fas15_red086 fasciatus fasciatus 0.998718584286703 0.0012814157132971
fas_fas15_red087 fasciatus fasciatus 0.987344890570885 0.0126551094291148
fas_fas15_red089 fasciatus fasciatus 0.976011961196781 0.0239880388032186
fas_fas15_red104 fasciatus fasciatus 0.99632826168024 0.00367173831976037
fas_fas15_red105 fasciatus fasciatus 0.961961775441458 0.0380382245585416
men_men25_red880 mentella_golf mentella_golf 0.0128027408231991 0.987197259176801
men_men25_red887 mentella_golf mentella_golf 0.00534693010313736 0.994653069896863
men_men25_red893 mentella_golf mentella_golf 0.00163421319311892 0.998365786806881
men_men25_red897 mentella_golf mentella_golf 0.00210824927672042 0.99789175072328
men_men25_red902 mentella_golf mentella_golf 0.0107937126396513 0.989206287360349
men_men25_red906 mentella_golf mentella_golf 0.0851081860138976 0.914891813986103
men_men25_red908 mentella_golf fasciatus 0.955721742270057 0.0442782577299427
men_men26_red913 mentella_golf mentella_golf 0.0179004337554199 0.98209956624458
men_men26_red914 mentella_golf mentella_golf 0.0395207970707059 0.960479202929294
men_men26_red915 mentella_golf mentella_golf 0.0931810036238929 0.906818996376107
men_men26_red926 mentella_golf mentella_golf 0.0343177877989576 0.965682212201042
men_men26_red929 mentella_golf mentella_golf 0.0201590953067051 0.979840904693295
men_men27_red191 mentella_golf mentella_golf 0.00145760578154224 0.998542394218458
men_men27_red291 mentella_golf mentella_golf 0.00136703513120638 0.998632964868794
men_men27_red296 mentella_golf fasciatus 0.94933208128589 0.0506679187141101
men_men27_red299 mentella_golf mentella_golf 0.00835534953690775 0.991644650463092
men_men27_red303 mentella_golf mentella_golf 0.00234359149018338 0.997656408509817
men_men27_red304 mentella_golf mentella_golf 0.0012923122854341 0.998707687714566
men_men27_red307 mentella_golf mentella_golf 0.00844862489403647 0.991551375105963
men_men27_red315 mentella_golf mentella_golf 0.000522311422109484 0.999477688577891
men_men27_red318 mentella_golf mentella_golf 0.00284538169622995 0.99715461830377
men_men28_red157 mentella_golf mentella_golf 0.00709196550909165 0.992908034490908
men_men28_red158 mentella_golf mentella_golf 0.0583382605522069 0.941661739447793
men_men28_red175 mentella_golf mentella_golf 0.0142958478393169 0.985704152160683
