Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red702 fasciatus fasciatus 0.999261077882003 0.000738922117997486
fas_fas10_red231 fasciatus fasciatus 0.79148895918549 0.20851104081451
fas_fas10_red247 fasciatus fasciatus 0.983917255806216 0.0160827441937841
fas_fas11_red213 fasciatus fasciatus 0.968578031012199 0.0314219689878006
fas_fas12_red115 fasciatus fasciatus 0.998758230262951 0.00124176973704941
fas_fas12_red118 fasciatus fasciatus 0.912936212425773 0.0870637875742266
fas_fas12_red120 fasciatus fasciatus 0.996799624633711 0.00320037536628869
fas_fas12_red126 fasciatus fasciatus 0.999627556233417 0.000372443766582971
fas_fas12_red130 fasciatus fasciatus 0.999854315791443 0.000145684208557147
fas_fas15_red082 fasciatus mentella_golf 0.00559437554976404 0.994405624450236
men_men25_red896 mentella_golf mentella_golf 0.00437896586679789 0.995621034133202
men_men26_red917 mentella_golf mentella_golf 0.00539984251538381 0.994600157484616
men_men26_red919 mentella_golf mentella_golf 0.00162024719120737 0.998379752808793
men_men27_red189 mentella_golf mentella_golf 0.0072452718488125 0.992754728151187
men_men27_red294 mentella_golf mentella_golf 0.00230328551449306 0.997696714485507
men_men27_red305 mentella_golf mentella_golf 0.0351695626200777 0.964830437379922
men_men27_red310 mentella_golf mentella_golf 0.00383740095211425 0.996162599047886
men_men28_red323 mentella_golf mentella_golf 0.206806911777487 0.793193088222513
