Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red790 fasciatus fasciatus 0.967653189278294 0.0323468107217056
fas_fas09_red796 fasciatus fasciatus 0.996465458414613 0.00353454158538747
fas_fas10_red240 fasciatus fasciatus 0.998388059694592 0.00161194030540845
fas_fas10_red245 fasciatus fasciatus 0.995714324920032 0.00428567507996813
fas_fas10_red250 fasciatus mentella_golf 0.429389166941919 0.570610833058081
fas_fas11_red193 fasciatus fasciatus 0.999893436749329 0.000106563250670674
fas_fas11_red198 fasciatus fasciatus 0.992631735817716 0.0073682641822839
fas_fas11_red223 fasciatus fasciatus 0.782797268755365 0.217202731244635
fas_fas12_red116 fasciatus fasciatus 0.999967382421178 3.26175788219282e-05
fas_fas15_red085 fasciatus fasciatus 0.99994335393833 5.66460616700949e-05
men_men26_red926 mentella_golf mentella_golf 0.0432713556323874 0.956728644367613
men_men26_red937 mentella_golf mentella_golf 0.000665872295471391 0.999334127704529
men_men27_red188 mentella_golf mentella_golf 0.00382587440862096 0.996174125591379
men_men27_red192 mentella_golf mentella_golf 0.00209322923638408 0.997906770763616
men_men27_red291 mentella_golf mentella_golf 0.00151517613868465 0.998484823861315
men_men28_red147 mentella_golf mentella_golf 0.00563545941300176 0.994364540586998
men_men28_red164 mentella_golf mentella_golf 0.000539910184133851 0.999460089815866
men_men28_red175 mentella_golf mentella_golf 0.0123339740690504 0.98766602593095
