Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.984790587946134 0.0152094120538655
fas_fas08_red805 fasciatus fasciatus 0.905649055398132 0.0943509446018681
fas_fas08_red808 fasciatus fasciatus 0.54059668811993 0.45940331188007
fas_fas08_red812 fasciatus fasciatus 0.949542852779251 0.0504571472207487
fas_fas08_red815 fasciatus fasciatus 0.995937434211805 0.00406256578819538
fas_fas08_red816 fasciatus fasciatus 0.995651281661345 0.0043487183386547
fas_fas08_red820 fasciatus mentella_golf 0.0553968981137495 0.944603101886251
fas_fas09_red706 fasciatus fasciatus 0.994286998987504 0.00571300101249605
fas_fas09_red709 fasciatus mentella_golf 0.288933075528847 0.711066924471153
fas_fas09_red794 fasciatus fasciatus 0.888444558430501 0.111555441569499
fas_fas09_red804 fasciatus fasciatus 0.955631154162514 0.0443688458374857
fas_fas10_red225 fasciatus fasciatus 0.895407578738198 0.104592421261802
fas_fas10_red228 fasciatus fasciatus 0.74435994541616 0.255640054583841
fas_fas10_red234 fasciatus fasciatus 0.999395301416766 0.000604698583234305
fas_fas10_red236 fasciatus fasciatus 0.620704064808514 0.379295935191486
fas_fas10_red240 fasciatus fasciatus 0.964618866756573 0.0353811332434275
fas_fas10_red241 fasciatus fasciatus 0.857165352133192 0.142834647866808
fas_fas10_red246 fasciatus mentella_golf 0.261677483474473 0.738322516525527
fas_fas10_red248 fasciatus fasciatus 0.995639091810877 0.00436090818912256
fas_fas10_red249 fasciatus mentella_golf 0.192434630463802 0.807565369536198
fas_fas10_red252 fasciatus fasciatus 0.987225339412527 0.0127746605874726
fas_fas10_red256 fasciatus fasciatus 0.988251731089211 0.0117482689107889
fas_fas11_red195 fasciatus fasciatus 0.897632013451489 0.102367986548511
fas_fas11_red196 fasciatus mentella_golf 0.278461466437824 0.721538533562176
fas_fas11_red198 fasciatus fasciatus 0.983884308131553 0.0161156918684471
fas_fas11_red199 fasciatus fasciatus 0.884573531167487 0.115426468832513
fas_fas11_red204 fasciatus fasciatus 0.99348121289856 0.00651878710144013
fas_fas11_red210 fasciatus fasciatus 0.992976832254097 0.00702316774590264
fas_fas11_red217 fasciatus fasciatus 0.980865278945169 0.0191347210548306
fas_fas11_red220 fasciatus fasciatus 0.986638826157114 0.0133611738428861
fas_fas11_red223 fasciatus mentella_golf 0.248213542471888 0.751786457528112
fas_fas12_red109 fasciatus fasciatus 0.996433115542015 0.00356688445798499
fas_fas12_red114 fasciatus fasciatus 0.998354560936789 0.00164543906321139
fas_fas12_red116 fasciatus fasciatus 0.999184084317567 0.000815915682433358
fas_fas12_red119 fasciatus fasciatus 0.998706603641275 0.0012933963587254
fas_fas12_red126 fasciatus fasciatus 0.99930026821345 0.000699731786549768
fas_fas12_red128 fasciatus fasciatus 0.994799538756253 0.00520046124374698
fas_fas12_red134 fasciatus fasciatus 0.998255249063549 0.00174475093645094
fas_fas15_red084 fasciatus fasciatus 0.998054272575675 0.00194572742432526
fas_fas15_red086 fasciatus fasciatus 0.99690868783327 0.00309131216673023
fas_fas15_red089 fasciatus fasciatus 0.91384715372803 0.0861528462719696
fas_fas15_red091 fasciatus fasciatus 0.964645703421165 0.0353542965788349
fas_fas15_red092 fasciatus fasciatus 0.998102521088513 0.0018974789114873
fas_fas15_red094 fasciatus fasciatus 0.983165168043298 0.0168348319567018
fas_fas15_red095 fasciatus fasciatus 0.900205132296552 0.0997948677034482
fas_fas15_red101 fasciatus mentella_golf 0.121430185546866 0.878569814453134
fas_fas15_red102 fasciatus fasciatus 0.998164222017531 0.00183577798246923
fas_fas15_red104 fasciatus fasciatus 0.981892654529286 0.0181073454707139
fas_fas15_red105 fasciatus fasciatus 0.554118112217185 0.445881887782815
fas_fas15_red106 fasciatus fasciatus 0.929603351742525 0.0703966482574755
men_men25_red884 mentella_golf mentella_golf 0.0128360317334779 0.987163968266522
men_men25_red886 mentella_golf mentella_golf 0.00867798100858049 0.991322018991419
men_men25_red887 mentella_golf mentella_golf 0.0158932201757513 0.984106779824249
men_men25_red889 mentella_golf mentella_golf 0.00973186597857497 0.990268134021425
men_men25_red890 mentella_golf mentella_golf 0.0270630545175576 0.972936945482442
men_men25_red893 mentella_golf mentella_golf 0.00607178399308943 0.993928216006911
men_men25_red896 mentella_golf mentella_golf 0.00722413348363021 0.99277586651637
men_men25_red897 mentella_golf mentella_golf 0.010700407282141 0.989299592717859
men_men25_red902 mentella_golf mentella_golf 0.0106864244377764 0.989313575562224
men_men25_red906 mentella_golf mentella_golf 0.0899162188426112 0.910083781157389
men_men26_red910 mentella_golf mentella_golf 0.0148074080277077 0.985192591972292
men_men26_red911 mentella_golf mentella_golf 0.00699979466999936 0.993000205330001
men_men26_red914 mentella_golf mentella_golf 0.065017111527065 0.934982888472935
men_men26_red917 mentella_golf mentella_golf 0.0102343504174086 0.989765649582591
men_men26_red918 mentella_golf mentella_golf 0.00950803930644507 0.990491960693555
men_men26_red926 mentella_golf mentella_golf 0.0761623602266564 0.923837639773344
men_men26_red927 mentella_golf fasciatus 0.585707206104779 0.414292793895221
men_men26_red929 mentella_golf mentella_golf 0.0133792619071066 0.986620738092893
men_men26_red931 mentella_golf mentella_golf 0.0249507603106294 0.975049239689371
men_men26_red934 mentella_golf fasciatus 0.658029942763662 0.341970057236338
men_men26_red936 mentella_golf mentella_golf 0.0199492438438726 0.980050756156127
men_men26_red937 mentella_golf mentella_golf 0.00396236840754937 0.996037631592451
men_men27_red291 mentella_golf mentella_golf 0.00715667668728584 0.992843323312714
men_men27_red293 mentella_golf mentella_golf 0.00742860499363843 0.992571395006362
men_men27_red295 mentella_golf mentella_golf 0.0212501497245653 0.978749850275435
men_men27_red296 mentella_golf fasciatus 0.871425496064459 0.128574503935541
men_men27_red299 mentella_golf mentella_golf 0.0218439950235724 0.978156004976428
men_men27_red305 mentella_golf mentella_golf 0.0334448593850468 0.966555140614953
men_men27_red307 mentella_golf mentella_golf 0.0192352646770825 0.980764735322918
men_men27_red309 mentella_golf mentella_golf 0.00453312724716165 0.995466872752839
men_men27_red310 mentella_golf mentella_golf 0.00680174134706879 0.993198258652931
men_men27_red314 mentella_golf mentella_golf 0.0128360317334779 0.987163968266522
men_men28_red142 mentella_golf mentella_golf 0.074330366079355 0.925669633920645
men_men28_red156 mentella_golf mentella_golf 0.0228657647681989 0.977134235231801
men_men28_red158 mentella_golf mentella_golf 0.0621194809973732 0.937880519002627
men_men28_red159 mentella_golf mentella_golf 0.0072492678121754 0.992750732187825
men_men28_red160 mentella_golf mentella_golf 0.00977809784369012 0.99022190215631
men_men28_red161 mentella_golf mentella_golf 0.0151229936328248 0.984877006367175
men_men28_red164 mentella_golf mentella_golf 0.00262337911907224 0.997376620880928
men_men28_red175 mentella_golf mentella_golf 0.0484807640039288 0.951519235996071
men_men28_red322 mentella_golf mentella_golf 0.0143012032435935 0.985698796756407
