Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.997553862668216 0.00244613733178352
fas_fas08_red805 fasciatus fasciatus 0.875867010780891 0.124132989219109
fas_fas08_red814 fasciatus fasciatus 0.991270656244957 0.00872934375504337
fas_fas08_red815 fasciatus fasciatus 0.999331681501147 0.000668318498853147
fas_fas09_red703 fasciatus fasciatus 0.994285282008669 0.00571471799133053
fas_fas09_red709 fasciatus mentella_golf 0.419854306201288 0.580145693798712
fas_fas09_red712 fasciatus fasciatus 0.998800902984337 0.00119909701566351
fas_fas09_red790 fasciatus fasciatus 0.960376965658967 0.0396230343410325
fas_fas09_red796 fasciatus fasciatus 0.995713127375633 0.00428687262436742
fas_fas09_red798 fasciatus fasciatus 0.527130264180027 0.472869735819973
fas_fas10_red225 fasciatus fasciatus 0.980154657878723 0.0198453421212765
fas_fas10_red228 fasciatus fasciatus 0.983307603175158 0.0166923968248419
fas_fas10_red232 fasciatus fasciatus 0.994759095148708 0.00524090485129188
fas_fas10_red234 fasciatus fasciatus 0.999911822586611 8.81774133887761e-05
fas_fas10_red237 fasciatus fasciatus 0.996658796999411 0.00334120300058897
fas_fas10_red239 fasciatus fasciatus 0.955886719929059 0.044113280070941
fas_fas10_red241 fasciatus fasciatus 0.983162472774421 0.0168375272255788
fas_fas10_red246 fasciatus mentella_golf 0.36034272757566 0.63965727242434
fas_fas10_red247 fasciatus fasciatus 0.99269389216928 0.00730610783071999
fas_fas10_red249 fasciatus fasciatus 0.586815128630108 0.413184871369892
fas_fas10_red252 fasciatus fasciatus 0.999030652578529 0.000969347421470619
fas_fas10_red254 fasciatus fasciatus 0.974877425058931 0.0251225749410686
fas_fas10_red255 fasciatus fasciatus 0.984425943086386 0.0155740569136144
fas_fas11_red196 fasciatus mentella_golf 0.479992712288291 0.520007287711709
fas_fas11_red199 fasciatus fasciatus 0.982809463598517 0.0171905364014832
fas_fas11_red210 fasciatus fasciatus 0.999048360545859 0.000951639454140909
fas_fas11_red215 fasciatus fasciatus 0.99992154186954 7.84581304600293e-05
fas_fas11_red223 fasciatus fasciatus 0.728948566799094 0.271051433200906
fas_fas12_red115 fasciatus fasciatus 0.999779323433123 0.00022067656687683
fas_fas12_red116 fasciatus fasciatus 0.99995246411983 4.75358801702188e-05
fas_fas12_red118 fasciatus fasciatus 0.944679271533572 0.0553207284664283
fas_fas12_red120 fasciatus fasciatus 0.997639083972021 0.00236091602797921
fas_fas12_red123 fasciatus fasciatus 0.999972949742791 2.70502572093231e-05
fas_fas12_red124 fasciatus fasciatus 0.999619861553856 0.000380138446144356
fas_fas12_red126 fasciatus fasciatus 0.999828914894809 0.000171085105190937
fas_fas12_red128 fasciatus fasciatus 0.998832745791211 0.00116725420878947
fas_fas12_red130 fasciatus fasciatus 0.999974938280156 2.5061719844346e-05
