Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red702 fasciatus fasciatus 0.999867348596398 0.000132651403601625
fas_fas09_red708 fasciatus mentella_golf 0.409563571070736 0.590436428929264
fas_fas09_red804 fasciatus fasciatus 0.98691116200226 0.0130888379977397
fas_fas10_red251 fasciatus mentella_golf 0.163285177645519 0.836714822354481
fas_fas11_red204 fasciatus fasciatus 0.99885045266669 0.00114954733330943
fas_fas11_red223 fasciatus mentella_golf 0.327273375569723 0.672726624430277
fas_fas12_red137 fasciatus fasciatus 0.999956454871898 4.3545128101858e-05
fas_fas15_red084 fasciatus fasciatus 0.999642284062308 0.00035771593769212
fas_fas15_red094 fasciatus fasciatus 0.997580711363279 0.00241928863672092
fas_fas15_red102 fasciatus fasciatus 0.99969554423493 0.000304455765070068
men_men25_red896 mentella_golf mentella_golf 0.00278254054365583 0.997217459456344
men_men25_red906 mentella_golf mentella_golf 0.0940200485383934 0.905979951461607
men_men26_red927 mentella_golf fasciatus 0.6186022012843 0.3813977987157
men_men27_red312 mentella_golf mentella_golf 0.0110131801541534 0.988986819845847
men_men27_red314 mentella_golf mentella_golf 0.00681664049209821 0.993183359507902
men_men27_red318 mentella_golf mentella_golf 0.00320266315959917 0.996797336840401
men_men28_red143 mentella_golf mentella_golf 0.164878441122818 0.835121558877182
men_men28_red157 mentella_golf mentella_golf 0.0108399305690814 0.989160069430919
