Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus mentella_golf 0.455297650457868 0.544702349542132
fas_fas08_red815 fasciatus fasciatus 0.99337993054426 0.00662006945574005
fas_fas09_red702 fasciatus fasciatus 0.999242182529885 0.000757817470115213
fas_fas09_red708 fasciatus mentella_golf 0.410274144460208 0.589725855539792
fas_fas09_red709 fasciatus mentella_golf 0.280617553501322 0.719382446498678
fas_fas09_red794 fasciatus fasciatus 0.956289339215697 0.0437106607843027
fas_fas09_red796 fasciatus fasciatus 0.99810877547457 0.00189122452542947
fas_fas10_red225 fasciatus fasciatus 0.924368684535881 0.0756313154641193
fas_fas10_red231 fasciatus fasciatus 0.825477453377564 0.174522546622436
fas_fas10_red237 fasciatus fasciatus 0.99754872781934 0.00245127218066033
fas_fas10_red241 fasciatus fasciatus 0.946712945966209 0.0532870540337911
fas_fas10_red249 fasciatus mentella_golf 0.303242063489332 0.696757936510668
fas_fas10_red250 fasciatus fasciatus 0.677994186130856 0.322005813869144
fas_fas10_red256 fasciatus fasciatus 0.987988599330694 0.0120114006693056
fas_fas11_red195 fasciatus fasciatus 0.964608436517611 0.0353915634823895
fas_fas11_red204 fasciatus fasciatus 0.998255673851157 0.00174432614884292
fas_fas11_red211 fasciatus fasciatus 0.99754872781934 0.00245127218066033
fas_fas11_red220 fasciatus fasciatus 0.997399783791398 0.00260021620860167
fas_fas12_red115 fasciatus fasciatus 0.998293097399856 0.00170690260014346
fas_fas12_red116 fasciatus fasciatus 0.999739299232341 0.000260700767658972
fas_fas12_red118 fasciatus fasciatus 0.878348563963278 0.121651436036722
fas_fas12_red119 fasciatus fasciatus 0.999242182529885 0.000757817470115213
fas_fas12_red121 fasciatus fasciatus 0.999529689189989 0.000470310810010853
fas_fas12_red126 fasciatus fasciatus 0.999511176508098 0.000488823491902422
fas_fas12_red127 fasciatus fasciatus 0.999053314729473 0.000946685270526992
fas_fas12_red131 fasciatus fasciatus 0.998169414519593 0.00183058548040682
fas_fas15_red088 fasciatus fasciatus 0.857881174793965 0.142118825206035
fas_fas15_red092 fasciatus fasciatus 0.998930302300859 0.00106969769914113
fas_fas15_red095 fasciatus fasciatus 0.949220789807693 0.0507792101923071
fas_fas15_red106 fasciatus fasciatus 0.860054790982227 0.139945209017773
men_men25_red884 mentella_golf mentella_golf 0.0102051201104215 0.989794879889579
men_men25_red889 mentella_golf mentella_golf 0.00773912639725807 0.992260873602742
men_men25_red891 mentella_golf mentella_golf 0.00231165315326219 0.997688346846738
men_men25_red896 mentella_golf mentella_golf 0.00541407661568343 0.994585923384317
men_men25_red902 mentella_golf mentella_golf 0.00775184153543862 0.992248158464561
men_men26_red911 mentella_golf mentella_golf 0.00544181746841542 0.994558182531584
men_men26_red913 mentella_golf mentella_golf 0.0330198494487605 0.966980150551239
men_men26_red914 mentella_golf mentella_golf 0.0702854865478668 0.929714513452133
men_men26_red927 mentella_golf fasciatus 0.633331615527723 0.366668384472277
men_men26_red931 mentella_golf mentella_golf 0.0140781597565514 0.985921840243449
men_men27_red190 mentella_golf mentella_golf 0.0368568636221789 0.963143136377821
men_men27_red191 mentella_golf mentella_golf 0.00448546780398654 0.995514532196013
men_men27_red291 mentella_golf mentella_golf 0.00350127452569843 0.996498725474302
men_men27_red293 mentella_golf mentella_golf 0.00398922141036244 0.996010778589637
men_men27_red305 mentella_golf mentella_golf 0.0353123419969684 0.964687658003032
men_men28_red143 mentella_golf mentella_golf 0.244867940408518 0.755132059591481
men_men28_red147 mentella_golf mentella_golf 0.00738134246446882 0.992618657535531
men_men28_red156 mentella_golf mentella_golf 0.0284316168948695 0.971568383105131
men_men28_red157 mentella_golf mentella_golf 0.0184924464897901 0.98150755351021
men_men28_red158 mentella_golf mentella_golf 0.108125506600029 0.891874493399971
men_men28_red159 mentella_golf mentella_golf 0.00415594742871028 0.99584405257129
men_men28_red160 mentella_golf mentella_golf 0.0063750819610519 0.993624918038948
men_men28_red321 mentella_golf mentella_golf 0.0875969691935902 0.91240303080641
men_men28_red322 mentella_golf mentella_golf 0.00967397275285799 0.990326027247142
