Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.788752519798358 0.211247480201642
fas_fas08_red805 fasciatus fasciatus 0.867625317689448 0.132374682310552
fas_fas08_red809 fasciatus fasciatus 0.989891954276 0.0101080457239997
fas_fas08_red815 fasciatus fasciatus 0.999861017744063 0.000138982255937093
fas_fas08_red820 fasciatus mentella_golf 0.0322292485756473 0.967770751424353
fas_fas09_red709 fasciatus mentella_golf 0.42541140092001 0.57458859907999
fas_fas09_red798 fasciatus mentella_golf 0.443062791969612 0.556937208030388
fas_fas10_red228 fasciatus fasciatus 0.984504808525727 0.0154951914742735
fas_fas10_red231 fasciatus fasciatus 0.942417561038808 0.0575824389611922
fas_fas10_red234 fasciatus fasciatus 0.999986165435214 1.38345647861067e-05
fas_fas10_red237 fasciatus fasciatus 0.998882551827247 0.00111744817275276
fas_fas10_red243 fasciatus fasciatus 0.994957683197128 0.00504231680287245
fas_fas10_red254 fasciatus fasciatus 0.983711881299787 0.0162881187002127
fas_fas11_red193 fasciatus fasciatus 0.999957869318854 4.21306811463027e-05
fas_fas11_red199 fasciatus fasciatus 0.987947566759226 0.0120524332407742
fas_fas11_red204 fasciatus fasciatus 0.996599546300156 0.00340045369984393
fas_fas11_red210 fasciatus fasciatus 0.999822615121365 0.000177384878635176
fas_fas11_red211 fasciatus fasciatus 0.999701253787557 0.000298746212443295
fas_fas11_red213 fasciatus fasciatus 0.997309659451981 0.0026903405480193
fas_fas11_red223 fasciatus fasciatus 0.708124653330162 0.291875346669838
fas_fas12_red116 fasciatus fasciatus 0.999993201937293 6.79806270735885e-06
fas_fas12_red123 fasciatus fasciatus 0.999993779611149 6.22038885102591e-06
fas_fas12_red134 fasciatus fasciatus 0.999969181321078 3.0818678922231e-05
fas_fas15_red084 fasciatus fasciatus 0.999478242839887 0.000521757160113281
fas_fas15_red086 fasciatus fasciatus 0.999429966066071 0.000570033933928692
fas_fas15_red094 fasciatus fasciatus 0.997870764663056 0.00212923533694403
fas_fas15_red100 fasciatus mentella_golf 0.15371786965972 0.84628213034028
fas_fas15_red101 fasciatus mentella_golf 0.062109206935479 0.937890793064521
fas_fas15_red102 fasciatus fasciatus 0.999444688200316 0.000555311799684239
fas_fas15_red104 fasciatus fasciatus 0.99396076314526 0.00603923685474003
men_men25_red881 mentella_golf mentella_golf 0.000760063028002061 0.999239936971998
men_men25_red884 mentella_golf mentella_golf 0.0103032177482971 0.989696782251703
men_men25_red886 mentella_golf mentella_golf 0.00078988892031736 0.999210111079683
men_men25_red889 mentella_golf mentella_golf 0.0118465648330021 0.988153435166998
men_men25_red891 mentella_golf mentella_golf 0.00038948525956758 0.999610514740432
men_men25_red893 mentella_golf mentella_golf 0.000829410815693378 0.999170589184307
men_men25_red896 mentella_golf mentella_golf 0.000906370194981863 0.999093629805018
men_men26_red915 mentella_golf mentella_golf 0.0858770017741887 0.914122998225811
men_men26_red917 mentella_golf mentella_golf 0.000602035854321377 0.999397964145679
men_men26_red927 mentella_golf mentella_golf 0.27855536207859 0.72144463792141
men_men26_red931 mentella_golf mentella_golf 0.00317521093247372 0.996824789067526
men_men26_red934 mentella_golf fasciatus 0.514040479149824 0.485959520850175
men_men26_red935 mentella_golf mentella_golf 0.228592172631601 0.771407827368399
men_men26_red936 mentella_golf mentella_golf 0.0264961610446825 0.973503838955318
men_men27_red291 mentella_golf mentella_golf 0.00040863982935698 0.999591360170643
men_men27_red293 mentella_golf mentella_golf 0.000650770930742016 0.999349229069258
men_men27_red294 mentella_golf mentella_golf 0.000364933338956241 0.999635066661044
men_men27_red295 mentella_golf mentella_golf 0.00543881189151066 0.994561188108489
men_men27_red296 mentella_golf fasciatus 0.967227708112637 0.0327722918873628
men_men27_red304 mentella_golf mentella_golf 0.000605751085940809 0.999394248914059
men_men27_red315 mentella_golf mentella_golf 0.000103610087120046 0.99989638991288
men_men28_red161 mentella_golf mentella_golf 0.0027803975763455 0.997219602423655
men_men28_red164 mentella_golf mentella_golf 0.000193889934202955 0.999806110065797
men_men28_red172 mentella_golf fasciatus 0.789159751962394 0.210840248037606
