Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red814 fasciatus fasciatus 0.995253694265181 0.00474630573481886
fas_fas08_red820 fasciatus mentella_golf 0.0842291511160757 0.915770848883924
fas_fas09_red703 fasciatus fasciatus 0.997858241906362 0.00214175809363794
fas_fas09_red798 fasciatus fasciatus 0.683394585133067 0.316605414866933
fas_fas10_red245 fasciatus fasciatus 0.997791350351403 0.00220864964859746
fas_fas12_red126 fasciatus fasciatus 0.999952338886978 4.76611130224666e-05
fas_fas12_red134 fasciatus fasciatus 0.999967307008611 3.26929913887192e-05
fas_fas15_red088 fasciatus fasciatus 0.877904948750987 0.122095051249013
fas_fas15_red095 fasciatus fasciatus 0.977822639566976 0.0221773604330237
fas_fas15_red102 fasciatus fasciatus 0.999363615073066 0.000636384926934159
men_men25_red891 mentella_golf mentella_golf 0.00042278547956698 0.999577214520433
men_men25_red908 mentella_golf fasciatus 0.951940102809365 0.0480598971906348
men_men26_red917 mentella_golf mentella_golf 0.000940760077457925 0.999059239922542
men_men26_red923 mentella_golf mentella_golf 0.0013268143934868 0.998673185606513
men_men26_red936 mentella_golf mentella_golf 0.0290732100495967 0.970926789950403
men_men27_red305 mentella_golf mentella_golf 0.0104815902796809 0.989518409720319
men_men28_red143 mentella_golf mentella_golf 0.0584306927925617 0.941569307207438
men_men28_red172 mentella_golf fasciatus 0.82043161038361 0.17956838961639
