Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.927064655948614 0.0729353440513861
fas_fas08_red809 fasciatus fasciatus 0.981503406370526 0.0184965936294739
fas_fas08_red812 fasciatus fasciatus 0.97994397288648 0.0200560271135203
fas_fas08_red816 fasciatus fasciatus 0.999843540772362 0.000156459227638006
fas_fas10_red243 fasciatus fasciatus 0.994856632145777 0.00514336785422316
fas_fas10_red249 fasciatus mentella_golf 0.412857745369425 0.587142254630575
fas_fas10_red251 fasciatus mentella_golf 0.282730241577316 0.717269758422684
fas_fas11_red193 fasciatus fasciatus 0.999968861675215 3.11383247848641e-05
fas_fas12_red120 fasciatus fasciatus 0.999263968795146 0.000736031204853719
fas_fas15_red085 fasciatus fasciatus 0.999986440869132 1.35591308678517e-05
men_men25_red900 mentella_golf mentella_golf 0.0177942139856082 0.982205786014392
men_men25_red908 mentella_golf fasciatus 0.949659949984857 0.0503400500151426
men_men26_red916 mentella_golf mentella_golf 0.000265632419695134 0.999734367580305
men_men26_red933 mentella_golf mentella_golf 0.0257706302361867 0.974229369763813
men_men26_red936 mentella_golf mentella_golf 0.0274369425614618 0.972563057438538
men_men27_red188 mentella_golf mentella_golf 0.00182599062869256 0.998174009371307
men_men27_red192 mentella_golf mentella_golf 0.00122759190878795 0.998772408091212
men_men27_red296 mentella_golf fasciatus 0.972611685779323 0.0273883142206765
