Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.996025198520553 0.00397480147944733
fas_fas08_red808 fasciatus fasciatus 0.622022546958535 0.377977453041465
fas_fas08_red814 fasciatus fasciatus 0.988402758989345 0.0115972410106549
fas_fas08_red816 fasciatus fasciatus 0.999416078699237 0.000583921300763148
fas_fas09_red703 fasciatus fasciatus 0.993623314075346 0.00637668592465382
fas_fas09_red706 fasciatus fasciatus 0.990865215409679 0.00913478459032128
fas_fas09_red712 fasciatus fasciatus 0.997582752971668 0.00241724702833189
fas_fas09_red794 fasciatus fasciatus 0.975102542360132 0.0248974576398679
fas_fas09_red796 fasciatus fasciatus 0.992180103862898 0.00781989613710239
fas_fas09_red798 fasciatus fasciatus 0.562448040640738 0.437551959359262
fas_fas10_red225 fasciatus fasciatus 0.975826297973027 0.0241737020269726
fas_fas10_red231 fasciatus fasciatus 0.956132946274609 0.0438670537253911
fas_fas10_red237 fasciatus fasciatus 0.994676634044438 0.00532336595556239
fas_fas10_red240 fasciatus fasciatus 0.99714364577485 0.00285635422514969
fas_fas10_red243 fasciatus fasciatus 0.982430141353608 0.017569858646392
fas_fas10_red247 fasciatus fasciatus 0.98918649871392 0.0108135012860801
fas_fas10_red248 fasciatus fasciatus 0.996039699853483 0.00396030014651727
fas_fas10_red251 fasciatus mentella_golf 0.377853374805213 0.622146625194787
fas_fas11_red204 fasciatus fasciatus 0.992525406518125 0.00747459348187502
fas_fas11_red209 fasciatus fasciatus 0.621773657438944 0.378226342561056
fas_fas11_red220 fasciatus fasciatus 0.997816427001539 0.00218357299846132
fas_fas12_red116 fasciatus fasciatus 0.999888767131479 0.00011123286852087
fas_fas12_red131 fasciatus fasciatus 0.998856460754305 0.00114353924569525
fas_fas12_red134 fasciatus fasciatus 0.99981678599566 0.000183214004340054
fas_fas15_red085 fasciatus fasciatus 0.999834483679973 0.000165516320027464
fas_fas15_red086 fasciatus fasciatus 0.997882612665565 0.00211738733443488
fas_fas15_red089 fasciatus fasciatus 0.97390299797173 0.0260970020282706
fas_fas15_red092 fasciatus fasciatus 0.999248343583586 0.00075165641641399
fas_fas15_red103 fasciatus fasciatus 0.561051890885133 0.438948109114867
fas_fas15_red107 fasciatus fasciatus 0.994037779990288 0.00596222000971234
men_men25_red881 mentella_golf mentella_golf 0.00378805575372998 0.99621194424627
men_men25_red882 mentella_golf mentella_golf 0.0370360192518391 0.962963980748161
men_men25_red884 mentella_golf mentella_golf 0.0198633804865018 0.980136619513498
men_men25_red889 mentella_golf mentella_golf 0.0220322532105147 0.977967746789485
men_men25_red891 mentella_golf mentella_golf 0.00156973682943003 0.99843026317057
men_men25_red896 mentella_golf mentella_golf 0.00461034829439137 0.995389651705609
men_men25_red897 mentella_golf mentella_golf 0.0056296784821659 0.994370321517834
men_men25_red906 mentella_golf mentella_golf 0.0872163104043958 0.912783689595604
men_men26_red911 mentella_golf mentella_golf 0.00351074688339054 0.99648925311661
men_men26_red919 mentella_golf mentella_golf 0.00347717676890083 0.996522823231099
men_men26_red922 mentella_golf mentella_golf 0.0595888471839978 0.940411152816002
men_men26_red923 mentella_golf mentella_golf 0.00491198828270751 0.995088011717293
men_men26_red929 mentella_golf mentella_golf 0.0243032061528927 0.975696793847107
men_men27_red192 mentella_golf mentella_golf 0.00425855683692397 0.995741443163076
men_men27_red291 mentella_golf mentella_golf 0.00297971895134579 0.997020281048654
men_men27_red312 mentella_golf mentella_golf 0.0405815687412385 0.959418431258761
men_men27_red317 mentella_golf mentella_golf 0.00322805113280463 0.996771948867195
men_men27_red319 mentella_golf mentella_golf 0.0100404918034358 0.989959508196564
men_men28_red149 mentella_golf mentella_golf 0.0384467859808219 0.961553214019178
men_men28_red159 mentella_golf mentella_golf 0.00227934969349121 0.997720650306509
men_men28_red160 mentella_golf mentella_golf 0.00503381206895737 0.994966187931043
men_men28_red161 mentella_golf mentella_golf 0.00945272576796565 0.990547274232034
men_men28_red172 mentella_golf fasciatus 0.76221212549876 0.23778787450124
men_men28_red175 mentella_golf mentella_golf 0.0243598370037902 0.97564016299621
