Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.911280828077993 0.0887191719220067
fas_fas08_red816 fasciatus fasciatus 0.99916056987963 0.000839430120370269
fas_fas10_red229 fasciatus fasciatus 0.528011867852276 0.471988132147724
fas_fas10_red230 fasciatus fasciatus 0.994680890716222 0.00531910928377766
fas_fas10_red255 fasciatus fasciatus 0.977918358334728 0.022081641665272
fas_fas10_red256 fasciatus fasciatus 0.995426710985618 0.00457328901438175
fas_fas11_red211 fasciatus fasciatus 0.998194395599249 0.00180560440075061
fas_fas12_red119 fasciatus fasciatus 0.999596042632474 0.000403957367526
fas_fas12_red121 fasciatus fasciatus 0.99976778216077 0.00023221783923041
fas_fas15_red091 fasciatus fasciatus 0.981996239810108 0.0180037601898916
men_men25_red882 mentella_golf mentella_golf 0.036984986441211 0.963015013558789
men_men25_red897 mentella_golf mentella_golf 0.00333881289149184 0.996661187108508
men_men26_red918 mentella_golf mentella_golf 0.00417162500778064 0.995828374992219
men_men26_red934 mentella_golf fasciatus 0.772527571693159 0.227472428306841
men_men27_red307 mentella_golf mentella_golf 0.0118888548694905 0.988111145130509
men_men27_red310 mentella_golf mentella_golf 0.00273998438608166 0.997260015613918
men_men27_red317 mentella_golf mentella_golf 0.00278011749669084 0.997219882503309
men_men28_red142 mentella_golf mentella_golf 0.0700511739901293 0.929948826009871
