Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.997098848401554 0.00290115159844553
fas_fas08_red722 fasciatus fasciatus 0.910011504667507 0.0899884953324925
fas_fas08_red808 fasciatus mentella_golf 0.407975220612541 0.592024779387459
fas_fas08_red809 fasciatus fasciatus 0.979704129730109 0.0202958702698909
fas_fas08_red815 fasciatus fasciatus 0.996138940209355 0.00386105979064474
fas_fas08_red816 fasciatus fasciatus 0.996716689880629 0.00328331011937071
fas_fas09_red706 fasciatus fasciatus 0.996348768679488 0.00365123132051222
fas_fas09_red709 fasciatus mentella_golf 0.234678658778012 0.765321341221988
fas_fas09_red712 fasciatus fasciatus 0.999294709826216 0.000705290173784271
fas_fas09_red790 fasciatus fasciatus 0.952612527303883 0.0473874726961171
fas_fas09_red794 fasciatus fasciatus 0.954354422664335 0.0456455773356649
fas_fas09_red800 fasciatus fasciatus 0.962225082386565 0.037774917613435
fas_fas10_red231 fasciatus fasciatus 0.716984419618018 0.283015580381983
fas_fas10_red232 fasciatus fasciatus 0.994924207588175 0.00507579241182486
fas_fas10_red234 fasciatus fasciatus 0.999874113621804 0.000125886378195928
fas_fas10_red237 fasciatus fasciatus 0.998262249810415 0.00173775018958545
fas_fas10_red239 fasciatus fasciatus 0.948982400988839 0.0510175990111614
fas_fas10_red241 fasciatus fasciatus 0.930700187080371 0.0692998129196294
fas_fas10_red246 fasciatus mentella_golf 0.109224342940342 0.890775657059658
fas_fas10_red248 fasciatus fasciatus 0.999044357857017 0.000955642142982926
fas_fas10_red249 fasciatus mentella_golf 0.13672809329486 0.86327190670514
fas_fas10_red250 fasciatus fasciatus 0.550033623012013 0.449966376987987
fas_fas10_red252 fasciatus fasciatus 0.993955567960456 0.00604443203954364
fas_fas10_red254 fasciatus fasciatus 0.969950556279088 0.0300494437209115
fas_fas10_red255 fasciatus fasciatus 0.954460413352789 0.0455395866472109
fas_fas10_red256 fasciatus fasciatus 0.994036992520832 0.00596300747916811
fas_fas11_red193 fasciatus fasciatus 0.999547778102032 0.0004522218979682
fas_fas11_red199 fasciatus fasciatus 0.959219004922055 0.0407809950779453
fas_fas11_red209 fasciatus mentella_golf 0.35273587595116 0.64726412404884
fas_fas11_red211 fasciatus fasciatus 0.998262249810415 0.00173775018958545
fas_fas11_red212 fasciatus mentella_golf 0.358677195908825 0.641322804091175
fas_fas11_red213 fasciatus fasciatus 0.969950556279088 0.0300494437209115
fas_fas11_red217 fasciatus fasciatus 0.995981486319139 0.00401851368086127
fas_fas11_red220 fasciatus fasciatus 0.997469464550919 0.00253053544908102
fas_fas11_red223 fasciatus mentella_golf 0.28704865287669 0.71295134712331
fas_fas12_red114 fasciatus fasciatus 0.999457618964659 0.000542381035341213
fas_fas12_red115 fasciatus fasciatus 0.998777433212315 0.00122256678768506
fas_fas12_red116 fasciatus fasciatus 0.999875376310307 0.000124623689693467
fas_fas12_red120 fasciatus fasciatus 0.997449930116143 0.00255006988385652
fas_fas12_red126 fasciatus fasciatus 0.999674406939481 0.0003255930605188
fas_fas12_red128 fasciatus fasciatus 0.991248075140565 0.00875192485943554
fas_fas15_red082 fasciatus mentella_golf 0.00489546648115441 0.995104533518846
fas_fas15_red084 fasciatus fasciatus 0.999370640128676 0.000629359871323641
fas_fas15_red085 fasciatus fasciatus 0.999922679634877 7.73203651230999e-05
fas_fas15_red086 fasciatus fasciatus 0.998914796974248 0.00108520302575174
fas_fas15_red089 fasciatus fasciatus 0.941158309802925 0.0588416901970746
fas_fas15_red092 fasciatus fasciatus 0.999183958435886 0.00081604156411379
fas_fas15_red103 fasciatus fasciatus 0.574886076600102 0.425113923399898
fas_fas15_red105 fasciatus fasciatus 0.859034933413959 0.140965066586041
fas_fas15_red107 fasciatus fasciatus 0.999086303581382 0.000913696418617973
men_men25_red881 mentella_golf mentella_golf 0.0054408611873338 0.994559138812666
men_men25_red882 mentella_golf mentella_golf 0.0184323190849098 0.98156768091509
men_men25_red884 mentella_golf mentella_golf 0.0165515721188099 0.98344842788119
men_men25_red887 mentella_golf mentella_golf 0.0117641551918552 0.988235844808145
men_men25_red889 mentella_golf mentella_golf 0.00751728605530213 0.992482713944698
men_men25_red891 mentella_golf mentella_golf 0.00130375518936791 0.998696244810632
men_men25_red892 mentella_golf mentella_golf 0.00637569042309548 0.993624309576905
men_men25_red893 mentella_golf mentella_golf 0.00385386554634246 0.996146134453658
men_men25_red906 mentella_golf mentella_golf 0.107962289859423 0.892037710140577
men_men26_red910 mentella_golf mentella_golf 0.0170564487067809 0.982943551293219
men_men26_red911 mentella_golf mentella_golf 0.00311324114801313 0.996886758851987
men_men26_red914 mentella_golf mentella_golf 0.0749969228155032 0.925003077184497
men_men26_red916 mentella_golf mentella_golf 0.00136045125194451 0.998639548748056
men_men26_red917 mentella_golf mentella_golf 0.00582348898310549 0.994176511016894
men_men26_red918 mentella_golf mentella_golf 0.00546220252718719 0.994537797472813
men_men26_red919 mentella_golf mentella_golf 0.00192911168174901 0.998070888318251
men_men26_red922 mentella_golf mentella_golf 0.0549385348426819 0.945061465157318
men_men26_red934 mentella_golf fasciatus 0.852996495046732 0.147003504953268
men_men26_red935 mentella_golf mentella_golf 0.30744438827977 0.69255561172023
men_men27_red188 mentella_golf mentella_golf 0.00678717498631336 0.993212825013687
men_men27_red189 mentella_golf mentella_golf 0.00790080268369388 0.992099197316306
men_men27_red191 mentella_golf mentella_golf 0.00535489962014416 0.994645100379856
men_men27_red192 mentella_golf mentella_golf 0.0046942596913525 0.995305740308647
men_men27_red293 mentella_golf mentella_golf 0.00459644305525785 0.995403556944742
men_men27_red296 mentella_golf fasciatus 0.942541615552477 0.0574583844475233
men_men27_red304 mentella_golf mentella_golf 0.00379866137712571 0.996201338622874
