Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.862455440872901 0.137544559127099
fas_fas08_red805 fasciatus fasciatus 0.825707806474976 0.174292193525024
fas_fas08_red816 fasciatus fasciatus 0.997405726836495 0.00259427316350518
fas_fas08_red821 fasciatus fasciatus 0.999117840832526 0.000882159167474253
fas_fas09_red706 fasciatus fasciatus 0.985632982233138 0.014367017766862
fas_fas09_red790 fasciatus fasciatus 0.904764881423598 0.0952351185764022
fas_fas09_red798 fasciatus fasciatus 0.512186071781078 0.487813928218922
fas_fas09_red800 fasciatus fasciatus 0.880008314251233 0.119991685748767
fas_fas10_red228 fasciatus fasciatus 0.984747715378894 0.0152522846211055
fas_fas10_red234 fasciatus fasciatus 0.999589734311913 0.000410265688087283
fas_fas10_red236 fasciatus fasciatus 0.755839434024552 0.244160565975448
fas_fas10_red237 fasciatus fasciatus 0.990677683482464 0.00932231651753629
fas_fas10_red239 fasciatus fasciatus 0.944590085445796 0.0554099145542041
fas_fas10_red240 fasciatus fasciatus 0.99413407569767 0.00586592430233004
fas_fas10_red245 fasciatus fasciatus 0.990247081985899 0.00975291801410128
fas_fas10_red246 fasciatus mentella_golf 0.241177453084217 0.758822546915783
fas_fas10_red249 fasciatus mentella_golf 0.350092196597452 0.649907803402548
fas_fas10_red252 fasciatus fasciatus 0.995010183298412 0.00498981670158814
fas_fas10_red256 fasciatus fasciatus 0.98848121147972 0.0115187885202802
fas_fas11_red199 fasciatus fasciatus 0.968501321259887 0.031498678740113
fas_fas11_red223 fasciatus fasciatus 0.736519795340906 0.263480204659094
fas_fas12_red109 fasciatus fasciatus 0.989185492094804 0.0108145079051963
fas_fas12_red116 fasciatus fasciatus 0.999861789642279 0.000138210357721158
fas_fas12_red118 fasciatus fasciatus 0.867598921941089 0.132401078058911
fas_fas12_red119 fasciatus fasciatus 0.998741406001688 0.00125859399831174
fas_fas12_red124 fasciatus fasciatus 0.998563873042575 0.00143612695742455
fas_fas12_red137 fasciatus fasciatus 0.999928875013155 7.1124986845371e-05
fas_fas15_red100 fasciatus mentella_golf 0.158338318804161 0.841661681195839
fas_fas15_red102 fasciatus fasciatus 0.9968615798647 0.00313842013529991
fas_fas15_red104 fasciatus fasciatus 0.99201055305878 0.00798944694121948
men_men25_red881 mentella_golf mentella_golf 0.00415406282618216 0.995845937173818
men_men25_red886 mentella_golf mentella_golf 0.0044913614527244 0.995508638547276
men_men25_red891 mentella_golf mentella_golf 0.00227955310301521 0.997720446896985
men_men25_red893 mentella_golf mentella_golf 0.00399056084431511 0.996009439155685
men_men25_red896 mentella_golf mentella_golf 0.00424233664221175 0.995757663357788
men_men25_red900 mentella_golf mentella_golf 0.0507447394838268 0.949255260516173
men_men26_red911 mentella_golf mentella_golf 0.00377609728583427 0.996223902714166
men_men26_red916 mentella_golf mentella_golf 0.00133505664573291 0.998664943354267
men_men26_red918 mentella_golf mentella_golf 0.00497979219846448 0.995020207801535
men_men26_red927 mentella_golf mentella_golf 0.422828477000468 0.577171522999532
men_men26_red933 mentella_golf mentella_golf 0.0657358590587362 0.934264140941264
men_men26_red936 mentella_golf mentella_golf 0.0485785400446916 0.951421459955308
men_men26_red938 mentella_golf mentella_golf 0.0148330593902325 0.985166940609768
men_men27_red189 mentella_golf mentella_golf 0.00730174199485758 0.992698258005142
men_men27_red291 mentella_golf mentella_golf 0.00367068415793943 0.996329315842061
men_men27_red294 mentella_golf mentella_golf 0.00280164269170046 0.997198357308299
men_men27_red295 mentella_golf mentella_golf 0.0173288212756953 0.982671178724305
men_men27_red303 mentella_golf mentella_golf 0.00765072163423963 0.99234927836576
men_men27_red313 mentella_golf mentella_golf 0.00601262670235092 0.993987373297649
men_men27_red315 mentella_golf mentella_golf 0.00149870728557236 0.998501292714428
men_men28_red149 mentella_golf mentella_golf 0.0642265051456629 0.935773494854337
men_men28_red156 mentella_golf mentella_golf 0.0512347715920783 0.948765228407922
men_men28_red157 mentella_golf mentella_golf 0.0148447274924264 0.985155272507574
men_men28_red161 mentella_golf mentella_golf 0.00920888757307447 0.990791112426926
