Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.930294733589185 0.0697052664108152
fas_fas08_red722 fasciatus fasciatus 0.867297020941623 0.132702979058377
fas_fas08_red805 fasciatus fasciatus 0.879073240966791 0.120926759033209
fas_fas08_red809 fasciatus fasciatus 0.966986181738749 0.0330138182612513
fas_fas08_red815 fasciatus fasciatus 0.999048468226628 0.000951531773372121
fas_fas09_red712 fasciatus fasciatus 0.997573098134382 0.00242690186561808
fas_fas10_red226 fasciatus fasciatus 0.978221161042692 0.0217788389573085
fas_fas10_red228 fasciatus fasciatus 0.984476655779409 0.0155233442205912
fas_fas10_red234 fasciatus fasciatus 0.999780189171501 0.000219810828498994
fas_fas10_red241 fasciatus fasciatus 0.982250501584222 0.0177494984157774
fas_fas10_red251 fasciatus mentella_golf 0.346993310203064 0.653006689796936
fas_fas11_red195 fasciatus fasciatus 0.972998318267784 0.0270016817322158
fas_fas11_red199 fasciatus fasciatus 0.971356828909171 0.0286431710908295
fas_fas11_red210 fasciatus fasciatus 0.998931232696103 0.0010687673038971
fas_fas11_red217 fasciatus fasciatus 0.998642350083534 0.00135764991646576
fas_fas11_red220 fasciatus fasciatus 0.997914875596942 0.00208512440305742
fas_fas12_red109 fasciatus fasciatus 0.996858094956605 0.00314190504339461
fas_fas12_red119 fasciatus fasciatus 0.999440735834377 0.000559264165623055
fas_fas12_red124 fasciatus fasciatus 0.999461735839136 0.000538264160864381
fas_fas12_red127 fasciatus fasciatus 0.999789507809177 0.000210492190823193
fas_fas12_red130 fasciatus fasciatus 0.999930931534448 6.90684655524518e-05
fas_fas15_red082 fasciatus mentella_golf 0.00347368625171927 0.996526313748281
fas_fas15_red084 fasciatus fasciatus 0.998409410474562 0.00159058952543764
fas_fas15_red085 fasciatus fasciatus 0.999903727005903 9.6272994097045e-05
fas_fas15_red086 fasciatus fasciatus 0.99875432510916 0.00124567489084007
fas_fas15_red092 fasciatus fasciatus 0.999182879166479 0.000817120833521424
fas_fas15_red102 fasciatus fasciatus 0.998238219389177 0.00176178061082287
fas_fas15_red103 fasciatus fasciatus 0.541124076259994 0.458875923740006
fas_fas15_red105 fasciatus fasciatus 0.920016463306965 0.0799835366930354
fas_fas15_red106 fasciatus fasciatus 0.759149082796419 0.24085091720358
men_men25_red887 mentella_golf mentella_golf 0.00680507464845715 0.993194925351543
men_men25_red889 mentella_golf mentella_golf 0.0174726525399575 0.982527347460043
men_men25_red891 mentella_golf mentella_golf 0.00115988333522785 0.998840116664772
men_men25_red893 mentella_golf mentella_golf 0.00288275010230696 0.997117249897693
men_men25_red897 mentella_golf mentella_golf 0.00333605293535716 0.996663947064643
men_men26_red911 mentella_golf mentella_golf 0.0025579414970996 0.9974420585029
men_men26_red914 mentella_golf mentella_golf 0.0578694278776489 0.942130572122351
men_men26_red917 mentella_golf mentella_golf 0.00296079238756164 0.997039207612438
men_men26_red918 mentella_golf mentella_golf 0.00380585057779061 0.99619414942221
men_men26_red922 mentella_golf mentella_golf 0.0756954712005623 0.924304528799438
men_men26_red926 mentella_golf mentella_golf 0.0520285780274523 0.947971421972548
men_men26_red938 mentella_golf mentella_golf 0.0131006324964422 0.986899367503558
men_men27_red188 mentella_golf mentella_golf 0.0053414177235677 0.994658582276432
men_men27_red192 mentella_golf mentella_golf 0.00332910842823568 0.996670891571764
men_men27_red295 mentella_golf mentella_golf 0.0101622392001883 0.989837760799812
men_men27_red304 mentella_golf mentella_golf 0.00240828786898714 0.997591712131013
men_men27_red307 mentella_golf mentella_golf 0.00961495309373158 0.990385046906268
men_men27_red312 mentella_golf mentella_golf 0.039198548615775 0.960801451384225
men_men27_red313 mentella_golf mentella_golf 0.00470924310349269 0.995290756896507
men_men27_red317 mentella_golf mentella_golf 0.0027208237192487 0.997279176280751
men_men27_red319 mentella_golf mentella_golf 0.00998003127905202 0.990019968720948
men_men28_red142 mentella_golf mentella_golf 0.0657889477109369 0.934211052289063
men_men28_red149 mentella_golf mentella_golf 0.0491638982987557 0.950836101701244
men_men28_red164 mentella_golf mentella_golf 0.000849397768857501 0.999150602231143
