Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus mentella_golf 0.45575355538693 0.54424644461307
fas_fas08_red821 fasciatus fasciatus 0.999695742825379 0.000304257174620831
fas_fas10_red243 fasciatus fasciatus 0.99603954374004 0.00396045625995955
fas_fas11_red193 fasciatus fasciatus 0.999551847437615 0.000448152562385307
fas_fas11_red212 fasciatus fasciatus 0.523014756441512 0.476985243558488
fas_fas11_red215 fasciatus fasciatus 0.999923567836503 7.64321634964736e-05
fas_fas12_red120 fasciatus fasciatus 0.99713671443956 0.00286328556044015
fas_fas12_red126 fasciatus fasciatus 0.999695742825379 0.000304257174620831
fas_fas12_red127 fasciatus fasciatus 0.999463507124087 0.000536492875912935
fas_fas15_red103 fasciatus fasciatus 0.618830994149249 0.381169005850751
men_men25_red889 mentella_golf mentella_golf 0.00692744178167928 0.993072558218321
men_men26_red914 mentella_golf mentella_golf 0.0729109564896507 0.927089043510349
men_men26_red917 mentella_golf mentella_golf 0.0044633247504748 0.995536675249525
men_men26_red929 mentella_golf mentella_golf 0.00975510749422275 0.990244892505777
men_men26_red931 mentella_golf mentella_golf 0.0112489250480139 0.988751074951986
men_men26_red935 mentella_golf mentella_golf 0.321564301276209 0.678435698723791
men_men27_red294 mentella_golf mentella_golf 0.00235434441856366 0.997645655581436
men_men27_red317 mentella_golf mentella_golf 0.00250318364575641 0.997496816354243
