Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.954294456329986 0.0457055436700136
fas_fas08_red820 fasciatus mentella_golf 0.0499640579719695 0.950035942028031
fas_fas09_red702 fasciatus fasciatus 0.99970433988462 0.000295660115380334
fas_fas09_red703 fasciatus fasciatus 0.996183845578446 0.00381615442155414
fas_fas10_red245 fasciatus fasciatus 0.998749866216416 0.00125013378358347
fas_fas10_red251 fasciatus mentella_golf 0.141060646518738 0.858939353481262
fas_fas12_red119 fasciatus fasciatus 0.99970433988462 0.000295660115380334
fas_fas12_red137 fasciatus fasciatus 0.999959249163611 4.07508363887465e-05
fas_fas15_red100 fasciatus mentella_golf 0.360457171607469 0.639542828392531
fas_fas15_red104 fasciatus fasciatus 0.997961294429321 0.00203870557067878
men_men25_red882 mentella_golf mentella_golf 0.013185757686548 0.986814242313452
men_men25_red891 mentella_golf mentella_golf 0.00101578434221092 0.998984215657789
men_men25_red892 mentella_golf mentella_golf 0.00411634971243407 0.995883650287566
men_men25_red897 mentella_golf mentella_golf 0.00371968269119783 0.996280317308802
men_men25_red908 mentella_golf fasciatus 0.88956527418508 0.11043472581492
men_men26_red933 mentella_golf mentella_golf 0.0830085416364234 0.916991458363577
men_men28_red157 mentella_golf mentella_golf 0.00993436752869987 0.9900656324713
men_men28_red160 mentella_golf mentella_golf 0.00491382377160986 0.99508617622839
