Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus fasciatus 0.551631937519731 0.448368062480269
fas_fas08_red812 fasciatus fasciatus 0.960157871792704 0.0398421282072964
fas_fas09_red706 fasciatus fasciatus 0.992776922563424 0.00722307743657612
fas_fas09_red708 fasciatus mentella_golf 0.204068645588215 0.795931354411785
fas_fas09_red796 fasciatus fasciatus 0.995771724231093 0.00422827576890681
fas_fas10_red234 fasciatus fasciatus 0.999919293384469 8.07066155309244e-05
fas_fas10_red247 fasciatus fasciatus 0.99270107232042 0.00729892767957975
fas_fas12_red121 fasciatus fasciatus 0.999781245178927 0.000218754821073139
fas_fas15_red086 fasciatus fasciatus 0.99900201562781 0.000997984372190155
fas_fas15_red095 fasciatus fasciatus 0.958291310657698 0.0417086893423022
men_men25_red881 mentella_golf mentella_golf 0.0019310523967282 0.998068947603272
men_men25_red884 mentella_golf mentella_golf 0.0160643187056051 0.983935681294395
men_men25_red886 mentella_golf mentella_golf 0.00176915301793439 0.998230846982066
men_men26_red916 mentella_golf mentella_golf 0.000510190604349163 0.999489809395651
men_men27_red304 mentella_golf mentella_golf 0.00145048512142567 0.998549514878574
men_men27_red307 mentella_golf mentella_golf 0.00814582142677488 0.991854178573225
men_men27_red315 mentella_golf mentella_golf 0.000467639367684803 0.999532360632315
men_men27_red318 mentella_golf mentella_golf 0.00300458700983547 0.996995412990164
