Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red820 fasciatus mentella_golf 0.0794249154354578 0.920575084564542
fas_fas09_red800 fasciatus fasciatus 0.939532569474537 0.0604674305254627
fas_fas12_red114 fasciatus fasciatus 0.999850985370693 0.000149014629306495
fas_fas12_red116 fasciatus fasciatus 0.99999028376589 9.71623411036425e-06
fas_fas12_red123 fasciatus fasciatus 0.999991924130669 8.07586933074484e-06
fas_fas12_red134 fasciatus fasciatus 0.999955611474072 4.43885259285731e-05
fas_fas12_red137 fasciatus fasciatus 0.999995141648309 4.85835169069225e-06
fas_fas15_red085 fasciatus fasciatus 0.999983857872897 1.61421271024967e-05
fas_fas15_red087 fasciatus fasciatus 0.991978005325458 0.00802199467454188
fas_fas15_red089 fasciatus fasciatus 0.990432858121569 0.00956714187843104
men_men25_red884 mentella_golf mentella_golf 0.0103373066700687 0.989662693329931
men_men25_red891 mentella_golf mentella_golf 0.00034792257194121 0.999652077428059
men_men25_red892 mentella_golf mentella_golf 0.00119908180469644 0.998800918195304
men_men26_red922 mentella_golf mentella_golf 0.0416909167319553 0.958309083268045
men_men27_red188 mentella_golf mentella_golf 0.00224639101652823 0.997753608983472
men_men27_red189 mentella_golf mentella_golf 0.00208786658374665 0.997912133416253
men_men27_red318 mentella_golf mentella_golf 0.00162986677016614 0.998370133229834
men_men28_red321 mentella_golf mentella_golf 0.0158333758508029 0.984166624149197
