Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red790 fasciatus fasciatus 0.956184417946062 0.0438155820539379
fas_fas10_red239 fasciatus fasciatus 0.960085239640607 0.0399147603593927
fas_fas10_red250 fasciatus mentella_golf 0.386749643399517 0.613250356600483
fas_fas10_red252 fasciatus fasciatus 0.998064942741054 0.00193505725894652
fas_fas11_red198 fasciatus fasciatus 0.990893823750352 0.00910617624964798
fas_fas15_red087 fasciatus fasciatus 0.977783807671413 0.022216192328587
fas_fas15_red089 fasciatus fasciatus 0.973998050584929 0.0260019494150711
fas_fas15_red095 fasciatus fasciatus 0.95107304032078 0.0489269596792196
fas_fas15_red101 fasciatus mentella_golf 0.115942566418769 0.884057433581231
fas_fas15_red105 fasciatus fasciatus 0.921020055514399 0.0789799444856011
men_men25_red886 mentella_golf mentella_golf 0.00244413679462423 0.997555863205376
men_men26_red927 mentella_golf mentella_golf 0.41110961171996 0.58889038828004
men_men27_red291 mentella_golf mentella_golf 0.00186632290048331 0.998133677099517
men_men27_red304 mentella_golf mentella_golf 0.00198052807639002 0.99801947192361
men_men27_red312 mentella_golf mentella_golf 0.0312408926491938 0.968759107350806
men_men28_red175 mentella_golf mentella_golf 0.0123184796718777 0.987681520328122
men_men28_red321 mentella_golf mentella_golf 0.0331040316088765 0.966895968391124
men_men28_red322 mentella_golf mentella_golf 0.00372603375330839 0.996273966246692
