Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.998908345093084 0.00109165490691626
fas_fas08_red722 fasciatus fasciatus 0.90483205726919 0.0951679427308098
fas_fas08_red805 fasciatus fasciatus 0.861143473329092 0.138856526670908
fas_fas08_red816 fasciatus fasciatus 0.999737522639356 0.000262477360644173
fas_fas09_red706 fasciatus fasciatus 0.994858619058104 0.00514138094189571
fas_fas09_red712 fasciatus fasciatus 0.99905753616345 0.000942463836550355
fas_fas09_red796 fasciatus fasciatus 0.9962179281247 0.00378207187529981
fas_fas09_red800 fasciatus fasciatus 0.927375086183553 0.0726249138164473
fas_fas09_red804 fasciatus fasciatus 0.974145995853157 0.0258540041468428
fas_fas10_red229 fasciatus fasciatus 0.501641898912325 0.498358101087675
fas_fas10_red237 fasciatus fasciatus 0.996490200199762 0.00350979980023755
fas_fas10_red239 fasciatus fasciatus 0.962736799180882 0.0372632008191185
fas_fas10_red240 fasciatus fasciatus 0.998811552547877 0.00118844745212275
fas_fas10_red250 fasciatus mentella_golf 0.394384188032249 0.605615811967751
fas_fas10_red255 fasciatus fasciatus 0.984816958437926 0.0151830415620741
fas_fas11_red195 fasciatus fasciatus 0.980053510221861 0.0199464897781385
fas_fas11_red204 fasciatus fasciatus 0.99629250661396 0.00370749338604001
fas_fas11_red212 fasciatus fasciatus 0.659431687980943 0.340568312019057
fas_fas12_red114 fasciatus fasciatus 0.999742467453687 0.000257532546312503
fas_fas12_red120 fasciatus fasciatus 0.998912782095413 0.00108721790458664
fas_fas12_red121 fasciatus fasciatus 0.999883219281937 0.000116780718063244
fas_fas12_red124 fasciatus fasciatus 0.999610594678954 0.00038940532104596
fas_fas12_red128 fasciatus fasciatus 0.998633067521766 0.00136693247823366
fas_fas12_red134 fasciatus fasciatus 0.999909398187399 9.06018126014553e-05
fas_fas15_red082 fasciatus mentella_golf 0.00179036973619448 0.998209630263806
fas_fas15_red085 fasciatus fasciatus 0.999970964548147 2.90354518525235e-05
fas_fas15_red086 fasciatus fasciatus 0.999039405682952 0.000960594317048334
fas_fas15_red088 fasciatus fasciatus 0.88749386422081 0.11250613577919
fas_fas15_red089 fasciatus fasciatus 0.975089085124347 0.0249109148756528
fas_fas15_red106 fasciatus fasciatus 0.734251384029374 0.265748615970626
men_men25_red881 mentella_golf mentella_golf 0.00142840613773367 0.998571593862266
men_men25_red890 mentella_golf mentella_golf 0.0183370079413689 0.981662992058631
men_men25_red900 mentella_golf mentella_golf 0.0232629916567945 0.976737008343206
men_men25_red905 mentella_golf mentella_golf 0.0540654929846736 0.945934507015326
men_men26_red911 mentella_golf mentella_golf 0.00127883538748065 0.998721164612519
men_men26_red919 mentella_golf mentella_golf 0.00227007128730981 0.99772992871269
men_men26_red927 mentella_golf mentella_golf 0.347878146126752 0.652121853873248
men_men26_red936 mentella_golf mentella_golf 0.0475890365757913 0.952410963424209
men_men26_red938 mentella_golf mentella_golf 0.0181991854561895 0.98180081454381
men_men27_red188 mentella_golf mentella_golf 0.00263164385131246 0.997368356148688
men_men27_red291 mentella_golf mentella_golf 0.00110303379669309 0.998896966203307
men_men27_red299 mentella_golf mentella_golf 0.00650735329444743 0.993492646705553
men_men27_red303 mentella_golf mentella_golf 0.00233522708102768 0.997664772918972
men_men27_red310 mentella_golf mentella_golf 0.00185930909691858 0.998140690903082
men_men27_red312 mentella_golf mentella_golf 0.0310719809661991 0.968928019033801
men_men27_red313 mentella_golf mentella_golf 0.00201174996100339 0.997988250038997
men_men27_red317 mentella_golf mentella_golf 0.00148158343478218 0.998518416565218
men_men27_red318 mentella_golf mentella_golf 0.00233570178615177 0.997664298213848
men_men27_red319 mentella_golf mentella_golf 0.0057500608044187 0.994249939195581
men_men28_red140 mentella_golf fasciatus 0.979316115912701 0.0206838840872987
men_men28_red157 mentella_golf mentella_golf 0.0066442536402523 0.993355746359748
men_men28_red161 mentella_golf mentella_golf 0.00458931657492178 0.995410683425078
men_men28_red172 mentella_golf fasciatus 0.802320670135152 0.197679329864848
men_men28_red321 mentella_golf mentella_golf 0.0245735726666216 0.975426427333378
