Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red816 fasciatus fasciatus 0.997320390711306 0.00267960928869408
fas_fas10_red239 fasciatus fasciatus 0.963281762285527 0.036718237714473
fas_fas10_red251 fasciatus mentella_golf 0.17499540755002 0.82500459244998
fas_fas11_red199 fasciatus fasciatus 0.977813929363272 0.0221860706367279
fas_fas12_red109 fasciatus fasciatus 0.995482914392665 0.00451708560733515
fas_fas12_red114 fasciatus fasciatus 0.99955241908068 0.000447580919320245
fas_fas12_red115 fasciatus fasciatus 0.999008673335594 0.000991326664405919
fas_fas12_red134 fasciatus fasciatus 0.999526508740303 0.000473491259696469
fas_fas15_red088 fasciatus fasciatus 0.908939024595864 0.0910609754041362
fas_fas15_red107 fasciatus fasciatus 0.999214272069149 0.000785727930850714
men_men26_red913 mentella_golf mentella_golf 0.0284625233330064 0.971537476666994
men_men26_red929 mentella_golf mentella_golf 0.00752897156011849 0.992471028439882
men_men26_red935 mentella_golf mentella_golf 0.301313287959256 0.698686712040744
men_men27_red291 mentella_golf mentella_golf 0.00286640719680247 0.997133592803197
men_men27_red294 mentella_golf mentella_golf 0.00207478892866593 0.997925211071334
men_men27_red295 mentella_golf mentella_golf 0.01954822672534 0.98045177327466
men_men27_red296 mentella_golf fasciatus 0.94919251716521 0.0508074828347898
men_men27_red305 mentella_golf mentella_golf 0.0340510822070543 0.965948917792946
