Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.998604286734631 0.00139571326536855
fas_fas08_red809 fasciatus fasciatus 0.991538819889893 0.00846118011010734
fas_fas08_red812 fasciatus fasciatus 0.982537983679735 0.0174620163202653
fas_fas08_red814 fasciatus fasciatus 0.99571850939273 0.00428149060726999
fas_fas08_red815 fasciatus fasciatus 0.999909076085427 9.09239145728148e-05
fas_fas08_red820 fasciatus mentella_golf 0.113973003970885 0.886026996029115
fas_fas09_red703 fasciatus fasciatus 0.99848122665726 0.00151877334273962
fas_fas09_red706 fasciatus fasciatus 0.998528834584826 0.00147116541517426
fas_fas09_red709 fasciatus fasciatus 0.514369025845694 0.485630974154306
fas_fas09_red712 fasciatus fasciatus 0.999553803139572 0.000446196860428059
fas_fas09_red790 fasciatus fasciatus 0.99361361598942 0.00638638401058023
fas_fas09_red800 fasciatus fasciatus 0.953468824900539 0.0465311750994613
fas_fas10_red225 fasciatus fasciatus 0.991496168579941 0.00850383142005856
fas_fas10_red234 fasciatus fasciatus 0.999953318065356 4.66819346442974e-05
fas_fas10_red236 fasciatus fasciatus 0.933111233197978 0.0668887668020217
fas_fas10_red237 fasciatus fasciatus 0.998879956898694 0.00112004310130574
fas_fas10_red240 fasciatus fasciatus 0.999443657516558 0.00055634248344198
fas_fas10_red241 fasciatus fasciatus 0.993898869191904 0.00610113080809645
fas_fas10_red243 fasciatus fasciatus 0.997032233477736 0.00296776652226423
fas_fas10_red247 fasciatus fasciatus 0.997391059507474 0.00260894049252573
fas_fas10_red250 fasciatus fasciatus 0.536050656976104 0.463949343023896
fas_fas10_red251 fasciatus fasciatus 0.536084600606844 0.463915399393156
fas_fas10_red255 fasciatus fasciatus 0.992427249634286 0.00757275036571404
fas_fas11_red195 fasciatus fasciatus 0.989243231078122 0.0107567689218782
fas_fas11_red198 fasciatus fasciatus 0.994125526851765 0.00587447314823546
fas_fas11_red199 fasciatus fasciatus 0.987305137564446 0.0126948624355543
fas_fas11_red210 fasciatus fasciatus 0.999759561055286 0.000240438944714353
fas_fas11_red211 fasciatus fasciatus 0.999488759444374 0.000511240555626178
fas_fas11_red213 fasciatus fasciatus 0.996774653362846 0.00322534663715368
fas_fas11_red220 fasciatus fasciatus 0.999301985001282 0.000698014998717716
fas_fas11_red223 fasciatus fasciatus 0.865305893391922 0.134694106608079
fas_fas12_red114 fasciatus fasciatus 0.999926196956419 7.3803043580711e-05
fas_fas12_red115 fasciatus fasciatus 0.999957810133201 4.21898667991593e-05
fas_fas12_red116 fasciatus fasciatus 0.999963442654954 3.6557345045829e-05
fas_fas12_red119 fasciatus fasciatus 0.999929289988128 7.07100118721385e-05
fas_fas12_red120 fasciatus fasciatus 0.999416489827028 0.000583510172971576
fas_fas12_red121 fasciatus fasciatus 0.999893410910087 0.000106589089913461
fas_fas12_red123 fasciatus fasciatus 0.999989284191425 1.07158085754987e-05
fas_fas12_red126 fasciatus fasciatus 0.99991799145036 8.20085496399338e-05
