Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus fasciatus 0.593641107197588 0.406358892802412
fas_fas08_red821 fasciatus fasciatus 0.999828607905053 0.000171392094947184
fas_fas10_red243 fasciatus fasciatus 0.990544433559209 0.00945556644079086
fas_fas11_red193 fasciatus fasciatus 0.999924082747612 7.59172523878788e-05
fas_fas11_red212 fasciatus fasciatus 0.685896168208796 0.314103831791204
fas_fas11_red215 fasciatus fasciatus 0.999959507734328 4.04922656714947e-05
fas_fas12_red120 fasciatus fasciatus 0.998603061369994 0.00139693863000589
fas_fas12_red126 fasciatus fasciatus 0.999864999872079 0.000135000127921242
fas_fas12_red127 fasciatus fasciatus 0.99992009200133 7.99079986698385e-05
fas_fas15_red103 fasciatus fasciatus 0.514281920539358 0.485718079460642
men_men25_red889 mentella_golf mentella_golf 0.0140566427697124 0.985943357230288
men_men26_red914 mentella_golf mentella_golf 0.0385294802369483 0.961470519763052
men_men26_red917 mentella_golf mentella_golf 0.00151491852339957 0.998485081476601
men_men26_red929 mentella_golf mentella_golf 0.0174605930493575 0.982539406950643
men_men26_red931 mentella_golf mentella_golf 0.00634038245043657 0.993659617549563
men_men26_red935 mentella_golf mentella_golf 0.186962314462295 0.813037685537705
men_men27_red294 mentella_golf mentella_golf 0.00117935432196911 0.998820645678031
men_men27_red317 mentella_golf mentella_golf 0.00154156546108631 0.998458434538914
