Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.998480367592092 0.00151963240790765
fas_fas08_red805 fasciatus fasciatus 0.888933322767751 0.111066677232249
fas_fas09_red702 fasciatus fasciatus 0.999711273591143 0.000288726408857084
fas_fas10_red254 fasciatus fasciatus 0.964017151059237 0.0359828489407633
fas_fas10_red256 fasciatus fasciatus 0.99701942348657 0.00298057651342955
fas_fas11_red193 fasciatus fasciatus 0.999894222854698 0.000105777145301743
fas_fas11_red195 fasciatus fasciatus 0.980241181962942 0.0197588180370579
fas_fas11_red217 fasciatus fasciatus 0.999226229655222 0.000773770344777786
fas_fas12_red115 fasciatus fasciatus 0.999800788768651 0.000199211231349135
fas_fas15_red103 fasciatus fasciatus 0.559320652145059 0.440679347854941
men_men25_red900 mentella_golf mentella_golf 0.0350980934755166 0.964901906524483
men_men25_red905 mentella_golf mentella_golf 0.073550977846326 0.926449022153674
men_men26_red922 mentella_golf mentella_golf 0.0731843224103836 0.926815677589616
men_men26_red926 mentella_golf mentella_golf 0.0456022181199148 0.954397781880085
men_men26_red938 mentella_golf mentella_golf 0.0168212303105767 0.983178769689423
men_men27_red294 mentella_golf mentella_golf 0.00157934490586826 0.998420655094132
men_men27_red295 mentella_golf mentella_golf 0.0104097669760641 0.989590233023936
men_men28_red323 mentella_golf mentella_golf 0.115464768639501 0.884535231360499
