Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.746813036116431 0.253186963883569
fas_fas08_red722 fasciatus fasciatus 0.936190699165794 0.0638093008342059
fas_fas08_red808 fasciatus mentella_golf 0.468929981174842 0.531070018825158
fas_fas08_red812 fasciatus fasciatus 0.977001848812747 0.022998151187253
fas_fas08_red816 fasciatus fasciatus 0.998395877595659 0.00160412240434138
fas_fas08_red820 fasciatus mentella_golf 0.0462767684725389 0.953723231527461
fas_fas09_red702 fasciatus fasciatus 0.999788916046935 0.000211083953064796
fas_fas09_red708 fasciatus mentella_golf 0.466323755770147 0.533676244229852
fas_fas09_red709 fasciatus mentella_golf 0.27789797703817 0.72210202296183
fas_fas09_red790 fasciatus fasciatus 0.962566988204516 0.0374330117954836
fas_fas09_red798 fasciatus mentella_golf 0.423502864668123 0.576497135331877
fas_fas10_red225 fasciatus fasciatus 0.922655545043313 0.077344454956687
fas_fas10_red226 fasciatus fasciatus 0.992331992632968 0.00766800736703192
fas_fas10_red237 fasciatus fasciatus 0.998103228021031 0.00189677197896849
fas_fas10_red239 fasciatus fasciatus 0.948401113727223 0.0515988862727765
fas_fas10_red243 fasciatus fasciatus 0.996407692683582 0.00359230731641792
fas_fas10_red246 fasciatus mentella_golf 0.148028162415516 0.851971837584484
fas_fas10_red247 fasciatus fasciatus 0.98287792064147 0.0171220793585305
fas_fas10_red248 fasciatus fasciatus 0.998776998358457 0.00122300164154295
fas_fas10_red249 fasciatus mentella_golf 0.236705772546622 0.763294227453378
fas_fas10_red250 fasciatus fasciatus 0.654640523016117 0.345359476983883
fas_fas10_red251 fasciatus mentella_golf 0.136604491782601 0.863395508217399
fas_fas10_red252 fasciatus fasciatus 0.996196877451161 0.00380312254883885
fas_fas10_red255 fasciatus fasciatus 0.963995368307074 0.0360046316929259
fas_fas11_red195 fasciatus fasciatus 0.967426611037713 0.0325733889622872
fas_fas11_red198 fasciatus fasciatus 0.992520773981312 0.00747922601868818
fas_fas11_red209 fasciatus fasciatus 0.587264628823379 0.412735371176622
fas_fas11_red210 fasciatus fasciatus 0.998187958146353 0.00181204185364693
fas_fas11_red211 fasciatus fasciatus 0.998103228021031 0.00189677197896849
fas_fas11_red215 fasciatus fasciatus 0.99992006365076 7.99363492395756e-05
fas_fas11_red217 fasciatus fasciatus 0.996339265016165 0.00366073498383521
fas_fas11_red220 fasciatus fasciatus 0.997746628995249 0.00225337100475047
fas_fas12_red109 fasciatus fasciatus 0.99621824328966 0.00378175671034046
fas_fas12_red114 fasciatus fasciatus 0.999559212752553 0.000440787247447357
fas_fas12_red115 fasciatus fasciatus 0.998763941433783 0.00123605856621742
fas_fas12_red120 fasciatus fasciatus 0.997178122451553 0.00282187754844736
fas_fas12_red121 fasciatus fasciatus 0.999596690824625 0.000403309175375485
fas_fas12_red123 fasciatus fasciatus 0.999977560594192 2.24394058080321e-05
fas_fas12_red134 fasciatus fasciatus 0.9995424536889 0.000457546311099565
fas_fas12_red137 fasciatus fasciatus 0.99992006365076 7.99363492395756e-05
fas_fas15_red084 fasciatus fasciatus 0.999181015385416 0.000818984614583834
fas_fas15_red085 fasciatus fasciatus 0.99992006365076 7.99363492395756e-05
fas_fas15_red088 fasciatus fasciatus 0.943952513894074 0.0560474861059261
fas_fas15_red092 fasciatus fasciatus 0.999474539393256 0.000525460606744191
fas_fas15_red101 fasciatus mentella_golf 0.217457952498419 0.782542047501582
fas_fas15_red102 fasciatus fasciatus 0.999274935147481 0.000725064852518538
fas_fas15_red103 fasciatus fasciatus 0.64895297707395 0.35104702292605
fas_fas15_red104 fasciatus fasciatus 0.99737560329563 0.00262439670437044
fas_fas15_red105 fasciatus fasciatus 0.920270380321913 0.0797296196780872
fas_fas15_red107 fasciatus fasciatus 0.99881155905019 0.00118844094980983
men_men25_red886 mentella_golf mentella_golf 0.00284190212598009 0.99715809787402
men_men25_red887 mentella_golf mentella_golf 0.0121557480061434 0.987844251993857
men_men25_red889 mentella_golf mentella_golf 0.00435487424474347 0.995645125755257
men_men25_red890 mentella_golf mentella_golf 0.0248492655156553 0.975150734484345
men_men25_red891 mentella_golf mentella_golf 0.00145754231969299 0.998542457680307
men_men25_red893 mentella_golf mentella_golf 0.00295090694418297 0.997049093055817
men_men25_red897 mentella_golf mentella_golf 0.0043168094310901 0.99568319056891
men_men25_red900 mentella_golf mentella_golf 0.0239039653151308 0.976096034684869
men_men25_red905 mentella_golf mentella_golf 0.0283426716320781 0.971657328367922
men_men25_red908 mentella_golf fasciatus 0.827456887582246 0.172543112417754
men_men26_red910 mentella_golf mentella_golf 0.00750171774913403 0.992498282250866
men_men26_red911 mentella_golf mentella_golf 0.00252171437897766 0.997478285621022
men_men26_red913 mentella_golf mentella_golf 0.0169925237545238 0.983007476245476
men_men26_red914 mentella_golf mentella_golf 0.0399489298145301 0.96005107018547
men_men26_red918 mentella_golf mentella_golf 0.00403863035774421 0.995961369642256
men_men26_red923 mentella_golf mentella_golf 0.00369558978268571 0.996304410217314
men_men26_red929 mentella_golf mentella_golf 0.00533853229448793 0.994661467705512
men_men26_red931 mentella_golf mentella_golf 0.00868914794407694 0.991310852055923
men_men26_red935 mentella_golf mentella_golf 0.338847336471756 0.661152663528244
men_men26_red936 mentella_golf mentella_golf 0.0135140986114789 0.986485901388521
men_men26_red938 mentella_golf mentella_golf 0.00197714693748914 0.998022853062511
men_men27_red189 mentella_golf mentella_golf 0.00459830180137579 0.995401698198624
men_men27_red190 mentella_golf mentella_golf 0.0258065067398879 0.974193493260112
men_men27_red191 mentella_golf mentella_golf 0.00330723271425192 0.996692767285748
men_men27_red293 mentella_golf mentella_golf 0.00243635565324009 0.99756364434676
men_men27_red305 mentella_golf mentella_golf 0.0282276320881531 0.971772367911847
men_men27_red307 mentella_golf mentella_golf 0.0178079545145762 0.982192045485424
men_men27_red310 mentella_golf mentella_golf 0.00273049288179225 0.997269507118208
men_men27_red312 mentella_golf mentella_golf 0.0110380070227165 0.988961992977283
men_men27_red313 mentella_golf mentella_golf 0.00439706134112383 0.995602938658876
men_men27_red314 mentella_golf mentella_golf 0.00490312637791394 0.995096873622086
men_men27_red317 mentella_golf mentella_golf 0.00231330936930801 0.997686690630692
men_men28_red142 mentella_golf mentella_golf 0.0779675386908079 0.922032461309192
men_men28_red143 mentella_golf mentella_golf 0.161856718772726 0.838143281227274
men_men28_red149 mentella_golf mentella_golf 0.0559714838409388 0.944028516159061
men_men28_red157 mentella_golf mentella_golf 0.0169066019261568 0.983093398073843
men_men28_red158 mentella_golf mentella_golf 0.0924822466591348 0.907517753340865
men_men28_red161 mentella_golf mentella_golf 0.00573944831639269 0.994260551683607
men_men28_red321 mentella_golf mentella_golf 0.0924569650572739 0.907543034942726
men_men28_red322 mentella_golf mentella_golf 0.00925652436404631 0.990743475635954
men_men28_red323 mentella_golf mentella_golf 0.152083826706801 0.847916173293199
