Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.914308351408381 0.0856916485916193
fas_fas08_red808 fasciatus fasciatus 0.607675311192476 0.392324688807524
fas_fas08_red814 fasciatus fasciatus 0.995291435727101 0.00470856427289888
fas_fas08_red816 fasciatus fasciatus 0.999130823279954 0.000869176720046321
fas_fas08_red820 fasciatus mentella_golf 0.0810880259340551 0.918911974065945
fas_fas09_red703 fasciatus fasciatus 0.996570985434643 0.0034290145653565
fas_fas09_red708 fasciatus mentella_golf 0.258277603730279 0.741722396269721
fas_fas09_red794 fasciatus fasciatus 0.984195126926308 0.0158048730736918
fas_fas09_red798 fasciatus fasciatus 0.602732679969097 0.397267320030903
fas_fas10_red231 fasciatus fasciatus 0.939668610315123 0.0603313896848768
fas_fas10_red236 fasciatus fasciatus 0.732198723594779 0.267801276405221
fas_fas10_red237 fasciatus fasciatus 0.997926934778635 0.00207306522136535
fas_fas10_red240 fasciatus fasciatus 0.997730304308632 0.00226969569136787
fas_fas10_red241 fasciatus fasciatus 0.988829497353323 0.0111705026466769
fas_fas10_red245 fasciatus fasciatus 0.997703580440132 0.00229641955986758
fas_fas10_red246 fasciatus mentella_golf 0.196489847937158 0.803510152062842
fas_fas10_red248 fasciatus fasciatus 0.998638065343473 0.00136193465652667
fas_fas10_red249 fasciatus mentella_golf 0.205653483206934 0.794346516793066
fas_fas10_red250 fasciatus fasciatus 0.502070662103772 0.497929337896228
fas_fas10_red254 fasciatus fasciatus 0.958221235321217 0.041778764678783
fas_fas10_red256 fasciatus fasciatus 0.996516993127032 0.00348300687296792
fas_fas11_red195 fasciatus fasciatus 0.981882447476321 0.0181175525236791
fas_fas11_red196 fasciatus mentella_golf 0.408549424760975 0.591450575239025
fas_fas11_red199 fasciatus fasciatus 0.98893216692713 0.0110678330728703
fas_fas11_red209 fasciatus mentella_golf 0.386637651186654 0.613362348813346
fas_fas11_red210 fasciatus fasciatus 0.999551640926689 0.000448359073310436
fas_fas11_red211 fasciatus fasciatus 0.999169380013865 0.000830619986134751
fas_fas11_red212 fasciatus fasciatus 0.538546548063829 0.461453451936171
fas_fas11_red220 fasciatus fasciatus 0.999468537197706 0.00053146280229424
fas_fas12_red109 fasciatus fasciatus 0.995966159189801 0.00403384081019872
fas_fas12_red114 fasciatus fasciatus 0.999720334546289 0.000279665453711297
fas_fas12_red115 fasciatus fasciatus 0.999751855430889 0.000248144569111477
fas_fas12_red116 fasciatus fasciatus 0.999986952710359 1.30472896412801e-05
fas_fas12_red119 fasciatus fasciatus 0.999763072249918 0.00023692775008207
fas_fas12_red121 fasciatus fasciatus 0.999913575360235 8.64246397650727e-05
fas_fas12_red124 fasciatus fasciatus 0.999206234190267 0.00079376580973251
fas_fas12_red127 fasciatus fasciatus 0.999888666186933 0.000111333813067047
