Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.998172087852797 0.00182791214720297
fas_fas08_red722 fasciatus fasciatus 0.976753618120486 0.0232463818795144
fas_fas08_red808 fasciatus mentella_golf 0.286346528447865 0.713653471552135
fas_fas08_red809 fasciatus fasciatus 0.918359902890317 0.0816400971096834
fas_fas08_red814 fasciatus fasciatus 0.995097015549236 0.00490298445076399
fas_fas08_red820 fasciatus mentella_golf 0.0839084524506545 0.916091547549346
fas_fas08_red821 fasciatus fasciatus 0.999229726603003 0.000770273396997206
fas_fas09_red702 fasciatus fasciatus 0.997539158822158 0.00246084117784167
fas_fas09_red703 fasciatus fasciatus 0.989341923213466 0.0106580767865341
fas_fas09_red706 fasciatus fasciatus 0.99277531604934 0.00722468395066016
fas_fas09_red709 fasciatus mentella_golf 0.165246135622723 0.834753864377277
fas_fas09_red712 fasciatus fasciatus 0.998632326623489 0.00136767337651145
fas_fas09_red790 fasciatus fasciatus 0.847091676539515 0.152908323460485
fas_fas09_red794 fasciatus fasciatus 0.964351900864122 0.0356480991358783
fas_fas09_red804 fasciatus fasciatus 0.980629884396434 0.019370115603566
fas_fas10_red226 fasciatus fasciatus 0.953522422498381 0.0464775775016191
fas_fas10_red229 fasciatus mentella_golf 0.135262838153081 0.864737161846919
fas_fas10_red231 fasciatus fasciatus 0.836115329322032 0.163884670677968
fas_fas10_red232 fasciatus fasciatus 0.980166663793783 0.0198333362062168
fas_fas10_red234 fasciatus fasciatus 0.999692826772709 0.000307173227291208
fas_fas10_red236 fasciatus fasciatus 0.591632741649742 0.408367258350258
fas_fas10_red237 fasciatus fasciatus 0.996286867348134 0.0037131326518656
fas_fas10_red239 fasciatus fasciatus 0.941356176755458 0.0586438232445423
fas_fas10_red248 fasciatus fasciatus 0.997378361185226 0.00262163881477403
fas_fas10_red249 fasciatus mentella_golf 0.189655255108277 0.810344744891723
fas_fas10_red254 fasciatus fasciatus 0.937116287700281 0.0628837122997189
fas_fas10_red255 fasciatus fasciatus 0.957659797920865 0.0423402020791354
fas_fas11_red193 fasciatus fasciatus 0.999569948423782 0.000430051576217663
fas_fas11_red196 fasciatus mentella_golf 0.26403338215129 0.73596661784871
fas_fas11_red199 fasciatus fasciatus 0.965922232955701 0.0340777670442995
fas_fas11_red204 fasciatus fasciatus 0.998960034087602 0.00103996591239819
fas_fas11_red209 fasciatus mentella_golf 0.336910551954429 0.663089448045571
