Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.997044571709288 0.00295542829071234
fas_fas08_red722 fasciatus fasciatus 0.933191801815347 0.0668081981846526
fas_fas08_red808 fasciatus mentella_golf 0.431559879023863 0.568440120976137
fas_fas09_red790 fasciatus fasciatus 0.95590225772677 0.0440977422732299
fas_fas10_red226 fasciatus fasciatus 0.990103188530818 0.00989681146918219
fas_fas10_red250 fasciatus fasciatus 0.595476852927123 0.404523147072877
fas_fas11_red199 fasciatus fasciatus 0.965493110618048 0.0345068893819522
fas_fas11_red212 fasciatus mentella_golf 0.420762339993837 0.579237660006163
fas_fas12_red109 fasciatus fasciatus 0.996417019734679 0.00358298026532135
fas_fas12_red131 fasciatus fasciatus 0.998971109609716 0.00102889039028374
men_men25_red886 mentella_golf mentella_golf 0.00425934136934082 0.995740658630659
men_men25_red905 mentella_golf mentella_golf 0.0497925129478078 0.950207487052192
men_men26_red933 mentella_golf mentella_golf 0.087689875699537 0.912310124300463
men_men27_red305 mentella_golf mentella_golf 0.0308799035753375 0.969120096424662
men_men27_red310 mentella_golf mentella_golf 0.00381055942219547 0.996189440577804
men_men27_red315 mentella_golf mentella_golf 0.00138844845609262 0.998611551543907
men_men28_red159 mentella_golf mentella_golf 0.00265981198447147 0.997340188015529
men_men28_red172 mentella_golf fasciatus 0.910489351744457 0.0895106482555433
