Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.950022213889078 0.0499777861109215
fas_fas08_red809 fasciatus fasciatus 0.995662126945853 0.0043378730541472
fas_fas08_red816 fasciatus fasciatus 0.999957712013502 4.22879864983511e-05
fas_fas09_red703 fasciatus fasciatus 0.999490087800581 0.000509912199418848
fas_fas09_red708 fasciatus mentella_golf 0.240767359123269 0.759232640876731
fas_fas09_red798 fasciatus fasciatus 0.586776451004066 0.413223548995934
fas_fas09_red800 fasciatus fasciatus 0.973406554420202 0.0265934455797984
fas_fas09_red804 fasciatus fasciatus 0.986813119455227 0.0131868805447735
fas_fas10_red225 fasciatus fasciatus 0.997252284849956 0.0027477151500438
fas_fas10_red226 fasciatus fasciatus 0.996184616043895 0.00381538395610507
fas_fas10_red236 fasciatus fasciatus 0.817536439404657 0.182463560595343
fas_fas10_red237 fasciatus fasciatus 0.9995778917774 0.000422108222599492
fas_fas10_red239 fasciatus fasciatus 0.991383868986042 0.00861613101395841
fas_fas10_red241 fasciatus fasciatus 0.99666131980846 0.00333868019154028
fas_fas10_red245 fasciatus fasciatus 0.999467012714805 0.000532987285195049
fas_fas10_red246 fasciatus mentella_golf 0.200591426949378 0.799408573050623
fas_fas10_red249 fasciatus mentella_golf 0.295731006625582 0.704268993374418
fas_fas10_red252 fasciatus fasciatus 0.99985196244999 0.000148037550009485
fas_fas10_red254 fasciatus fasciatus 0.987544989576119 0.0124550104238815
fas_fas11_red193 fasciatus fasciatus 0.999994787595773 5.21240422715886e-06
fas_fas11_red195 fasciatus fasciatus 0.991365702932859 0.00863429706714082
fas_fas11_red196 fasciatus mentella_golf 0.476515897115776 0.523484102884224
fas_fas11_red204 fasciatus fasciatus 0.999377740088793 0.00062225991120708
fas_fas11_red210 fasciatus fasciatus 0.999951886156337 4.8113843663372e-05
fas_fas11_red212 fasciatus fasciatus 0.627977738961319 0.372022261038681
fas_fas11_red213 fasciatus fasciatus 0.997596353163337 0.00240364683666284
fas_fas11_red217 fasciatus fasciatus 0.99991225691437 8.77430856301261e-05
fas_fas11_red220 fasciatus fasciatus 0.999889909782861 0.000110090217138649
fas_fas11_red223 fasciatus fasciatus 0.782064420746732 0.217935579253268
fas_fas12_red109 fasciatus fasciatus 0.999769178248735 0.000230821751265515
fas_fas12_red114 fasciatus fasciatus 0.999971415066043 2.85849339567184e-05
fas_fas12_red116 fasciatus fasciatus 0.999999039356262 9.60643737547126e-07
fas_fas12_red120 fasciatus fasciatus 0.999838082200025 0.00016191779997492
fas_fas12_red124 fasciatus fasciatus 0.999955349838287 4.46501617130755e-05
fas_fas12_red126 fasciatus fasciatus 0.999990845744749 9.1542552510429e-06
fas_fas12_red127 fasciatus fasciatus 0.999993339520614 6.6604793855317e-06
fas_fas12_red130 fasciatus fasciatus 0.99999935067163 6.49328369745576e-07
fas_fas12_red134 fasciatus fasciatus 0.999991009971561 8.99002843907405e-06
fas_fas15_red082 fasciatus mentella_golf 0.000592214002453252 0.999407785997547
fas_fas15_red086 fasciatus fasciatus 0.999919856875945 8.01431240550179e-05
fas_fas15_red087 fasciatus fasciatus 0.997015845304714 0.00298415469528559
fas_fas15_red088 fasciatus fasciatus 0.961597941540942 0.0384020584590576
fas_fas15_red091 fasciatus fasciatus 0.995126081121669 0.00487391887833061
fas_fas15_red094 fasciatus fasciatus 0.999637363662738 0.000362636337262333
fas_fas15_red101 fasciatus mentella_golf 0.0918041824867242 0.908195817513276
fas_fas15_red102 fasciatus fasciatus 0.999845345168701 0.000154654831298898
fas_fas15_red103 fasciatus fasciatus 0.653473253058628 0.346526746941372
fas_fas15_red104 fasciatus fasciatus 0.998914869773 0.00108513022700001
fas_fas15_red105 fasciatus fasciatus 0.93737167225782 0.06262832774218
fas_fas15_red106 fasciatus fasciatus 0.899158001017067 0.100841998982933
men_men25_red881 mentella_golf mentella_golf 0.00026191687870309 0.999738083121297
men_men25_red884 mentella_golf mentella_golf 0.0021557324019057 0.997844267598094
men_men25_red889 mentella_golf mentella_golf 0.00278438245369998 0.9972156175463
men_men25_red890 mentella_golf mentella_golf 0.00350091481286004 0.99649908518714
men_men25_red891 mentella_golf mentella_golf 0.000142480227458689 0.999857519772541
men_men25_red893 mentella_golf mentella_golf 0.000301083856316386 0.999698916143684
men_men25_red902 mentella_golf mentella_golf 0.00217287460028725 0.997827125399713
men_men25_red905 mentella_golf mentella_golf 0.0250736045461559 0.974926395453844
men_men25_red906 mentella_golf mentella_golf 0.0345367986696452 0.965463201330355
men_men25_red908 mentella_golf fasciatus 0.959963336119827 0.0400366638801726
men_men26_red910 mentella_golf mentella_golf 0.00475132094411721 0.995248679055883
men_men26_red911 mentella_golf mentella_golf 0.000246504411574177 0.999753495588426
men_men26_red913 mentella_golf mentella_golf 0.00168660624370242 0.998313393756298
men_men26_red915 mentella_golf mentella_golf 0.0333256787275605 0.966674321272439
men_men26_red916 mentella_golf mentella_golf 9.05661398680608e-05 0.999909433860132
men_men26_red917 mentella_golf mentella_golf 0.000311724143408104 0.999688275856592
men_men26_red923 mentella_golf mentella_golf 0.000340746974328159 0.999659253025672
men_men26_red926 mentella_golf mentella_golf 0.0169999987037966 0.983000001296203
men_men26_red927 mentella_golf mentella_golf 0.397758122390765 0.602241877609235
men_men26_red929 mentella_golf mentella_golf 0.00328157861087998 0.99671842138912
men_men26_red933 mentella_golf mentella_golf 0.0153577943070739 0.984642205692926
men_men27_red189 mentella_golf mentella_golf 0.000368175657848856 0.999631824342151
men_men27_red190 mentella_golf mentella_golf 0.00323023760486889 0.996769762395131
men_men27_red291 mentella_golf mentella_golf 0.000143644077144217 0.999856355922856
men_men27_red295 mentella_golf mentella_golf 0.00208899555089232 0.997911004449108
men_men27_red296 mentella_golf fasciatus 0.975874112073284 0.0241258879267159
men_men27_red299 mentella_golf mentella_golf 0.00122423725747434 0.998775762742526
men_men27_red301 mentella_golf mentella_golf 0.000191959268722248 0.999808040731278
men_men27_red303 mentella_golf mentella_golf 0.000480957222545091 0.999519042777455
men_men27_red304 mentella_golf mentella_golf 0.000194235196977951 0.999805764803022
men_men27_red307 mentella_golf mentella_golf 0.00154903154985636 0.998450968450144
men_men27_red312 mentella_golf mentella_golf 0.00549172515464421 0.994508274845356
men_men27_red318 mentella_golf mentella_golf 0.000259220017411881 0.999740779982588
men_men27_red319 mentella_golf mentella_golf 0.000752307430744888 0.999247692569255
men_men28_red140 mentella_golf fasciatus 0.995221178922331 0.00477882107766888
men_men28_red147 mentella_golf mentella_golf 0.000669101308588673 0.999330898691411
men_men28_red156 mentella_golf mentella_golf 0.00892808435497615 0.991071915645024
men_men28_red160 mentella_golf mentella_golf 0.000454926694857156 0.999545073305143
men_men28_red161 mentella_golf mentella_golf 0.000619746185419931 0.99938025381458
men_men28_red172 mentella_golf fasciatus 0.867418094810838 0.132581905189162
men_men28_red321 mentella_golf mentella_golf 0.0153228323561452 0.984677167643855
