Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.844037598025543 0.155962401974457
fas_fas08_red808 fasciatus fasciatus 0.556535648054336 0.443464351945664
fas_fas08_red812 fasciatus fasciatus 0.964059362203302 0.0359406377966984
fas_fas08_red816 fasciatus fasciatus 0.999368047856894 0.000631952143106423
fas_fas09_red708 fasciatus mentella_golf 0.23916102205485 0.76083897794515
fas_fas09_red712 fasciatus fasciatus 0.998796906249731 0.00120309375026923
fas_fas10_red228 fasciatus fasciatus 0.976900991100417 0.0230990088995835
fas_fas10_red229 fasciatus mentella_golf 0.390201004408606 0.609798995591394
fas_fas10_red236 fasciatus fasciatus 0.776453504887946 0.223546495112054
fas_fas10_red237 fasciatus fasciatus 0.997433027943867 0.00256697205613342
fas_fas10_red240 fasciatus fasciatus 0.996415392767576 0.00358460723242445
fas_fas10_red255 fasciatus fasciatus 0.97826586501712 0.0217341349828805
fas_fas10_red256 fasciatus fasciatus 0.996589744067385 0.00341025593261491
fas_fas11_red195 fasciatus fasciatus 0.969131389382067 0.0308686106179334
fas_fas11_red198 fasciatus fasciatus 0.993257135617603 0.00674286438239696
fas_fas11_red199 fasciatus fasciatus 0.976581131815234 0.023418868184766
fas_fas11_red209 fasciatus fasciatus 0.50691640140406 0.49308359859594
fas_fas11_red213 fasciatus fasciatus 0.987310353353039 0.0126896466469607
fas_fas11_red217 fasciatus fasciatus 0.9985536980699 0.00144630193010032
fas_fas12_red114 fasciatus fasciatus 0.999585867698666 0.000414132301334094
fas_fas12_red115 fasciatus fasciatus 0.999746311904168 0.000253688095831704
fas_fas12_red118 fasciatus fasciatus 0.961160306046689 0.0388396939533111
fas_fas12_red134 fasciatus fasciatus 0.999827829520129 0.000172170479870613
fas_fas12_red137 fasciatus fasciatus 0.999975481909693 2.45180903071651e-05
fas_fas15_red086 fasciatus fasciatus 0.998909449329873 0.00109055067012701
fas_fas15_red089 fasciatus fasciatus 0.965338725383815 0.0346612746161849
fas_fas15_red092 fasciatus fasciatus 0.999509723616431 0.00049027638356906
fas_fas15_red095 fasciatus fasciatus 0.954665785751355 0.0453342142486448
fas_fas15_red100 fasciatus mentella_golf 0.201903003403777 0.798096996596223
fas_fas15_red105 fasciatus fasciatus 0.875482481557373 0.124517518442627
men_men25_red881 mentella_golf mentella_golf 0.0028608367070659 0.997139163292934
men_men25_red882 mentella_golf mentella_golf 0.0236416666579274 0.976358333342073
men_men25_red886 mentella_golf mentella_golf 0.00323619132057695 0.996763808679423
men_men25_red893 mentella_golf mentella_golf 0.00250536039104692 0.997494639608953
men_men25_red897 mentella_golf mentella_golf 0.00345087557411001 0.99654912442589
men_men25_red900 mentella_golf mentella_golf 0.0339774736793708 0.966022526320629
men_men26_red913 mentella_golf mentella_golf 0.0174004517391025 0.982599548260898
men_men26_red914 mentella_golf mentella_golf 0.0528599221067677 0.947140077893232
men_men26_red926 mentella_golf mentella_golf 0.0537482168407568 0.946251783159243
men_men26_red938 mentella_golf mentella_golf 0.0152466437573639 0.984753356242636
men_men27_red188 mentella_golf mentella_golf 0.0052499501323144 0.994750049867686
men_men27_red296 mentella_golf fasciatus 0.945135714674221 0.0548642853257792
men_men27_red301 mentella_golf mentella_golf 0.00218690164146995 0.99781309835853
men_men27_red312 mentella_golf mentella_golf 0.0268854027395297 0.97311459726047
men_men27_red315 mentella_golf mentella_golf 0.00110024523923158 0.998899754760768
men_men27_red319 mentella_golf mentella_golf 0.00815820888769069 0.991841791112309
men_men28_red142 mentella_golf mentella_golf 0.0494687640115549 0.950531235988445
men_men28_red149 mentella_golf mentella_golf 0.0452879634432483 0.954712036556752
men_men28_red156 mentella_golf mentella_golf 0.0355682756086457 0.964431724391354
men_men28_red164 mentella_golf mentella_golf 0.00125810460097507 0.998741895399025
men_men28_red172 mentella_golf fasciatus 0.823429523411976 0.176570476588024
men_men28_red321 mentella_golf mentella_golf 0.0449291075194427 0.955070892480557
men_men28_red322 mentella_golf mentella_golf 0.00489137086046382 0.995108629139536
men_men28_red323 mentella_golf mentella_golf 0.135993844580174 0.864006155419826
