Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.904403324505384 0.0955966754946157
fas_fas08_red718 fasciatus fasciatus 0.999847098526607 0.000152901473392914
fas_fas08_red809 fasciatus fasciatus 0.998855007498081 0.00114499250191955
fas_fas09_red702 fasciatus fasciatus 0.999989211091606 1.07889083941893e-05
fas_fas09_red708 fasciatus fasciatus 0.54589303131068 0.45410696868932
fas_fas09_red709 fasciatus mentella_golf 0.390035945696961 0.609964054303039
fas_fas09_red712 fasciatus fasciatus 0.999982566569842 1.74334301581778e-05
fas_fas09_red794 fasciatus fasciatus 0.994163425268674 0.00583657473132569
fas_fas09_red798 fasciatus fasciatus 0.603234758780826 0.396765241219174
fas_fas10_red229 fasciatus mentella_golf 0.222648190696971 0.777351809303029
fas_fas10_red230 fasciatus fasciatus 0.999715093708221 0.000284906291779395
fas_fas10_red231 fasciatus fasciatus 0.900283722002439 0.0997162779975605
fas_fas10_red232 fasciatus fasciatus 0.999633111816872 0.000366888183127963
fas_fas10_red234 fasciatus fasciatus 0.999998009218203 1.99078179750633e-06
fas_fas10_red239 fasciatus fasciatus 0.993584188724471 0.00641581127552885
fas_fas10_red240 fasciatus fasciatus 0.999203176739544 0.000796823260455609
fas_fas10_red243 fasciatus fasciatus 0.999847352389554 0.000152647610446338
fas_fas10_red245 fasciatus fasciatus 0.999947338146182 5.26618538185407e-05
fas_fas10_red247 fasciatus fasciatus 0.998697679281174 0.0013023207188254
fas_fas10_red248 fasciatus fasciatus 0.999954687853075 4.53121469249356e-05
fas_fas10_red249 fasciatus mentella_golf 0.36095909564282 0.63904090435718
fas_fas10_red250 fasciatus fasciatus 0.637674566402097 0.362325433597903
fas_fas10_red251 fasciatus mentella_golf 0.131266916117834 0.868733083882166
fas_fas10_red252 fasciatus fasciatus 0.999776532105153 0.000223467894847263
fas_fas10_red254 fasciatus fasciatus 0.99756838717144 0.00243161282855995
