Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red702 fasciatus fasciatus 0.999786353395017 0.000213646604983362
fas_fas10_red225 fasciatus fasciatus 0.94674201224764 0.0532579877523605
fas_fas10_red230 fasciatus fasciatus 0.995452730224395 0.00454726977560539
fas_fas10_red237 fasciatus fasciatus 0.999022192319835 0.000977807680164695
fas_fas10_red239 fasciatus fasciatus 0.966799852973869 0.0332001470261311
fas_fas10_red250 fasciatus fasciatus 0.649044685731409 0.350955314268591
fas_fas12_red114 fasciatus fasciatus 0.999711671967468 0.000288328032532017
fas_fas12_red120 fasciatus fasciatus 0.998203954851401 0.00179604514859896
fas_fas15_red086 fasciatus fasciatus 0.999444697574866 0.000555302425134216
fas_fas15_red103 fasciatus fasciatus 0.687525202661811 0.312474797338189
men_men25_red890 mentella_golf mentella_golf 0.0259535682462015 0.974046431753799
men_men27_red192 mentella_golf mentella_golf 0.00397141090275081 0.996028589097249
men_men27_red301 mentella_golf mentella_golf 0.00228624495259463 0.997713755047405
men_men28_red140 mentella_golf fasciatus 0.99559369080503 0.00440630919497034
men_men28_red156 mentella_golf mentella_golf 0.0282747680069419 0.971725231993058
men_men28_red161 mentella_golf mentella_golf 0.00790903311617686 0.992090966883823
men_men28_red172 mentella_golf fasciatus 0.932280446443177 0.0677195535568234
men_men28_red321 mentella_golf mentella_golf 0.0677701655207319 0.932229834479268
