Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.93544429349229 0.0645557065077096
fas_fas08_red809 fasciatus fasciatus 0.98833756699027 0.0116624330097304
fas_fas08_red815 fasciatus fasciatus 0.9998403214993 0.000159678500699598
fas_fas08_red820 fasciatus mentella_golf 0.0550220913231679 0.944977908676832
fas_fas09_red702 fasciatus fasciatus 0.999918072881805 8.19271181946654e-05
fas_fas09_red708 fasciatus mentella_golf 0.125996297693322 0.874003702306679
fas_fas09_red712 fasciatus fasciatus 0.999713098022288 0.000286901977712169
fas_fas09_red790 fasciatus fasciatus 0.982576207086936 0.0174237929130643
fas_fas09_red796 fasciatus fasciatus 0.999528750254022 0.000471249745978143
fas_fas09_red798 fasciatus fasciatus 0.617939771179599 0.382060228820401
fas_fas10_red229 fasciatus fasciatus 0.556162357547486 0.443837642452514
fas_fas10_red231 fasciatus fasciatus 0.971324359475012 0.028675640524988
fas_fas10_red232 fasciatus fasciatus 0.996063570021809 0.00393642997819101
fas_fas10_red234 fasciatus fasciatus 0.999986038451565 1.39615484348027e-05
fas_fas10_red236 fasciatus fasciatus 0.839425727781524 0.160574272218476
fas_fas10_red250 fasciatus mentella_golf 0.297801992931885 0.702198007068115
fas_fas10_red251 fasciatus mentella_golf 0.297878637530679 0.702121362469321
fas_fas11_red193 fasciatus fasciatus 0.999993094781628 6.90521837177468e-06
fas_fas11_red204 fasciatus fasciatus 0.998931829955884 0.00106817004411595
fas_fas11_red209 fasciatus fasciatus 0.565479801096148 0.434520198903852
fas_fas11_red211 fasciatus fasciatus 0.999807733327161 0.000192266672839534
fas_fas11_red212 fasciatus fasciatus 0.591812504128154 0.408187495871846
fas_fas12_red115 fasciatus fasciatus 0.999984997093729 1.50029062712632e-05
fas_fas12_red116 fasciatus fasciatus 0.99999802288182 1.97711817958541e-06
fas_fas12_red126 fasciatus fasciatus 0.9999787372907 2.12627092999469e-05
fas_fas12_red130 fasciatus fasciatus 0.999997864619724 2.13538027635249e-06
fas_fas15_red085 fasciatus fasciatus 0.999996034192786 3.96580721439677e-06
fas_fas15_red092 fasciatus fasciatus 0.99993561348823 6.43865117700292e-05
fas_fas15_red105 fasciatus fasciatus 0.952171245414676 0.0478287545853236
fas_fas15_red106 fasciatus fasciatus 0.806497300010132 0.193502699989868
men_men25_red902 mentella_golf mentella_golf 0.00337184958406124 0.996628150415939
men_men26_red913 mentella_golf mentella_golf 0.00730319851744368 0.992696801482556
men_men26_red915 mentella_golf mentella_golf 0.0518045115975616 0.948195488402438
men_men26_red922 mentella_golf mentella_golf 0.0310563126714438 0.968943687328556
men_men26_red927 mentella_golf mentella_golf 0.356678316815826 0.643321683184174
men_men26_red931 mentella_golf mentella_golf 0.00170966371855806 0.998290336281442
men_men27_red191 mentella_golf mentella_golf 0.000338023754798025 0.999661976245202
men_men27_red293 mentella_golf mentella_golf 0.0003010345840267 0.999698965415973
men_men27_red299 mentella_golf mentella_golf 0.00115913138758294 0.998840868612417
men_men27_red301 mentella_golf mentella_golf 0.000254433103653001 0.999745566896347
men_men27_red304 mentella_golf mentella_golf 0.000279062633642844 0.999720937366357
men_men27_red307 mentella_golf mentella_golf 0.00142746259837778 0.998572537401622
men_men27_red309 mentella_golf mentella_golf 5.95335422623209e-05 0.999940466457738
men_men27_red314 mentella_golf mentella_golf 0.000920103440463533 0.999079896559536
men_men27_red315 mentella_golf mentella_golf 6.13974312999578e-05 0.9999386025687
men_men27_red319 mentella_golf mentella_golf 0.00205489262107006 0.99794510737893
men_men28_red140 mentella_golf fasciatus 0.992508811195106 0.00749118880489346
men_men28_red142 mentella_golf mentella_golf 0.0253069203679237 0.974693079632076
men_men28_red157 mentella_golf mentella_golf 0.00115368647079979 0.9988463135292
men_men28_red160 mentella_golf mentella_golf 0.000793989946154326 0.999206010053846
men_men28_red161 mentella_golf mentella_golf 0.00153937259690556 0.998460627403094
men_men28_red172 mentella_golf fasciatus 0.79400859244292 0.20599140755708
men_men28_red321 mentella_golf mentella_golf 0.00624729074446596 0.993752709255534
men_men28_red323 mentella_golf mentella_golf 0.0904070569190972 0.909592943080903
