Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.999118601527198 0.000881398472802068
fas_fas08_red809 fasciatus fasciatus 0.99189567420154 0.00810432579845972
fas_fas09_red706 fasciatus fasciatus 0.998958681759552 0.00104131824044841
fas_fas10_red228 fasciatus fasciatus 0.948693223208888 0.0513067767911123
fas_fas10_red229 fasciatus mentella_golf 0.0705217134267441 0.929478286573256
fas_fas10_red237 fasciatus fasciatus 0.999626027190264 0.000373972809735657
fas_fas10_red240 fasciatus fasciatus 0.993917134613618 0.00608286538638149
fas_fas10_red246 fasciatus mentella_golf 0.0755516688388846 0.924448331161115
fas_fas10_red251 fasciatus mentella_golf 0.0842835281361144 0.915716471863886
fas_fas10_red256 fasciatus fasciatus 0.997751712023065 0.00224828797693475
fas_fas11_red195 fasciatus fasciatus 0.978993301530515 0.0210066984694849
fas_fas11_red196 fasciatus mentella_golf 0.244601646908132 0.755398353091868
fas_fas11_red209 fasciatus mentella_golf 0.40750198614548 0.59249801385452
fas_fas11_red210 fasciatus fasciatus 0.999287079523012 0.000712920476987867
fas_fas11_red211 fasciatus fasciatus 0.999626027190264 0.000373972809735657
fas_fas11_red212 fasciatus mentella_golf 0.349608535751989 0.650391464248011
fas_fas11_red213 fasciatus fasciatus 0.988472315767859 0.0115276842321409
fas_fas11_red215 fasciatus fasciatus 0.999991849495633 8.15050436700723e-06
fas_fas12_red115 fasciatus fasciatus 0.999803430927244 0.000196569072755619
fas_fas12_red119 fasciatus fasciatus 0.999911796729003 8.82032709970958e-05
fas_fas12_red120 fasciatus fasciatus 0.999169121883375 0.000830878116624837
fas_fas12_red123 fasciatus fasciatus 0.999997069463624 2.93053637601451e-06
fas_fas12_red127 fasciatus fasciatus 0.99989645212571 0.000103547874289746
fas_fas15_red082 fasciatus mentella_golf 0.0010359443830137 0.998964055616986
fas_fas15_red087 fasciatus fasciatus 0.995546679354217 0.00445332064578262
fas_fas15_red088 fasciatus fasciatus 0.953095521823265 0.0469044781767347
fas_fas15_red094 fasciatus fasciatus 0.998863576558598 0.00113642344140187
fas_fas15_red100 fasciatus mentella_golf 0.290304403516094 0.709695596483906
fas_fas15_red101 fasciatus mentella_golf 0.112087272725423 0.887912727274577
fas_fas15_red104 fasciatus fasciatus 0.998979913670442 0.0010200863295584
men_men25_red887 mentella_golf mentella_golf 0.00336259993120453 0.996637400068795
men_men25_red890 mentella_golf mentella_golf 0.010921958505692 0.989078041494308
men_men25_red896 mentella_golf mentella_golf 0.0010072688679754 0.998992731132025
men_men25_red906 mentella_golf mentella_golf 0.0654233912084782 0.934576608791522
men_men26_red911 mentella_golf mentella_golf 0.000795964491665518 0.999204035508334
men_men26_red914 mentella_golf mentella_golf 0.0343002052366075 0.965699794763393
men_men26_red919 mentella_golf mentella_golf 0.000310153140952484 0.999689846859047
men_men26_red923 mentella_golf mentella_golf 0.0017835149834277 0.998216485016572
men_men26_red926 mentella_golf mentella_golf 0.0421812547068305 0.957818745293169
men_men26_red936 mentella_golf mentella_golf 0.00766771763197461 0.992332282368025
men_men26_red938 mentella_golf mentella_golf 0.000465175291395282 0.999534824708605
men_men27_red191 mentella_golf mentella_golf 0.000896639487646937 0.999103360512353
men_men27_red296 mentella_golf fasciatus 0.96882137372564 0.0311786262743595
men_men27_red305 mentella_golf mentella_golf 0.0155749142671042 0.984425085732896
men_men27_red309 mentella_golf mentella_golf 0.000269149632097697 0.999730850367902
men_men27_red310 mentella_golf mentella_golf 0.00089231256030334 0.999107687439697
men_men27_red319 mentella_golf mentella_golf 0.00268798263750825 0.997312017362492
men_men28_red140 mentella_golf fasciatus 0.997274847385756 0.0027251526142438
men_men28_red142 mentella_golf mentella_golf 0.0513554260355538 0.948644573964446
men_men28_red149 mentella_golf mentella_golf 0.0464302632009424 0.953569736799058
men_men28_red164 mentella_golf mentella_golf 8.69671127673454e-05 0.999913032887233
men_men28_red175 mentella_golf mentella_golf 0.00971435536709487 0.990285644632905
men_men28_red321 mentella_golf mentella_golf 0.0368753318726739 0.963124668127326
men_men28_red322 mentella_golf mentella_golf 0.00221821958732739 0.997781780412673
