Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.902918184914129 0.0970818150858709
fas_fas08_red814 fasciatus fasciatus 0.998046092898586 0.00195390710141403
fas_fas10_red228 fasciatus fasciatus 0.914733484101746 0.0852665158982538
fas_fas10_red231 fasciatus fasciatus 0.743362339877671 0.256637660122329
fas_fas10_red250 fasciatus fasciatus 0.546981838872766 0.453018161127234
fas_fas11_red223 fasciatus mentella_golf 0.290729362703621 0.709270637296379
fas_fas12_red116 fasciatus fasciatus 0.999897636764627 0.000102363235373267
fas_fas15_red086 fasciatus fasciatus 0.999258046000853 0.000741953999147371
fas_fas15_red092 fasciatus fasciatus 0.999623135903314 0.000376864096686167
fas_fas15_red103 fasciatus fasciatus 0.703693593914965 0.296306406085035
men_men25_red884 mentella_golf mentella_golf 0.00674394083269602 0.993256059167304
men_men25_red896 mentella_golf mentella_golf 0.00275494340074191 0.997245056599258
men_men26_red937 mentella_golf mentella_golf 0.000905910229215569 0.999094089770784
men_men27_red189 mentella_golf mentella_golf 0.00528409605130858 0.994715903948691
men_men27_red294 mentella_golf mentella_golf 0.00153409314075221 0.998465906859248
men_men27_red295 mentella_golf mentella_golf 0.0126097254132457 0.987390274586754
men_men27_red303 mentella_golf mentella_golf 0.00301149673706296 0.996988503262937
men_men28_red140 mentella_golf fasciatus 0.992753482569175 0.00724651743082562
