Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus fasciatus 0.513298006751469 0.486701993248531
fas_fas09_red702 fasciatus fasciatus 0.999667631289641 0.000332368710358767
fas_fas10_red236 fasciatus fasciatus 0.773072793034736 0.226927206965264
fas_fas10_red252 fasciatus fasciatus 0.994926513839653 0.00507348616034714
fas_fas11_red217 fasciatus fasciatus 0.997468196121864 0.00253180387813556
fas_fas12_red121 fasciatus fasciatus 0.999835933685828 0.000164066314171619
fas_fas12_red128 fasciatus fasciatus 0.994911491978946 0.00508850802105398
fas_fas12_red134 fasciatus fasciatus 0.999604735247677 0.00039526475232285
fas_fas15_red084 fasciatus fasciatus 0.999627959193797 0.000372040806202825
fas_fas15_red105 fasciatus fasciatus 0.911405939435818 0.0885940605641824
men_men25_red905 mentella_golf mentella_golf 0.0498458051079236 0.950154194892076
men_men26_red911 mentella_golf mentella_golf 0.00278873545824608 0.997211264541754
men_men26_red923 mentella_golf mentella_golf 0.00548441792300716 0.994515582076993
men_men26_red931 mentella_golf mentella_golf 0.0106075463229676 0.989392453677033
men_men27_red305 mentella_golf mentella_golf 0.0276513957328225 0.972348604267177
men_men28_red172 mentella_golf fasciatus 0.921417686872104 0.0785823131278957
men_men28_red322 mentella_golf mentella_golf 0.00676599776417356 0.993234002235826
men_men28_red323 mentella_golf mentella_golf 0.233028648957772 0.766971351042228
