Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.94984680340936 0.0501531965906398
fas_fas08_red809 fasciatus fasciatus 0.971104231551154 0.0288957684488457
fas_fas08_red812 fasciatus fasciatus 0.986313665139131 0.0136863348608691
fas_fas08_red816 fasciatus fasciatus 0.999820168731745 0.000179831268254686
fas_fas08_red820 fasciatus mentella_golf 0.0676070370613004 0.9323929629387
fas_fas09_red702 fasciatus fasciatus 0.9998916364441 0.00010836355589958
fas_fas09_red703 fasciatus fasciatus 0.998533984833203 0.00146601516679651
fas_fas09_red706 fasciatus fasciatus 0.99667053082009 0.0033294691799104
fas_fas09_red708 fasciatus mentella_golf 0.120035798854558 0.879964201145442
fas_fas09_red709 fasciatus mentella_golf 0.267194130515907 0.732805869484093
fas_fas09_red790 fasciatus fasciatus 0.967844154255614 0.0321558457443859
fas_fas09_red794 fasciatus fasciatus 0.990034681174084 0.00996531882591552
fas_fas09_red796 fasciatus fasciatus 0.999025409892134 0.000974590107866046
fas_fas09_red798 fasciatus fasciatus 0.589070836809296 0.410929163190704
fas_fas09_red804 fasciatus fasciatus 0.983242746670434 0.0167572533295664
fas_fas10_red226 fasciatus fasciatus 0.982705693539935 0.0172943064600655
fas_fas10_red229 fasciatus fasciatus 0.603614488990435 0.396385511009565
fas_fas10_red231 fasciatus fasciatus 0.984992439639636 0.0150075603603638
fas_fas10_red234 fasciatus fasciatus 0.999980239535243 1.97604647571493e-05
fas_fas10_red236 fasciatus fasciatus 0.845095907409707 0.154904092590293
fas_fas10_red237 fasciatus fasciatus 0.997902488968833 0.00209751103116715
fas_fas10_red241 fasciatus fasciatus 0.995993031883488 0.00400696811651249
fas_fas10_red243 fasciatus fasciatus 0.993379297492158 0.00662070250784179
fas_fas10_red248 fasciatus fasciatus 0.99924486714306 0.000755132856940252
fas_fas10_red252 fasciatus fasciatus 0.999458372330929 0.00054162766907109
fas_fas11_red196 fasciatus mentella_golf 0.371524365644711 0.628475634355289
fas_fas11_red209 fasciatus mentella_golf 0.479638616128274 0.520361383871726
fas_fas11_red210 fasciatus fasciatus 0.99987605674207 0.00012394325793042
fas_fas11_red211 fasciatus fasciatus 0.999590431674031 0.000409568325968961
fas_fas11_red212 fasciatus fasciatus 0.684355329817877 0.315644670182123
fas_fas11_red213 fasciatus fasciatus 0.993972651203552 0.00602734879644804
fas_fas11_red223 fasciatus fasciatus 0.875327063589437 0.124672936410563
fas_fas12_red109 fasciatus fasciatus 0.998505699338721 0.00149430066127872
fas_fas12_red116 fasciatus fasciatus 0.999997013057277 2.98694272335929e-06
fas_fas12_red120 fasciatus fasciatus 0.999393274260834 0.00060672573916625
fas_fas12_red123 fasciatus fasciatus 0.999998356511692 1.64348830763728e-06
fas_fas12_red126 fasciatus fasciatus 0.99995555266689 4.44473331098386e-05
fas_fas12_red128 fasciatus fasciatus 0.999514860672973 0.000485139327026545
fas_fas12_red130 fasciatus fasciatus 0.999996466792686 3.53320731450813e-06
fas_fas12_red131 fasciatus fasciatus 0.999845259223945 0.000154740776055573
fas_fas15_red082 fasciatus mentella_golf 0.000644297117639141 0.999355702882361
fas_fas15_red084 fasciatus fasciatus 0.999699154448639 0.000300845551361002
fas_fas15_red085 fasciatus fasciatus 0.999994670276339 5.32972366144435e-06
fas_fas15_red088 fasciatus fasciatus 0.807806051623055 0.192193948376945
fas_fas15_red089 fasciatus fasciatus 0.99004219185957 0.00995780814043028
fas_fas15_red091 fasciatus fasciatus 0.987550218518078 0.0124497814819221
fas_fas15_red101 fasciatus mentella_golf 0.115820442965553 0.884179557034447
fas_fas15_red102 fasciatus fasciatus 0.999628496752799 0.000371503247200992
fas_fas15_red104 fasciatus fasciatus 0.99795393144715 0.00204606855284995
fas_fas15_red106 fasciatus fasciatus 0.771697451019122 0.228302548980878
men_men25_red880 mentella_golf mentella_golf 0.0028576832838063 0.997142316716194
