Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.989173484129728 0.0108265158702715
fas_fas08_red808 fasciatus mentella_golf 0.475095089676091 0.524904910323909
fas_fas08_red815 fasciatus fasciatus 0.999840520784166 0.000159479215834175
fas_fas09_red703 fasciatus fasciatus 0.99848520103668 0.0015147989633199
fas_fas09_red709 fasciatus mentella_golf 0.250498324128677 0.749501675871323
fas_fas09_red712 fasciatus fasciatus 0.999980260082297 1.97399177031856e-05
fas_fas09_red796 fasciatus fasciatus 0.999755340311978 0.00024465968802209
fas_fas09_red800 fasciatus fasciatus 0.995189511667057 0.00481048833294344
fas_fas09_red804 fasciatus fasciatus 0.993119960043314 0.00688003995668596
fas_fas10_red228 fasciatus fasciatus 0.944284048677021 0.0557159513229789
fas_fas10_red229 fasciatus fasciatus 0.54066337321418 0.45933662678582
fas_fas10_red230 fasciatus fasciatus 0.998056591731095 0.00194340826890533
fas_fas10_red231 fasciatus fasciatus 0.92037858553652 0.0796214144634798
fas_fas10_red234 fasciatus fasciatus 0.999998243424211 1.75657578901398e-06
fas_fas10_red236 fasciatus fasciatus 0.875867936509428 0.124132063490572
fas_fas10_red239 fasciatus fasciatus 0.955299981264658 0.0447000187353422
fas_fas10_red247 fasciatus fasciatus 0.996464652470561 0.00353534752943898
fas_fas10_red248 fasciatus fasciatus 0.99985552803645 0.000144471963549946
fas_fas10_red249 fasciatus fasciatus 0.666321839976838 0.333678160023162
fas_fas10_red251 fasciatus mentella_golf 0.185387095054853 0.814612904945147
fas_fas10_red256 fasciatus fasciatus 0.998644225169277 0.00135577483072304
fas_fas11_red193 fasciatus fasciatus 0.999926272643517 7.37273564829726e-05
fas_fas11_red195 fasciatus fasciatus 0.988850228835415 0.011149771164585
fas_fas11_red196 fasciatus mentella_golf 0.385267441903432 0.614732558096568
fas_fas11_red198 fasciatus fasciatus 0.998460667584807 0.00153933241519336
fas_fas11_red204 fasciatus fasciatus 0.99948496291901 0.000515037080989765
fas_fas11_red211 fasciatus fasciatus 0.999904421529585 9.55784704147348e-05
fas_fas11_red212 fasciatus fasciatus 0.667409134516559 0.332590865483441
fas_fas11_red213 fasciatus fasciatus 0.999269915275448 0.000730084724551664
fas_fas11_red220 fasciatus fasciatus 0.999422541063172 0.000577458936828022
fas_fas12_red109 fasciatus fasciatus 0.999921594741615 7.8405258385067e-05
fas_fas12_red114 fasciatus fasciatus 0.999985314046149 1.4685953851127e-05
fas_fas12_red116 fasciatus fasciatus 0.999986564245094 1.34357549061447e-05
fas_fas12_red120 fasciatus fasciatus 0.999839071721747 0.000160928278252965
fas_fas12_red121 fasciatus fasciatus 0.999944699760864 5.53002391359095e-05
fas_fas12_red123 fasciatus fasciatus 0.999998524793196 1.47520680372821e-06
fas_fas12_red126 fasciatus fasciatus 0.999989843194935 1.01568050654347e-05
fas_fas12_red131 fasciatus fasciatus 0.999866062842474 0.000133937157526356
fas_fas12_red137 fasciatus fasciatus 0.999991470104398 8.52989560221055e-06
fas_fas15_red082 fasciatus mentella_golf 0.00133651652465378 0.998663483475346
fas_fas15_red084 fasciatus fasciatus 0.999892527653342 0.000107472346657926
fas_fas15_red085 fasciatus fasciatus 0.999991470104398 8.52989560221055e-06
fas_fas15_red087 fasciatus fasciatus 0.999841961902185 0.000158038097814904
fas_fas15_red088 fasciatus fasciatus 0.979124987893585 0.0208750121064155
fas_fas15_red094 fasciatus fasciatus 0.999024251000613 0.000975748999387238
fas_fas15_red095 fasciatus fasciatus 0.991404935835789 0.00859506416421139
fas_fas15_red102 fasciatus fasciatus 0.999920041744807 7.99582551931426e-05
fas_fas15_red103 fasciatus fasciatus 0.865664970957321 0.134335029042679
fas_fas15_red105 fasciatus fasciatus 0.932506484383467 0.0674935156165335
fas_fas15_red107 fasciatus fasciatus 0.999765039506429 0.000234960493571315
men_men25_red881 mentella_golf mentella_golf 0.000987098123104044 0.999012901876896
men_men25_red882 mentella_golf mentella_golf 0.00372704363795844 0.996272956362042
men_men25_red884 mentella_golf mentella_golf 0.0019843254211054 0.998015674578895
men_men25_red887 mentella_golf mentella_golf 0.00417348483409876 0.995826515165901
men_men25_red889 mentella_golf mentella_golf 0.00139305028382613 0.998606949716174
men_men25_red890 mentella_golf mentella_golf 0.010579240681954 0.989420759318046
men_men25_red892 mentella_golf mentella_golf 0.00102675434979686 0.998973245650203
men_men25_red896 mentella_golf mentella_golf 0.000808640855653096 0.999191359144347
men_men25_red897 mentella_golf mentella_golf 0.00131448714583811 0.998685512854162
men_men25_red900 mentella_golf mentella_golf 0.00889143062607562 0.991108569373924
men_men25_red902 mentella_golf mentella_golf 0.0016167699293284 0.998383230070672
men_men25_red906 mentella_golf mentella_golf 0.0418406449246553 0.958159355075345
men_men25_red908 mentella_golf fasciatus 0.886633960756415 0.113366039243585
men_men26_red915 mentella_golf mentella_golf 0.136376153143343 0.863623846856657
men_men26_red917 mentella_golf mentella_golf 0.000753605807334902 0.999246394192665
men_men26_red918 mentella_golf mentella_golf 0.00101068647454042 0.998989313525459
men_men26_red919 mentella_golf mentella_golf 0.000261265704793948 0.999738734295206
men_men26_red922 mentella_golf mentella_golf 0.00912498893118855 0.990875011068811
men_men26_red927 mentella_golf fasciatus 0.638913555488131 0.361086444511869
men_men26_red933 mentella_golf mentella_golf 0.0227972136401854 0.977202786359815
men_men26_red934 mentella_golf fasciatus 0.85228961880609 0.14771038119391
men_men26_red936 mentella_golf mentella_golf 0.00514016835159209 0.994859831648408
men_men27_red191 mentella_golf mentella_golf 0.000530713984994709 0.999469286015005
men_men27_red192 mentella_golf mentella_golf 0.00105278074058885 0.998947219259411
men_men27_red291 mentella_golf mentella_golf 0.000794293841778815 0.999205706158221
men_men27_red293 mentella_golf mentella_golf 0.000489508549895912 0.999510491450104
men_men27_red295 mentella_golf mentella_golf 0.00825700421959781 0.991742995780402
men_men27_red299 mentella_golf mentella_golf 0.00675528993199832 0.993244710068002
men_men27_red303 mentella_golf mentella_golf 0.000778903663437895 0.999221096336562
men_men27_red305 mentella_golf mentella_golf 0.0121213833597008 0.987878616640299
men_men27_red312 mentella_golf mentella_golf 0.00315322622419079 0.996846773775809
men_men27_red314 mentella_golf mentella_golf 0.0019843254211054 0.998015674578895
men_men28_red140 mentella_golf fasciatus 0.997084557526369 0.00291544247363066
men_men28_red143 mentella_golf mentella_golf 0.0664697145517908 0.933530285448209
men_men28_red156 mentella_golf mentella_golf 0.00640064555253322 0.993599354447467
men_men28_red157 mentella_golf mentella_golf 0.00625119485727723 0.993748805142723
men_men28_red159 mentella_golf mentella_golf 0.000517211848571448 0.999482788151429
men_men28_red172 mentella_golf fasciatus 0.947217871659172 0.0527821283408277
men_men28_red175 mentella_golf mentella_golf 0.0562905427718638 0.943709457228136
men_men28_red321 mentella_golf mentella_golf 0.0380915090931119 0.961908490906888
men_men28_red323 mentella_golf mentella_golf 0.234561087645315 0.765438912354685
