Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus mentella_golf 0.402466795242753 0.597533204757247
fas_fas08_red809 fasciatus fasciatus 0.981588973390158 0.0184110266098422
fas_fas10_red248 fasciatus fasciatus 0.998943611997481 0.00105638800251872
fas_fas10_red251 fasciatus mentella_golf 0.106686309288211 0.893313690711789
fas_fas11_red223 fasciatus mentella_golf 0.33951782717044 0.66048217282956
fas_fas12_red127 fasciatus fasciatus 0.999609640710492 0.000390359289507705
fas_fas15_red082 fasciatus mentella_golf 0.00302962639959663 0.996970373600403
fas_fas15_red087 fasciatus fasciatus 0.99016842207144 0.0098315779285602
fas_fas15_red095 fasciatus fasciatus 0.945478630998108 0.0545213690018918
fas_fas15_red105 fasciatus fasciatus 0.885356474280824 0.114643525719176
men_men26_red910 mentella_golf mentella_golf 0.00597954451017301 0.994020455489827
men_men26_red918 mentella_golf mentella_golf 0.00320831285541454 0.996791687144585
men_men26_red923 mentella_golf mentella_golf 0.00334513945081308 0.996654860549187
men_men27_red190 mentella_golf mentella_golf 0.01800631570045 0.98199368429955
men_men27_red191 mentella_golf mentella_golf 0.00182511303892298 0.998174886961077
men_men27_red294 mentella_golf mentella_golf 0.00152303684263988 0.99847696315736
men_men28_red161 mentella_golf mentella_golf 0.00490236631363629 0.995097633686364
men_men28_red322 mentella_golf mentella_golf 0.0049748055739359 0.995025194426064
