Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.934701635326971 0.0652983646730291
fas_fas08_red805 fasciatus fasciatus 0.959891919917257 0.0401080800827426
fas_fas08_red808 fasciatus fasciatus 0.506557403204092 0.493442596795908
fas_fas08_red812 fasciatus fasciatus 0.987287006038094 0.0127129939619061
fas_fas08_red815 fasciatus fasciatus 0.99863892458147 0.00136107541852992
fas_fas08_red821 fasciatus fasciatus 0.999864988035864 0.000135011964136131
fas_fas09_red706 fasciatus fasciatus 0.998539162036618 0.00146083796338169
fas_fas09_red708 fasciatus fasciatus 0.527882444573787 0.472117555426213
fas_fas09_red790 fasciatus fasciatus 0.98546801840599 0.01453198159401
fas_fas09_red796 fasciatus fasciatus 0.999405273125506 0.000594726874493571
fas_fas09_red804 fasciatus fasciatus 0.986905853805786 0.0130941461942143
fas_fas10_red228 fasciatus fasciatus 0.942576597573257 0.0574234024267429
fas_fas10_red229 fasciatus mentella_golf 0.167579914151294 0.832420085848706
fas_fas10_red230 fasciatus fasciatus 0.996847890147817 0.0031521098521827
fas_fas10_red234 fasciatus fasciatus 0.999965501862481 3.44981375184599e-05
fas_fas10_red236 fasciatus fasciatus 0.855522205619035 0.144477794380965
fas_fas10_red237 fasciatus fasciatus 0.999156212891181 0.000843787108818718
fas_fas10_red239 fasciatus fasciatus 0.953612880844875 0.0463871191551249
fas_fas10_red240 fasciatus fasciatus 0.993897071406979 0.00610292859302078
fas_fas10_red246 fasciatus mentella_golf 0.144903407971754 0.855096592028246
fas_fas10_red248 fasciatus fasciatus 0.999537618137818 0.000462381862182047
fas_fas10_red251 fasciatus mentella_golf 0.122761100514065 0.877238899485935
fas_fas10_red252 fasciatus fasciatus 0.997837419597342 0.002162580402658
fas_fas10_red254 fasciatus fasciatus 0.98638575287369 0.0136142471263098
fas_fas10_red255 fasciatus fasciatus 0.970887002544469 0.0291129974555306
fas_fas11_red198 fasciatus fasciatus 0.995338904093753 0.00466109590624685
fas_fas11_red199 fasciatus fasciatus 0.978952088357579 0.0210479116424206
fas_fas11_red211 fasciatus fasciatus 0.999156212891181 0.000843787108818718
fas_fas11_red212 fasciatus mentella_golf 0.424415752484888 0.575584247515112
fas_fas11_red215 fasciatus fasciatus 0.999959670663995 4.03293360050774e-05
fas_fas11_red223 fasciatus mentella_golf 0.280177819134085 0.719822180865915
fas_fas12_red109 fasciatus fasciatus 0.998218404372636 0.00178159562736448
fas_fas12_red119 fasciatus fasciatus 0.999884507766947 0.000115492233052809
fas_fas12_red120 fasciatus fasciatus 0.99882976407293 0.00117023592706952
fas_fas12_red121 fasciatus fasciatus 0.999840804859186 0.000159195140813808
fas_fas12_red123 fasciatus fasciatus 0.999989695810211 1.03041897887397e-05
fas_fas12_red126 fasciatus fasciatus 0.999864988035864 0.000135011964136131
fas_fas12_red128 fasciatus fasciatus 0.996558950760126 0.00344104923987407
fas_fas12_red134 fasciatus fasciatus 0.999809210411894 0.000190789588106413
fas_fas15_red084 fasciatus fasciatus 0.999776876557717 0.000223123442283477
fas_fas15_red085 fasciatus fasciatus 0.999959670663995 4.03293360050774e-05
fas_fas15_red087 fasciatus fasciatus 0.996407743891404 0.00359225610859641
fas_fas15_red089 fasciatus fasciatus 0.974304578113097 0.0256954218869029
