Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.919141960973927 0.0808580390260729
fas_fas08_red722 fasciatus fasciatus 0.862378568095709 0.137621431904291
fas_fas08_red805 fasciatus fasciatus 0.86175207917871 0.13824792082129
fas_fas08_red814 fasciatus fasciatus 0.982016022655078 0.0179839773449225
fas_fas08_red816 fasciatus fasciatus 0.997922494375541 0.00207750562445865
fas_fas08_red820 fasciatus mentella_golf 0.132845237697947 0.867154762302053
fas_fas08_red821 fasciatus fasciatus 0.998857150786573 0.0011428492134275
fas_fas09_red703 fasciatus fasciatus 0.988948920755202 0.0110510792447979
fas_fas09_red708 fasciatus mentella_golf 0.164781347692661 0.835218652307339
fas_fas09_red712 fasciatus fasciatus 0.994251673455347 0.00574832654465248
fas_fas09_red790 fasciatus fasciatus 0.950737962392743 0.0492620376072572
fas_fas09_red794 fasciatus fasciatus 0.956671240975072 0.0433287590249281
fas_fas09_red798 fasciatus fasciatus 0.62869586391403 0.371304136085971
fas_fas09_red800 fasciatus fasciatus 0.854082387721903 0.145917612278097
fas_fas10_red226 fasciatus fasciatus 0.953680586675317 0.046319413324683
fas_fas10_red229 fasciatus fasciatus 0.650045730693734 0.349954269306266
fas_fas10_red230 fasciatus fasciatus 0.991119402897154 0.00888059710284618
fas_fas10_red231 fasciatus fasciatus 0.94365754633954 0.0563424536604603
fas_fas10_red232 fasciatus fasciatus 0.958677217869256 0.041322782130744
fas_fas10_red246 fasciatus mentella_golf 0.28200997478268 0.71799002521732
fas_fas10_red248 fasciatus fasciatus 0.989985074158701 0.0100149258412992
fas_fas10_red250 fasciatus mentella_golf 0.412084440488928 0.587915559511072
fas_fas10_red252 fasciatus fasciatus 0.994767091274446 0.00523290872555409
fas_fas10_red254 fasciatus fasciatus 0.922821044869557 0.0771789551304431
fas_fas11_red195 fasciatus fasciatus 0.960282914995018 0.0397170850049816
fas_fas11_red198 fasciatus fasciatus 0.97035335512374 0.0296466448762602
fas_fas11_red199 fasciatus fasciatus 0.959515557969617 0.0404844420303827
fas_fas11_red204 fasciatus fasciatus 0.990522891423617 0.00947710857638255
fas_fas11_red210 fasciatus fasciatus 0.997797256321335 0.0022027436786649
fas_fas11_red212 fasciatus fasciatus 0.56751799743331 0.432482002566691
fas_fas11_red213 fasciatus fasciatus 0.972183733146688 0.027816266853312
fas_fas11_red215 fasciatus fasciatus 0.999689254458875 0.000310745541125211
fas_fas11_red217 fasciatus fasciatus 0.997682322233081 0.00231767776691941
fas_fas11_red220 fasciatus fasciatus 0.996321879045599 0.00367812095440102
fas_fas11_red223 fasciatus fasciatus 0.78267771040196 0.21732228959804
fas_fas12_red109 fasciatus fasciatus 0.993299233965794 0.00670076603420656
fas_fas12_red114 fasciatus fasciatus 0.998362321805317 0.00163767819468261
fas_fas12_red116 fasciatus fasciatus 0.999809810192765 0.000190189807235209
fas_fas12_red118 fasciatus fasciatus 0.924829815242961 0.075170184757039
fas_fas12_red119 fasciatus fasciatus 0.998347058573366 0.00165294142663415
fas_fas12_red121 fasciatus fasciatus 0.999208559133262 0.000791440866738218
fas_fas12_red124 fasciatus fasciatus 0.998615242336251 0.00138475766374872
fas_fas12_red137 fasciatus fasciatus 0.999883165599797 0.0001168344002033
fas_fas15_red084 fasciatus fasciatus 0.996918617807633 0.00308138219236656
fas_fas15_red085 fasciatus fasciatus 0.999658097464499 0.00034190253550122
fas_fas15_red087 fasciatus fasciatus 0.960473658962197 0.0395263410378029
fas_fas15_red092 fasciatus fasciatus 0.998038203449096 0.0019617965509041
fas_fas15_red102 fasciatus fasciatus 0.9964893875386 0.00351061246140043
fas_fas15_red103 fasciatus fasciatus 0.586161387278258 0.413838612721742
fas_fas15_red104 fasciatus fasciatus 0.989905226133617 0.0100947738663832
men_men25_red880 mentella_golf mentella_golf 0.0205030128731081 0.979496987126892
men_men25_red881 mentella_golf mentella_golf 0.00574795952535292 0.994252040474647
men_men25_red882 mentella_golf mentella_golf 0.049831285923903 0.950168714076097
men_men25_red886 mentella_golf mentella_golf 0.00511647592174256 0.994883524078258
men_men25_red890 mentella_golf mentella_golf 0.0244960729727498 0.97550392702725
men_men25_red893 mentella_golf mentella_golf 0.00380572922748847 0.996194270772512
men_men25_red897 mentella_golf mentella_golf 0.00595277772214137 0.994047222277859
men_men25_red902 mentella_golf mentella_golf 0.0162804292003833 0.983719570799617
men_men25_red905 mentella_golf mentella_golf 0.12307998360124 0.87692001639876
men_men26_red910 mentella_golf mentella_golf 0.0470595823428328 0.952940417657167
men_men26_red916 mentella_golf mentella_golf 0.00176689931857271 0.998233100681427
men_men26_red919 mentella_golf mentella_golf 0.00666198604270909 0.993338013957291
men_men26_red926 mentella_golf mentella_golf 0.0549097417768474 0.945090258223153
men_men26_red929 mentella_golf mentella_golf 0.0241804471397232 0.975819552860277
men_men26_red933 mentella_golf mentella_golf 0.0589650527987244 0.941034947201276
men_men26_red936 mentella_golf mentella_golf 0.0706480087614486 0.929351991238551
men_men26_red937 mentella_golf mentella_golf 0.00207187914726752 0.997928120852732
men_men26_red938 mentella_golf mentella_golf 0.0211263793695365 0.978873620630464
men_men27_red188 mentella_golf mentella_golf 0.00747964961689619 0.992520350383104
men_men27_red189 mentella_golf mentella_golf 0.00780291009956305 0.992197089900437
men_men27_red192 mentella_golf mentella_golf 0.00488594163049542 0.995114058369505
men_men27_red291 mentella_golf mentella_golf 0.00532851598626992 0.99467148401373
men_men27_red293 mentella_golf mentella_golf 0.00522506092267589 0.994774939077324
men_men27_red299 mentella_golf mentella_golf 0.0134288220144102 0.98657117798559
men_men27_red303 mentella_golf mentella_golf 0.00811938804013117 0.991880611959869
men_men27_red307 mentella_golf mentella_golf 0.00985900015493734 0.990140999845063
men_men27_red310 mentella_golf mentella_golf 0.00375422806882729 0.996245771931173
men_men27_red313 mentella_golf mentella_golf 0.00870758237198545 0.991292417628014
men_men27_red314 mentella_golf mentella_golf 0.0132174666227156 0.986782533377284
men_men27_red315 mentella_golf mentella_golf 0.00291832108819913 0.997081678911801
men_men27_red317 mentella_golf mentella_golf 0.00372540089486658 0.996274599105133
men_men27_red319 mentella_golf mentella_golf 0.0114555089172149 0.988544491082785
men_men28_red143 mentella_golf mentella_golf 0.15643179657914 0.84356820342086
men_men28_red147 mentella_golf mentella_golf 0.00900501016444268 0.990994989835557
men_men28_red149 mentella_golf mentella_golf 0.0518636283101508 0.948136371689849
men_men28_red156 mentella_golf mentella_golf 0.068420415740742 0.931579584259258
men_men28_red157 mentella_golf mentella_golf 0.0140457901083247 0.985954209891675
men_men28_red158 mentella_golf mentella_golf 0.0582826494823698 0.94171735051763
men_men28_red172 mentella_golf fasciatus 0.726138478550174 0.273861521449826
men_men28_red175 mentella_golf mentella_golf 0.020045474960353 0.979954525039647
men_men28_red321 mentella_golf mentella_golf 0.0452013836626368 0.954798616337363
