Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.849408302532397 0.150591697467603
fas_fas08_red808 fasciatus fasciatus 0.501474373414215 0.498525626585785
fas_fas08_red812 fasciatus fasciatus 0.969534033838725 0.0304659661612751
fas_fas08_red815 fasciatus fasciatus 0.998024396811776 0.00197560318822421
fas_fas09_red703 fasciatus fasciatus 0.995328234895956 0.00467176510404349
fas_fas09_red709 fasciatus mentella_golf 0.292802786933214 0.707197213066786
fas_fas09_red796 fasciatus fasciatus 0.99815372460063 0.00184627539937038
fas_fas09_red800 fasciatus fasciatus 0.969124105657073 0.0308758943429273
fas_fas10_red226 fasciatus fasciatus 0.996654635750432 0.00334536424956756
fas_fas10_red228 fasciatus fasciatus 0.874752654497167 0.125247345502833
fas_fas10_red229 fasciatus mentella_golf 0.257419475161102 0.742580524838898
fas_fas10_red240 fasciatus fasciatus 0.989567498034622 0.0104325019653785
fas_fas10_red245 fasciatus fasciatus 0.997936709861865 0.00206329013813545
fas_fas10_red247 fasciatus fasciatus 0.990071503980917 0.0099284960190834
fas_fas10_red255 fasciatus fasciatus 0.972751598961108 0.0272484010388922
fas_fas11_red195 fasciatus fasciatus 0.956939230808451 0.0430607691915491
fas_fas11_red209 fasciatus fasciatus 0.600000992209803 0.399999007790197
fas_fas11_red215 fasciatus fasciatus 0.999886646868569 0.000113353131430981
fas_fas11_red217 fasciatus fasciatus 0.992016784972392 0.00798321502760805
fas_fas12_red116 fasciatus fasciatus 0.999755040974982 0.00024495902501779
fas_fas12_red118 fasciatus fasciatus 0.957049349029981 0.0429506509700193
fas_fas12_red119 fasciatus fasciatus 0.999782278664908 0.000217721335092
fas_fas12_red123 fasciatus fasciatus 0.999941498718212 5.85012817882276e-05
fas_fas12_red127 fasciatus fasciatus 0.999527505264162 0.000472494735837457
fas_fas15_red085 fasciatus fasciatus 0.999886646868569 0.000113353131430981
fas_fas15_red086 fasciatus fasciatus 0.998758902783141 0.00124109721685874
fas_fas15_red091 fasciatus fasciatus 0.988460022861342 0.0115399771386575
fas_fas15_red092 fasciatus fasciatus 0.999389420740207 0.00061057925979334
fas_fas15_red094 fasciatus fasciatus 0.993985169941912 0.00601483005808782
fas_fas15_red105 fasciatus fasciatus 0.801411314699819 0.198588685300181
men_men25_red881 mentella_golf mentella_golf 0.00810282423389257 0.991897175766107
men_men25_red882 mentella_golf mentella_golf 0.016713976068554 0.983286023931446
men_men25_red884 mentella_golf mentella_golf 0.0082693274972155 0.991730672502785
men_men25_red892 mentella_golf mentella_golf 0.00761127582867664 0.992388724171323
men_men25_red897 mentella_golf mentella_golf 0.00640734078905099 0.993592659210949
men_men25_red900 mentella_golf mentella_golf 0.0404609438288047 0.959539056171195
men_men25_red902 mentella_golf mentella_golf 0.00801387819326269 0.991986121806737
men_men25_red905 mentella_golf mentella_golf 0.0348932329399233 0.965106767060077
men_men25_red906 mentella_golf mentella_golf 0.118868133688866 0.881131866311134
men_men26_red910 mentella_golf mentella_golf 0.0152132493269806 0.984786750673019
men_men26_red917 mentella_golf mentella_golf 0.00525522365349567 0.994744776346504
men_men26_red926 mentella_golf mentella_golf 0.0703968702570355 0.929603129742964
men_men26_red934 mentella_golf fasciatus 0.744122594741757 0.255877405258243
men_men27_red191 mentella_golf mentella_golf 0.00476775381988682 0.995232246180113
men_men27_red291 mentella_golf mentella_golf 0.00350080730217036 0.99649919269783
men_men27_red296 mentella_golf fasciatus 0.939238383279616 0.0607616167203845
men_men27_red299 mentella_golf mentella_golf 0.0156852343570408 0.984314765642959
men_men27_red314 mentella_golf mentella_golf 0.0082693274972155 0.991730672502785
men_men27_red317 mentella_golf mentella_golf 0.00292057999138184 0.997079420008618
men_men27_red318 mentella_golf mentella_golf 0.00497917216611813 0.995020827833882
men_men27_red319 mentella_golf mentella_golf 0.0101683530322645 0.989831646967736
men_men28_red143 mentella_golf mentella_golf 0.144278102830099 0.855721897169901
men_men28_red149 mentella_golf mentella_golf 0.0689311057470825 0.931068894252917
men_men28_red159 mentella_golf mentella_golf 0.00332434629387245 0.996675653706128
