Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red821 fasciatus fasciatus 0.999919529792209 8.04702077912542e-05
fas_fas09_red706 fasciatus fasciatus 0.99666063184529 0.00333936815471046
fas_fas09_red798 fasciatus fasciatus 0.585379164626685 0.414620835373315
fas_fas10_red225 fasciatus fasciatus 0.99028320077544 0.00971679922456023
fas_fas10_red240 fasciatus fasciatus 0.99899211566035 0.00100788433964955
fas_fas11_red213 fasciatus fasciatus 0.9917097702979 0.00829022970210039
fas_fas12_red118 fasciatus fasciatus 0.967626271674397 0.0323737283256029
fas_fas12_red128 fasciatus fasciatus 0.999283047282676 0.000716952717323846
fas_fas15_red095 fasciatus fasciatus 0.968889494773832 0.0311105052261676
fas_fas15_red106 fasciatus fasciatus 0.813215468324458 0.186784531675542
men_men25_red892 mentella_golf mentella_golf 0.00120495364649361 0.998795046353506
men_men25_red902 mentella_golf mentella_golf 0.00619606587551751 0.993803934124483
men_men25_red908 mentella_golf fasciatus 0.952959508268173 0.047040491731827
men_men26_red922 mentella_golf mentella_golf 0.0539067403591877 0.946093259640812
men_men27_red296 mentella_golf fasciatus 0.975880740268737 0.0241192597312626
men_men27_red307 mentella_golf mentella_golf 0.00612733506465998 0.99387266493534
men_men27_red317 mentella_golf mentella_golf 0.00106671757147656 0.998933282428523
men_men28_red140 mentella_golf fasciatus 0.991192160508033 0.00880783949196717
