Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.998443034266872 0.00155696573312793
fas_fas08_red722 fasciatus fasciatus 0.875938956752453 0.124061043247547
fas_fas08_red809 fasciatus fasciatus 0.984790099342939 0.0152099006570612
fas_fas08_red812 fasciatus fasciatus 0.968964143140611 0.0310358568593895
fas_fas08_red814 fasciatus fasciatus 0.99468668735701 0.0053133126429896
fas_fas10_red228 fasciatus fasciatus 0.988513785719537 0.0114862142804629
fas_fas12_red114 fasciatus fasciatus 0.99979974046902 0.000200259530979985
fas_fas12_red115 fasciatus fasciatus 0.999907055103871 9.29448961291811e-05
fas_fas12_red116 fasciatus fasciatus 0.999980387375703 1.96126242966266e-05
fas_fas15_red105 fasciatus fasciatus 0.931766033699886 0.0682339663001137
men_men26_red910 mentella_golf mentella_golf 0.0243537743748236 0.975646225625176
men_men27_red296 mentella_golf fasciatus 0.957899223449112 0.0421007765508877
men_men27_red303 mentella_golf mentella_golf 0.00297860017451717 0.997021399825483
men_men27_red310 mentella_golf mentella_golf 0.00167841672581626 0.998321583274184
men_men27_red317 mentella_golf mentella_golf 0.00158361507274177 0.998416384927258
men_men27_red319 mentella_golf mentella_golf 0.00525781532488145 0.994742184675119
men_men28_red158 mentella_golf mentella_golf 0.0380421686009961 0.961957831399004
men_men28_red161 mentella_golf mentella_golf 0.00446385176892331 0.995536148231077
