Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.70438552282573 0.29561447717427
fas_fas08_red821 fasciatus fasciatus 0.999792490053639 0.000207509946361266
fas_fas09_red708 fasciatus mentella_golf 0.361962720857004 0.638037279142996
fas_fas09_red709 fasciatus mentella_golf 0.236246860465884 0.763753139534116
fas_fas10_red226 fasciatus fasciatus 0.99126414429389 0.00873585570611034
fas_fas10_red228 fasciatus fasciatus 0.973251609248642 0.0267483907513585
fas_fas10_red230 fasciatus fasciatus 0.995109488984529 0.00489051101547101
fas_fas10_red232 fasciatus fasciatus 0.993425594445729 0.00657440555427095
fas_fas10_red236 fasciatus fasciatus 0.672874361057411 0.327125638942589
fas_fas10_red237 fasciatus fasciatus 0.998985300015439 0.00101469998456077
fas_fas10_red239 fasciatus fasciatus 0.964376663359427 0.0356233366405729
fas_fas10_red241 fasciatus fasciatus 0.957077531905046 0.0429224680949544
fas_fas10_red249 fasciatus mentella_golf 0.220513599829787 0.779486400170213
fas_fas10_red251 fasciatus mentella_golf 0.121093460449227 0.878906539550773
fas_fas10_red255 fasciatus fasciatus 0.977288272016084 0.022711727983916
fas_fas11_red210 fasciatus fasciatus 0.998018740999966 0.00198125900003426
fas_fas11_red212 fasciatus mentella_golf 0.442601077874578 0.557398922125422
fas_fas11_red213 fasciatus fasciatus 0.978234142484131 0.0217658575158687
fas_fas11_red220 fasciatus fasciatus 0.999023040237683 0.000976959762316855
fas_fas11_red223 fasciatus mentella_golf 0.448045496540959 0.551954503459041
fas_fas12_red109 fasciatus fasciatus 0.996199298468436 0.00380070153156414
fas_fas12_red114 fasciatus fasciatus 0.999634843894488 0.000365156105511492
fas_fas12_red118 fasciatus fasciatus 0.916856673648392 0.0831433263516077
fas_fas12_red119 fasciatus fasciatus 0.999540775801041 0.000459224198959002
fas_fas12_red123 fasciatus fasciatus 0.999984900590913 1.50994090868584e-05
fas_fas12_red130 fasciatus fasciatus 0.999916716453946 8.32835460541352e-05
fas_fas15_red084 fasciatus fasciatus 0.999741805996214 0.000258194003785773
fas_fas15_red086 fasciatus fasciatus 0.999502210365705 0.000497789634295263
fas_fas15_red092 fasciatus fasciatus 0.999520365490622 0.000479634509378578
fas_fas15_red106 fasciatus fasciatus 0.853826325252235 0.146173674747765
men_men25_red884 mentella_golf mentella_golf 0.00573358577007682 0.994266414229923
men_men25_red891 mentella_golf mentella_golf 0.00123661986651828 0.998763380133482
men_men25_red892 mentella_golf mentella_golf 0.00338468260732199 0.996615317392678
men_men25_red897 mentella_golf mentella_golf 0.00392181347269537 0.996078186527305
men_men25_red900 mentella_golf mentella_golf 0.0259505837630984 0.974049416236902
men_men25_red908 mentella_golf fasciatus 0.89005095665787 0.10994904334213
men_men26_red910 mentella_golf mentella_golf 0.00832408419668659 0.991675915803313
men_men26_red915 mentella_golf mentella_golf 0.143253257353607 0.856746742646393
men_men26_red927 mentella_golf fasciatus 0.634195216365499 0.365804783634501
men_men26_red929 mentella_golf mentella_golf 0.00541108103263346 0.994588918967366
men_men26_red935 mentella_golf mentella_golf 0.286384503411719 0.713615496588281
men_men26_red936 mentella_golf mentella_golf 0.0133649823932855 0.986635017606714
men_men26_red937 mentella_golf mentella_golf 0.00115534518522785 0.998844654814772
men_men27_red190 mentella_golf mentella_golf 0.0198725631252136 0.980127436874786
men_men27_red294 mentella_golf mentella_golf 0.00159705171849969 0.9984029482815
men_men27_red295 mentella_golf mentella_golf 0.0152121109783426 0.984787889021657
men_men27_red304 mentella_golf mentella_golf 0.00213362551420349 0.997866374485796
men_men27_red307 mentella_golf mentella_golf 0.00967067055550218 0.990329329444498
men_men27_red314 mentella_golf mentella_golf 0.00573358577007682 0.994266414229923
men_men27_red317 mentella_golf mentella_golf 0.00175410983251818 0.998245890167482
men_men27_red319 mentella_golf mentella_golf 0.00452227199615495 0.995477728003845
men_men28_red157 mentella_golf mentella_golf 0.00864479845672262 0.991355201543277
men_men28_red160 mentella_golf mentella_golf 0.00416629475193265 0.995833705248067
men_men28_red172 mentella_golf fasciatus 0.919441303841749 0.0805586961582511
