Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red709 fasciatus mentella_golf 0.275170673013092 0.724829326986908
fas_fas10_red246 fasciatus mentella_golf 0.157236838510972 0.842763161489028
fas_fas10_red255 fasciatus fasciatus 0.987312604350409 0.012687395649591
fas_fas11_red196 fasciatus mentella_golf 0.395241832717564 0.604758167282436
fas_fas11_red220 fasciatus fasciatus 0.99938845583835 0.000611544161650207
fas_fas12_red109 fasciatus fasciatus 0.999123835766775 0.000876164233224742
fas_fas12_red130 fasciatus fasciatus 0.999982620719397 1.73792806032659e-05
fas_fas15_red085 fasciatus fasciatus 0.999988010389491 1.19896105088161e-05
fas_fas15_red086 fasciatus fasciatus 0.999765839332778 0.000234160667221814
fas_fas15_red091 fasciatus fasciatus 0.996034587856771 0.00396541214322902
men_men25_red881 mentella_golf mentella_golf 0.002195126096625 0.997804873903375
men_men25_red908 mentella_golf fasciatus 0.915134274989219 0.0848657250107806
men_men26_red914 mentella_golf mentella_golf 0.0444972708390546 0.955502729160945
men_men27_red295 mentella_golf mentella_golf 0.0094732813362387 0.990526718663761
men_men27_red296 mentella_golf fasciatus 0.966793124657841 0.0332068753421586
men_men27_red299 mentella_golf mentella_golf 0.00841333537104252 0.991586664628958
men_men28_red172 mentella_golf fasciatus 0.943265254384649 0.0567347456153514
men_men28_red321 mentella_golf mentella_golf 0.0503121340575026 0.949687865942497
