Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.99184320147201 0.00815679852799039
fas_fas08_red809 fasciatus fasciatus 0.916950114028705 0.0830498859712947
fas_fas08_red812 fasciatus fasciatus 0.966415083353899 0.0335849166461009
fas_fas08_red815 fasciatus fasciatus 0.977479046013961 0.0225209539860387
fas_fas08_red816 fasciatus fasciatus 0.988782672790185 0.0112173272098148
fas_fas08_red820 fasciatus mentella_golf 0.0966057152781339 0.903394284721866
fas_fas09_red702 fasciatus fasciatus 0.997520061105652 0.00247993889434792
fas_fas09_red703 fasciatus fasciatus 0.973586228760908 0.0264137712390922
fas_fas09_red709 fasciatus mentella_golf 0.198050531886568 0.801949468113432
fas_fas09_red790 fasciatus fasciatus 0.844184474158011 0.155815525841989
fas_fas09_red800 fasciatus fasciatus 0.883979653096645 0.116020346903355
fas_fas10_red225 fasciatus fasciatus 0.902553680679314 0.0974463193206864
fas_fas10_red226 fasciatus fasciatus 0.966425660366775 0.0335743396332255
fas_fas10_red228 fasciatus fasciatus 0.945462787629637 0.0545372123703626
fas_fas10_red229 fasciatus mentella_golf 0.366679186613349 0.633320813386651
fas_fas10_red230 fasciatus fasciatus 0.965461739267878 0.0345382607321223
fas_fas10_red232 fasciatus fasciatus 0.965574184876473 0.0344258151235269
fas_fas10_red239 fasciatus fasciatus 0.881961033043248 0.118038966956752
fas_fas10_red240 fasciatus fasciatus 0.975859258774298 0.0241407412257022
fas_fas10_red243 fasciatus fasciatus 0.988378855501335 0.0116211444986646
fas_fas10_red245 fasciatus fasciatus 0.987049723069329 0.0129502769306705
fas_fas10_red247 fasciatus fasciatus 0.968675545603982 0.0313244543960182
fas_fas10_red249 fasciatus mentella_golf 0.420397878594851 0.579602121405149
fas_fas10_red252 fasciatus fasciatus 0.971145107230342 0.0288548927696583
fas_fas10_red256 fasciatus fasciatus 0.970350230576753 0.029649769423247
fas_fas11_red198 fasciatus fasciatus 0.94872476978154 0.0512752302184596
fas_fas11_red210 fasciatus fasciatus 0.986381015865091 0.0136189841349086
fas_fas11_red211 fasciatus fasciatus 0.992398916154347 0.00760108384565262
fas_fas11_red212 fasciatus fasciatus 0.512046232080998 0.487953767919002
fas_fas11_red215 fasciatus fasciatus 0.99931853130262 0.000681468697379806
fas_fas12_red114 fasciatus fasciatus 0.996839945055815 0.00316005494418478
fas_fas12_red118 fasciatus fasciatus 0.744492439353722 0.255507560646278
fas_fas12_red123 fasciatus fasciatus 0.999695546783973 0.000304453216026855
fas_fas12_red126 fasciatus fasciatus 0.998055401767409 0.00194459823259119
fas_fas12_red127 fasciatus fasciatus 0.99713559917184 0.00286440082816012
fas_fas12_red130 fasciatus fasciatus 0.999130622602661 0.00086937739733946
fas_fas12_red131 fasciatus fasciatus 0.992000589372457 0.00799941062754281
fas_fas12_red137 fasciatus fasciatus 0.99931853130262 0.000681468697379806
fas_fas15_red085 fasciatus fasciatus 0.99931853130262 0.000681468697379806
fas_fas15_red086 fasciatus fasciatus 0.995341451747687 0.00465854825231329
fas_fas15_red088 fasciatus fasciatus 0.734578944196382 0.265421055803618
fas_fas15_red094 fasciatus fasciatus 0.992277800966042 0.00772219903395785
fas_fas15_red095 fasciatus fasciatus 0.913337491105244 0.086662508894756
fas_fas15_red100 fasciatus mentella_golf 0.35511935136252 0.64488064863748
fas_fas15_red101 fasciatus mentella_golf 0.367350274784106 0.632649725215893
fas_fas15_red102 fasciatus fasciatus 0.997551665892411 0.00244833410758921
fas_fas15_red103 fasciatus fasciatus 0.597048880230758 0.402951119769242
fas_fas15_red104 fasciatus fasciatus 0.992454971252645 0.00754502874735532
fas_fas15_red105 fasciatus fasciatus 0.870358188172078 0.129641811827922
fas_fas15_red106 fasciatus fasciatus 0.650145283601671 0.349854716398329
men_men25_red881 mentella_golf mentella_golf 0.017468477716207 0.982531522283793
men_men25_red887 mentella_golf mentella_golf 0.0234072337229094 0.976592766277091
men_men25_red890 mentella_golf mentella_golf 0.0555128438296857 0.944487156170314
men_men25_red893 mentella_golf mentella_golf 0.00813808772856514 0.991861912271435
men_men25_red897 mentella_golf mentella_golf 0.00999065561684312 0.990009344383157
men_men25_red900 mentella_golf mentella_golf 0.0909004779497116 0.909099522050288
men_men25_red902 mentella_golf mentella_golf 0.0184265424474755 0.981573457552525
men_men25_red905 mentella_golf mentella_golf 0.107810797034114 0.892189202965886
men_men25_red906 mentella_golf mentella_golf 0.243911728537061 0.756088271462939
men_men25_red908 mentella_golf fasciatus 0.843371916172272 0.156628083827728
men_men26_red913 mentella_golf mentella_golf 0.091912051893056 0.908087948106944
men_men26_red914 mentella_golf mentella_golf 0.150555032043559 0.849444967956441
men_men26_red915 mentella_golf mentella_golf 0.256910057329787 0.743089942670213
men_men26_red916 mentella_golf mentella_golf 0.00364300301414764 0.996356996985852
men_men26_red917 mentella_golf mentella_golf 0.0167927935773242 0.983207206422676
men_men26_red918 mentella_golf mentella_golf 0.0157879843270609 0.984212015672939
men_men26_red923 mentella_golf mentella_golf 0.0170774203060436 0.982922579693956
men_men26_red933 mentella_golf mentella_golf 0.143609089095911 0.856390910904089
men_men26_red935 mentella_golf mentella_golf 0.33021761173993 0.66978238826007
men_men26_red936 mentella_golf mentella_golf 0.0642503834398636 0.935749616560136
men_men26_red937 mentella_golf mentella_golf 0.0045285064378384 0.995471493562162
men_men26_red938 mentella_golf mentella_golf 0.00587192508428713 0.994128074915713
men_men27_red189 mentella_golf mentella_golf 0.0244698842963649 0.975530115703635
men_men27_red192 mentella_golf mentella_golf 0.0125845813332686 0.987415418666731
men_men27_red291 mentella_golf mentella_golf 0.00809255862651561 0.991907441373484
men_men27_red303 mentella_golf mentella_golf 0.0195146601244527 0.980485339875547
men_men27_red304 mentella_golf mentella_golf 0.0114656630107917 0.988534336989208
