Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.859746829098898 0.140253170901102
fas_fas08_red812 fasciatus fasciatus 0.954020911337754 0.0459790886622457
fas_fas08_red814 fasciatus fasciatus 0.987493893712485 0.0125061062875151
fas_fas08_red816 fasciatus fasciatus 0.999094019086152 0.000905980913848287
fas_fas09_red702 fasciatus fasciatus 0.999490896385489 0.000509103614510825
fas_fas09_red703 fasciatus fasciatus 0.993403959027915 0.00659604097208538
fas_fas09_red706 fasciatus fasciatus 0.983162424584305 0.016837575415695
fas_fas09_red708 fasciatus mentella_golf 0.231839879370456 0.768160120629544
fas_fas09_red709 fasciatus mentella_golf 0.267175977166076 0.732824022833924
fas_fas09_red712 fasciatus fasciatus 0.996683613191126 0.00331638680887363
fas_fas09_red796 fasciatus fasciatus 0.994197668566003 0.00580233143399695
fas_fas09_red798 fasciatus mentella_golf 0.497767490063485 0.502232509936515
fas_fas10_red226 fasciatus fasciatus 0.948964857411334 0.0510351425886661
fas_fas10_red228 fasciatus fasciatus 0.987438107552124 0.012561892447876
fas_fas10_red230 fasciatus fasciatus 0.99349320667709 0.00650679332290982
fas_fas10_red231 fasciatus fasciatus 0.956172407342162 0.0438275926578381
fas_fas10_red239 fasciatus fasciatus 0.958906814608641 0.0410931853913586
fas_fas10_red240 fasciatus fasciatus 0.996270597663453 0.00372940233654712
fas_fas10_red243 fasciatus fasciatus 0.976397737424258 0.0236022625757415
fas_fas10_red247 fasciatus fasciatus 0.98585477749227 0.0141452225077302
fas_fas10_red248 fasciatus fasciatus 0.996036330308697 0.00396366969130288
fas_fas10_red250 fasciatus mentella_golf 0.377442918984821 0.622557081015179
fas_fas10_red251 fasciatus mentella_golf 0.225634695195508 0.774365304804492
fas_fas10_red256 fasciatus fasciatus 0.987284180625695 0.012715819374305
fas_fas11_red198 fasciatus fasciatus 0.989286686928804 0.0107133130711964
fas_fas11_red199 fasciatus fasciatus 0.972434683252615 0.027565316747385
fas_fas11_red209 fasciatus fasciatus 0.569340861591841 0.430659138408159
fas_fas11_red210 fasciatus fasciatus 0.999133484085944 0.000866515914055607
fas_fas11_red211 fasciatus fasciatus 0.997606993719324 0.00239300628067557
fas_fas11_red212 fasciatus fasciatus 0.66118132210319 0.33881867789681
fas_fas11_red220 fasciatus fasciatus 0.997397339465532 0.00260266053446791
fas_fas11_red223 fasciatus fasciatus 0.768653234860786 0.231346765139214
fas_fas12_red109 fasciatus fasciatus 0.993058142841881 0.00694185715811896
fas_fas12_red114 fasciatus fasciatus 0.999387963367316 0.000612036632683518
fas_fas12_red115 fasciatus fasciatus 0.999491854369736 0.000508145630264282
fas_fas12_red118 fasciatus fasciatus 0.903711374557244 0.0962886254427559
fas_fas12_red121 fasciatus fasciatus 0.999530465249634 0.000469534750366407
fas_fas12_red123 fasciatus fasciatus 0.999967611755315 3.23882446848654e-05
fas_fas12_red127 fasciatus fasciatus 0.999776791036061 0.000223208963938618
fas_fas12_red128 fasciatus fasciatus 0.997654398246885 0.00234560175311509
fas_fas12_red130 fasciatus fasciatus 0.999948365352308 5.16346476923193e-05
fas_fas15_red082 fasciatus mentella_golf 0.00242835517336262 0.997571644826637
fas_fas15_red084 fasciatus fasciatus 0.996357359649502 0.00364264035049754
fas_fas15_red088 fasciatus fasciatus 0.700813105737406 0.299186894262594
fas_fas15_red091 fasciatus fasciatus 0.97206138188774 0.0279386181122602
fas_fas15_red092 fasciatus fasciatus 0.999096127767516 0.000903872232483644
fas_fas15_red095 fasciatus fasciatus 0.904675324738151 0.0953246752618494
fas_fas15_red101 fasciatus mentella_golf 0.0815454899220347 0.918454510077965
fas_fas15_red102 fasciatus fasciatus 0.997035381284441 0.0029646187155594
fas_fas15_red103 fasciatus mentella_golf 0.454047758791292 0.545952241208708
men_men25_red884 mentella_golf mentella_golf 0.0151425295825236 0.984857470417477
men_men25_red890 mentella_golf mentella_golf 0.0220338831299577 0.977966116870042
men_men25_red892 mentella_golf mentella_golf 0.00214244692406004 0.99785755307594
men_men25_red893 mentella_golf mentella_golf 0.00176719823450916 0.998232801765491
men_men25_red896 mentella_golf mentella_golf 0.00194244811330177 0.998057551886698
men_men26_red911 mentella_golf mentella_golf 0.00216938061926839 0.997830619380732
men_men26_red913 mentella_golf mentella_golf 0.0149629427011676 0.985037057298832
men_men26_red915 mentella_golf mentella_golf 0.0895421198428732 0.910457880157127
men_men26_red916 mentella_golf mentella_golf 0.000634903173345478 0.999365096826655
men_men26_red918 mentella_golf mentella_golf 0.00236832624190374 0.997631673758096
men_men26_red919 mentella_golf mentella_golf 0.00226279307561913 0.997737206924381
men_men26_red922 mentella_golf mentella_golf 0.0498733996325969 0.950126600367403
men_men26_red926 mentella_golf mentella_golf 0.0264927225982479 0.973507277401752
men_men26_red931 mentella_golf mentella_golf 0.00556635063865182 0.994433649361348
men_men26_red933 mentella_golf mentella_golf 0.0369200301214208 0.963079969878579
men_men26_red934 mentella_golf fasciatus 0.681321831781959 0.318678168218041
