Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.669419851025104 0.330580148974896
fas_fas08_red718 fasciatus fasciatus 0.993699580617118 0.0063004193828816
fas_fas08_red722 fasciatus fasciatus 0.914659307353781 0.085340692646219
fas_fas08_red805 fasciatus fasciatus 0.912610600597225 0.0873893994027753
fas_fas08_red808 fasciatus mentella_golf 0.475270966567874 0.524729033432126
fas_fas08_red815 fasciatus fasciatus 0.987461696057346 0.0125383039426542
fas_fas08_red821 fasciatus fasciatus 0.998636292580595 0.00136370741940464
fas_fas09_red702 fasciatus fasciatus 0.99664586295486 0.00335413704514017
fas_fas09_red703 fasciatus fasciatus 0.989354296764266 0.0106457032357337
fas_fas09_red706 fasciatus fasciatus 0.98810578544841 0.0118942145515898
fas_fas09_red708 fasciatus mentella_golf 0.383160595167512 0.616839404832488
fas_fas09_red794 fasciatus fasciatus 0.935916003738423 0.0640839962615773
fas_fas09_red798 fasciatus mentella_golf 0.480935331614848 0.519064668385152
fas_fas09_red800 fasciatus fasciatus 0.926863059504789 0.0731369404952111
fas_fas10_red226 fasciatus fasciatus 0.960365708297715 0.0396342917022854
fas_fas10_red228 fasciatus fasciatus 0.930960687311715 0.0690393126882847
fas_fas10_red234 fasciatus fasciatus 0.999248739595923 0.000751260404076863
fas_fas10_red240 fasciatus fasciatus 0.96990843862052 0.0300915613794795
fas_fas10_red241 fasciatus fasciatus 0.920132544033594 0.0798674559664057
fas_fas10_red245 fasciatus fasciatus 0.994796545534403 0.00520345446559653
fas_fas10_red248 fasciatus fasciatus 0.996494944995203 0.00350505500479666
fas_fas10_red250 fasciatus fasciatus 0.561053560653098 0.438946439346902
fas_fas10_red254 fasciatus fasciatus 0.935544095900834 0.0644559040991664
fas_fas10_red255 fasciatus fasciatus 0.936938218868787 0.0630617811312131
fas_fas11_red196 fasciatus mentella_golf 0.399634402489822 0.600365597510178
fas_fas11_red213 fasciatus fasciatus 0.935544095900834 0.0644559040991664
fas_fas11_red217 fasciatus fasciatus 0.992415866787339 0.00758413321266103
fas_fas11_red220 fasciatus fasciatus 0.995001312974284 0.00499868702571633
fas_fas11_red223 fasciatus mentella_golf 0.485690588129233 0.514309411870767
fas_fas12_red109 fasciatus fasciatus 0.984036612113349 0.0159633878866506
fas_fas12_red114 fasciatus fasciatus 0.997488208260464 0.0025117917395357
fas_fas12_red115 fasciatus fasciatus 0.996389064613125 0.00361093538687532
fas_fas12_red119 fasciatus fasciatus 0.99664586295486 0.00335413704514017
fas_fas12_red124 fasciatus fasciatus 0.993361649889997 0.0066383501100028
fas_fas12_red126 fasciatus fasciatus 0.998636292580595 0.00136370741940464
fas_fas12_red128 fasciatus fasciatus 0.973422562257036 0.0265774377429643
fas_fas12_red130 fasciatus fasciatus 0.999248739595923 0.000751260404076863
fas_fas12_red131 fasciatus fasciatus 0.997171440477084 0.00282855952291619
fas_fas12_red137 fasciatus fasciatus 0.999695029138732 0.000304970861268236
fas_fas15_red084 fasciatus fasciatus 0.99846431758544 0.00153568241456014
fas_fas15_red086 fasciatus fasciatus 0.997736108472557 0.00226389152744338
fas_fas15_red088 fasciatus fasciatus 0.876350216551093 0.123649783448907
fas_fas15_red089 fasciatus fasciatus 0.927805166988728 0.0721948330112717
fas_fas15_red092 fasciatus fasciatus 0.996723039036205 0.00327696096379548
fas_fas15_red095 fasciatus fasciatus 0.897994578509638 0.102005421490362
fas_fas15_red100 fasciatus mentella_golf 0.331771593505485 0.668228406494515
fas_fas15_red101 fasciatus mentella_golf 0.276141900418908 0.723858099581092
fas_fas15_red103 fasciatus fasciatus 0.58672326621286 0.41327673378714
fas_fas15_red106 fasciatus fasciatus 0.862990389079974 0.137009610920026
fas_fas15_red107 fasciatus fasciatus 0.99752309924173 0.00247690075826957
men_men25_red881 mentella_golf mentella_golf 0.0148118261764549 0.985188173823545
men_men25_red886 mentella_golf mentella_golf 0.0129172965582329 0.987082703441767
men_men25_red887 mentella_golf mentella_golf 0.0195058326883983 0.980494167311602
men_men25_red889 mentella_golf mentella_golf 0.0190411463504795 0.980958853649521
men_men25_red890 mentella_golf mentella_golf 0.063740137456344 0.936259862543656
men_men25_red891 mentella_golf mentella_golf 0.00393871845316212 0.996061281546838
men_men25_red893 mentella_golf mentella_golf 0.00847722716838465 0.991522772831615
men_men25_red897 mentella_golf mentella_golf 0.0107623962438816 0.989237603756118
men_men25_red905 mentella_golf mentella_golf 0.107312305772611 0.892687694227389
men_men26_red910 mentella_golf mentella_golf 0.0253127521768538 0.974687247823146
men_men26_red911 mentella_golf mentella_golf 0.00905553040825609 0.990944469591744
men_men26_red913 mentella_golf mentella_golf 0.0709401944647774 0.929059805535223
men_men26_red914 mentella_golf mentella_golf 0.131008970768018 0.868991029231982
men_men26_red916 mentella_golf mentella_golf 0.00399448187884839 0.996005518121152
men_men26_red917 mentella_golf mentella_golf 0.014844419702684 0.985155580297316
men_men26_red918 mentella_golf mentella_golf 0.0144987415204758 0.985501258479524
men_men26_red922 mentella_golf mentella_golf 0.100117118111226 0.899882881888774
men_men26_red927 mentella_golf fasciatus 0.668884649508706 0.331115350491294
men_men26_red929 mentella_golf mentella_golf 0.019164534971637 0.980835465028363
men_men26_red931 mentella_golf mentella_golf 0.0247925327391786 0.975207467260821
men_men26_red934 mentella_golf fasciatus 0.861719128442139 0.138280871557862
men_men26_red936 mentella_golf mentella_golf 0.0539554406660909 0.946044559333909
men_men26_red937 mentella_golf mentella_golf 0.0040475004075108 0.995952499592489
men_men26_red938 mentella_golf mentella_golf 0.00761735517233151 0.992382644827669
men_men27_red189 mentella_golf mentella_golf 0.0170617189439232 0.982938281056077
men_men27_red191 mentella_golf mentella_golf 0.0117385377512873 0.988261462248713
men_men27_red192 mentella_golf mentella_golf 0.0109337678352957 0.989066232164704
men_men27_red291 mentella_golf mentella_golf 0.0108911973672363 0.989108802632764
men_men27_red295 mentella_golf mentella_golf 0.0332855213933712 0.966714478606629
men_men27_red296 mentella_golf fasciatus 0.913137683563989 0.0868623164360105
men_men27_red301 mentella_golf mentella_golf 0.0107625590599153 0.989237440940085
men_men27_red309 mentella_golf mentella_golf 0.00512966489161441 0.994870335108386
men_men27_red313 mentella_golf mentella_golf 0.0178249005096628 0.982175099490337
men_men27_red314 mentella_golf mentella_golf 0.0331188381878421 0.966881161812158
men_men27_red319 mentella_golf mentella_golf 0.0193952356381151 0.980604764361885
men_men28_red140 mentella_golf fasciatus 0.984339447902085 0.0156605520979152
men_men28_red147 mentella_golf mentella_golf 0.0159733629517225 0.984026637048278
men_men28_red149 mentella_golf mentella_golf 0.148536749694899 0.851463250305101
men_men28_red175 mentella_golf mentella_golf 0.0374142987059983 0.962585701294002
men_men28_red321 mentella_golf mentella_golf 0.128791698109022 0.871208301890978
