Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.710332660957068 0.289667339042932
fas_fas08_red809 fasciatus fasciatus 0.975298586582019 0.0247014134179808
fas_fas08_red821 fasciatus fasciatus 0.999557297989322 0.000442702010677847
fas_fas09_red794 fasciatus fasciatus 0.959029346685343 0.0409706533146575
fas_fas09_red804 fasciatus fasciatus 0.980551964675253 0.0194480353247466
fas_fas10_red234 fasciatus fasciatus 0.999815377732782 0.000184622267217504
fas_fas10_red240 fasciatus fasciatus 0.987237090518663 0.0127629094813374
fas_fas10_red243 fasciatus fasciatus 0.995110660434099 0.00488933956590085
fas_fas11_red199 fasciatus fasciatus 0.961283111722059 0.0387168882779407
fas_fas15_red107 fasciatus fasciatus 0.99851604689852 0.00148395310148048
men_men25_red881 mentella_golf mentella_golf 0.00717519533030405 0.992824804669696
men_men25_red891 mentella_golf mentella_golf 0.00218604727195496 0.997813952728045
men_men26_red910 mentella_golf mentella_golf 0.0174547117770869 0.982545288222913
men_men26_red911 mentella_golf mentella_golf 0.00394538710147679 0.996054612898523
men_men26_red927 mentella_golf fasciatus 0.620307847435759 0.379692152564241
men_men27_red192 mentella_golf mentella_golf 0.00630776872519436 0.993692231274806
men_men27_red304 mentella_golf mentella_golf 0.00530191780314678 0.994698082196853
men_men28_red160 mentella_golf mentella_golf 0.00855832902156347 0.991441670978437
