Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.975802422495849 0.0241975775041513
fas_fas08_red814 fasciatus fasciatus 0.99598953804006 0.00401046195993996
fas_fas09_red703 fasciatus fasciatus 0.991643518324851 0.00835648167514924
fas_fas10_red230 fasciatus fasciatus 0.989560991779626 0.0104390082203744
fas_fas10_red245 fasciatus fasciatus 0.997211121506453 0.00278887849354665
fas_fas11_red193 fasciatus fasciatus 0.999242526653041 0.000757473346959282
fas_fas11_red220 fasciatus fasciatus 0.997620606498871 0.00237939350112872
fas_fas12_red130 fasciatus fasciatus 0.999854984143738 0.000145015856262074
fas_fas15_red086 fasciatus fasciatus 0.99825583494003 0.00174416505997002
fas_fas15_red089 fasciatus fasciatus 0.962323701799535 0.0376762982004655
men_men25_red884 mentella_golf mentella_golf 0.0118190130789423 0.988180986921058
men_men25_red889 mentella_golf mentella_golf 0.00823873399596204 0.991761266004038
men_men26_red923 mentella_golf mentella_golf 0.00808357434091132 0.991916425659089
men_men27_red192 mentella_golf mentella_golf 0.00594821497718488 0.994051785022815
men_men27_red291 mentella_golf mentella_golf 0.00380033981317847 0.996199660186822
men_men27_red313 mentella_golf mentella_golf 0.00788155264302557 0.992118447356974
men_men28_red160 mentella_golf mentella_golf 0.00739730163655338 0.992602698363447
men_men28_red161 mentella_golf mentella_golf 0.0101300957490154 0.989869904250985
