Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red804 fasciatus fasciatus 0.990977297673573 0.0090227023264266
fas_fas10_red236 fasciatus fasciatus 0.774464159196343 0.225535840803657
fas_fas10_red249 fasciatus mentella_golf 0.296301855814942 0.703698144185058
fas_fas11_red193 fasciatus fasciatus 0.999851649221322 0.00014835077867792
fas_fas11_red196 fasciatus mentella_golf 0.359168188209589 0.640831811790411
fas_fas11_red217 fasciatus fasciatus 0.998083178838791 0.00191682116120952
fas_fas12_red120 fasciatus fasciatus 0.998971464271079 0.00102853572892069
fas_fas12_red123 fasciatus fasciatus 0.999991583285751 8.41671424875132e-06
fas_fas12_red134 fasciatus fasciatus 0.999830944445524 0.000169055554476127
fas_fas15_red103 fasciatus fasciatus 0.735207313936096 0.264792686063904
men_men25_red892 mentella_golf mentella_golf 0.00277445542334765 0.997225544576652
men_men25_red897 mentella_golf mentella_golf 0.00268749634426339 0.997312503655737
men_men25_red902 mentella_golf mentella_golf 0.00336241284313713 0.996637587156863
men_men26_red927 mentella_golf fasciatus 0.621299509447479 0.378700490552521
men_men27_red305 mentella_golf mentella_golf 0.0206675404143395 0.979332459585661
men_men27_red318 mentella_golf mentella_golf 0.00225131825922667 0.997748681740773
men_men28_red140 mentella_golf fasciatus 0.99589266953013 0.00410733046986954
men_men28_red157 mentella_golf mentella_golf 0.00771814521119564 0.992281854788804
